0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500494e-02	-6.500494e-02	-6.500512e-02	-6.500545e-02	-6.500560e-02	-6.500587e-02	-6.500610e-02	-6.500620e-02	-6.500628e-02	-6.500641e-02	
7.500000e-04	-6.501602e-02	-6.501602e-02	-6.501806e-02	-6.502167e-02	-6.502325e-02	-6.502600e-02	-6.502821e-02	-6.502911e-02	-6.502988e-02	-6.503103e-02	
1.000000e-03	-6.496538e-02	-6.496538e-02	-6.497013e-02	-6.497860e-02	-6.498233e-02	-6.498881e-02	-6.499402e-02	-6.499616e-02	-6.499798e-02	-6.500071e-02	
1.250000e-03	-6.484349e-02	-6.484349e-02	-6.485099e-02	-6.486440e-02	-6.487033e-02	-6.488064e-02	-6.488895e-02	-6.489236e-02	-6.489528e-02	-6.489964e-02	
1.500000e-03	-6.467782e-02	-6.467782e-02	-6.468764e-02	-6.470523e-02	-6.471302e-02	-6.472660e-02	-6.473755e-02	-6.474205e-02	-6.474591e-02	-6.475168e-02	
1.750000e-03	-6.447252e-02	-6.447252e-02	-6.448439e-02	-6.450567e-02	-6.451510e-02	-6.453156e-02	-6.454485e-02	-6.455031e-02	-6.455499e-02	-6.456201e-02	
2.000000e-03	-6.425486e-02	-6.425486e-02	-6.426834e-02	-6.429254e-02	-6.430327e-02	-6.432202e-02	-6.433718e-02	-6.434341e-02	-6.434875e-02	-6.435677e-02	
2.250000e-03	-6.401166e-02	-6.401166e-02	-6.402677e-02	-6.405390e-02	-6.406594e-02	-6.408698e-02	-6.410400e-02	-6.411100e-02	-6.411700e-02	-6.412601e-02	
2.500000e-03	-6.377868e-02	-6.377868e-02	-6.379501e-02	-6.382436e-02	-6.383739e-02	-6.386018e-02	-6.387862e-02	-6.388622e-02	-6.389273e-02	-6.390251e-02	
2.750000e-03	-6.351148e-02	-6.351148e-02	-6.352947e-02	-6.356180e-02	-6.357616e-02	-6.360127e-02	-6.362160e-02	-6.362997e-02	-6.363714e-02	-6.364792e-02	
3.000000e-03	-6.327348e-02	-6.327348e-02	-6.329262e-02	-6.332703e-02	-6.334233e-02	-6.336909e-02	-6.339076e-02	-6.339969e-02	-6.340735e-02	-6.341886e-02	
3.250000e-03	-6.293893e-02	-6.293893e-02	-6.296115e-02	-6.300108e-02	-6.301880e-02	-6.304978e-02	-6.307485e-02	-6.308518e-02	-6.309403e-02	-6.310732e-02	
3.500000e-03	-6.264851e-02	-6.264851e-02	-6.267269e-02	-6.271617e-02	-6.273549e-02	-6.276929e-02	-6.279666e-02	-6.280794e-02	-6.281762e-02	-6.283215e-02	
3.750000e-03	-6.201049e-02	-6.201049e-02	-6.204496e-02	-6.210672e-02	-6.213406e-02	-6.218173e-02	-6.222020e-02	-6.223601e-02	-6.224956e-02	-6.226987e-02	
4.000000e-03	-6.135029e-02	-6.135029e-02	-6.139307e-02	-6.146981e-02	-6.150381e-02	-6.156320e-02	-6.161118e-02	-6.163091e-02	-6.164782e-02	-6.167320e-02	
4.250000e-03	-5.926921e-02	-5.926921e-02	-5.935695e-02	-5.951341e-02	-5.958235e-02	-5.970215e-02	-5.979838e-02	-5.983782e-02	-5.987154e-02	-5.992200e-02	
4.500000e-03	-5.721366e-02	-5.721366e-02	-5.732345e-02	-5.752026e-02	-5.760741e-02	-5.775946e-02	-5.788216e-02	-5.793259e-02	-5.797579e-02	-5.804055e-02	
4.750000e-03	-5.000731e-02	-5.000731e-02	-5.027935e-02	-5.076385e-02	-5.097707e-02	-5.134714e-02	-5.164395e-02	-5.176547e-02	-5.186932e-02	-5.202459e-02	
5.000000e-03	-4.699809e-02	-4.699809e-02	-4.720727e-02	-4.758536e-02	-4.775407e-02	-4.805031e-02	-4.829112e-02	-4.839056e-02	-4.847595e-02	-4.860434e-02	
