0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500041e-02	-6.500101e-02	-6.500162e-02	-6.500221e-02	-6.500281e-02	-6.500340e-02	-6.500458e-02	-6.500516e-02	-6.500575e-02	-6.500575e-02	
7.500000e-04	-6.495522e-02	-6.496381e-02	-6.497212e-02	-6.498017e-02	-6.498798e-02	-6.499556e-02	-6.501015e-02	-6.501719e-02	-6.502408e-02	-6.502408e-02	
1.000000e-03	-6.483321e-02	-6.485318e-02	-6.487264e-02	-6.489161e-02	-6.491014e-02	-6.492824e-02	-6.496331e-02	-6.498034e-02	-6.499705e-02	-6.499705e-02	
1.250000e-03	-6.464487e-02	-6.467743e-02	-6.470929e-02	-6.474051e-02	-6.477110e-02	-6.480112e-02	-6.485955e-02	-6.488803e-02	-6.491606e-02	-6.491606e-02	
1.500000e-03	-6.442694e-02	-6.447163e-02	-6.451551e-02	-6.455862e-02	-6.460098e-02	-6.464265e-02	-6.472403e-02	-6.476382e-02	-6.480305e-02	-6.480305e-02	
1.750000e-03	-6.417611e-02	-6.423284e-02	-6.428865e-02	-6.434356e-02	-6.439761e-02	-6.445086e-02	-6.455505e-02	-6.460609e-02	-6.465646e-02	-6.465646e-02	
2.000000e-03	-6.392466e-02	-6.399213e-02	-6.405860e-02	-6.412410e-02	-6.418867e-02	-6.425234e-02	-6.437717e-02	-6.443840e-02	-6.449888e-02	-6.449888e-02	
2.250000e-03	-6.364520e-02	-6.372373e-02	-6.380115e-02	-6.387749e-02	-6.395280e-02	-6.402712e-02	-6.417294e-02	-6.424452e-02	-6.431528e-02	-6.431528e-02	
2.500000e-03	-6.338739e-02	-6.347518e-02	-6.356181e-02	-6.364732e-02	-6.373174e-02	-6.381512e-02	-6.397890e-02	-6.405939e-02	-6.413898e-02	-6.413898e-02	
2.750000e-03	-6.308016e-02	-6.317907e-02	-6.327668e-02	-6.337304e-02	-6.346818e-02	-6.356217e-02	-6.374682e-02	-6.383757e-02	-6.392734e-02	-6.392734e-02	
3.000000e-03	-6.281841e-02	-6.292591e-02	-6.303208e-02	-6.313696e-02	-6.324060e-02	-6.334303e-02	-6.354445e-02	-6.364352e-02	-6.374157e-02	-6.374157e-02	
3.250000e-03	-6.239917e-02	-6.252358e-02	-6.264631e-02	-6.276742e-02	-6.288697e-02	-6.300502e-02	-6.323690e-02	-6.335085e-02	-6.346355e-02	-6.346355e-02	
3.500000e-03	-6.206739e-02	-6.220330e-02	-6.233751e-02	-6.247007e-02	-6.260103e-02	-6.273045e-02	-6.298491e-02	-6.311006e-02	-6.323390e-02	-6.323390e-02	
3.750000e-03	-6.112905e-02	-6.131255e-02	-6.149294e-02	-6.167039e-02	-6.184504e-02	-6.201704e-02	-6.235365e-02	-6.251854e-02	-6.268134e-02	-6.268134e-02	
4.000000e-03	-6.027700e-02	-6.049848e-02	-6.071656e-02	-6.093137e-02	-6.114305e-02	-6.135175e-02	-6.176075e-02	-6.196133e-02	-6.215949e-02	-6.215949e-02	
4.250000e-03	-5.687385e-02	-5.729089e-02	-5.769835e-02	-5.809679e-02	-5.848676e-02	-5.886881e-02	-5.961124e-02	-5.997264e-02	-6.032818e-02	-6.032818e-02	
4.500000e-03	-5.442036e-02	-5.493606e-02	-5.544308e-02	-5.594178e-02	-5.643253e-02	-5.691570e-02	-5.786076e-02	-5.832339e-02	-5.877989e-02	-5.877989e-02	
4.750000e-03	-4.259642e-02	-4.379671e-02	-4.496680e-02	-4.610841e-02	-4.722323e-02	-4.831296e-02	-5.042380e-02	-5.144821e-02	-5.245411e-02	-5.245411e-02	
5.000000e-03	-4.223447e-02	-4.321304e-02	-4.418419e-02	-4.514766e-02	-4.610327e-02	-4.705087e-02	-4.892174e-02	-4.984492e-02	-5.075990e-02	-5.075990e-02	
