0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.492422e-02	-6.492649e-02	-6.492886e-02	-6.493105e-02	-6.493495e-02	-6.493666e-02	-6.493821e-02	-6.494087e-02	-6.494294e-02	-6.494395e-02	
7.500000e-04	-6.288126e-02	-6.295478e-02	-6.302333e-02	-6.308677e-02	-6.319896e-02	-6.324799e-02	-6.329247e-02	-6.336820e-02	-6.342690e-02	-6.345531e-02	
1.000000e-03	-6.092368e-02	-6.101071e-02	-6.109271e-02	-6.116940e-02	-6.130696e-02	-6.136789e-02	-6.142363e-02	-6.151965e-02	-6.159522e-02	-6.163222e-02	
1.250000e-03	-5.917822e-02	-5.926211e-02	-5.934147e-02	-5.941595e-02	-5.955023e-02	-5.961000e-02	-5.966485e-02	-5.975975e-02	-5.983485e-02	-5.987180e-02	
1.500000e-03	-5.779618e-02	-5.787260e-02	-5.794504e-02	-5.801308e-02	-5.813588e-02	-5.819062e-02	-5.824089e-02	-5.832798e-02	-5.839704e-02	-5.843107e-02	
1.750000e-03	-5.642123e-02	-5.649749e-02	-5.657000e-02	-5.663815e-02	-5.676122e-02	-5.681611e-02	-5.686655e-02	-5.695399e-02	-5.702338e-02	-5.705760e-02	
2.000000e-03	-5.540461e-02	-5.547629e-02	-5.554466e-02	-5.560894e-02	-5.572518e-02	-5.577708e-02	-5.582482e-02	-5.590767e-02	-5.597356e-02	-5.600610e-02	
2.250000e-03	-5.408981e-02	-5.416687e-02	-5.424059e-02	-5.431001e-02	-5.443575e-02	-5.449200e-02	-5.454378e-02	-5.463379e-02	-5.470550e-02	-5.474097e-02	
2.500000e-03	-5.327445e-02	-5.334652e-02	-5.341573e-02	-5.348096e-02	-5.359928e-02	-5.365229e-02	-5.370114e-02	-5.378620e-02	-5.385412e-02	-5.388779e-02	
2.750000e-03	-5.164388e-02	-5.172840e-02	-5.180968e-02	-5.188639e-02	-5.202581e-02	-5.208837e-02	-5.214608e-02	-5.224669e-02	-5.232716e-02	-5.236708e-02	
3.000000e-03	-5.089838e-02	-5.097310e-02	-5.104547e-02	-5.111390e-02	-5.123862e-02	-5.129475e-02	-5.134662e-02	-5.143732e-02	-5.151016e-02	-5.154641e-02	
3.250000e-03	-4.731792e-02	-4.744891e-02	-4.757442e-02	-4.769268e-02	-4.790707e-02	-4.800306e-02	-4.809147e-02	-4.824531e-02	-4.836802e-02	-4.842878e-02	
3.500000e-03	-4.644357e-02	-4.653196e-02	-4.661864e-02	-4.670116e-02	-4.685295e-02	-4.692185e-02	-4.698586e-02	-4.709856e-02	-4.718988e-02	-4.723564e-02	
3.750000e-03	-3.238014e-02	-3.270622e-02	-3.301865e-02	-3.331403e-02	-3.385180e-02	-3.409337e-02	-3.431626e-02	-3.470482e-02	-3.501537e-02	-3.516931e-02	
4.000000e-03	-2.903780e-02	-2.925135e-02	-2.946101e-02	-2.966015e-02	-3.002533e-02	-3.019066e-02	-3.034404e-02	-3.061361e-02	-3.083155e-02	-3.094059e-02	
4.250000e-03	3.500789e-02	3.465341e-02	3.428789e-02	3.392596e-02	3.322524e-02	3.289231e-02	3.257466e-02	3.199523e-02	3.150522e-02	3.125187e-02	
4.500000e-03	2.276039e-02	2.260372e-02	2.238987e-02	2.219316e-02	2.184498e-02	2.169109e-02	2.154947e-02	2.130106e-02	2.109826e-02	2.099560e-02	
4.750000e-03	4.242532e-02	4.194058e-02	4.140163e-02	4.092395e-02	4.012384e-02	3.978999e-02	3.949426e-02	3.900390e-02	3.863332e-02	3.845713e-02	
5.000000e-03	6.567450e-02	7.093893e-02	7.231413e-02	7.064843e-02	6.116211e-02	5.523638e-02	4.973029e-02	4.260982e-02	4.288470e-02	4.647652e-02	
