0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.498190e-02	-6.498280e-02	-6.498347e-02	-6.498371e-02	-6.498402e-02	-6.498408e-02	-6.492747e-02	-6.493187e-02	-6.493639e-02	-6.493639e-02	
7.500000e-04	-6.458703e-02	-6.460572e-02	-6.461927e-02	-6.462417e-02	-6.463027e-02	-6.463149e-02	-6.327833e-02	-6.345867e-02	-6.358436e-02	-6.358436e-02	
1.000000e-03	-6.384341e-02	-6.387838e-02	-6.390389e-02	-6.391314e-02	-6.392468e-02	-6.392699e-02	-6.196077e-02	-6.220323e-02	-6.237514e-02	-6.237514e-02	
1.250000e-03	-6.288942e-02	-6.293485e-02	-6.296809e-02	-6.298016e-02	-6.299525e-02	-6.299827e-02	-6.080088e-02	-6.107073e-02	-6.126321e-02	-6.126321e-02	
1.500000e-03	-6.190113e-02	-6.195144e-02	-6.198832e-02	-6.200173e-02	-6.201850e-02	-6.202186e-02	-5.985037e-02	-6.012638e-02	-6.032373e-02	-6.032373e-02	
1.750000e-03	-6.089489e-02	-6.094931e-02	-6.098923e-02	-6.100376e-02	-6.102194e-02	-6.102558e-02	-5.886325e-02	-5.915285e-02	-5.936010e-02	-5.936010e-02	
2.000000e-03	-5.997771e-02	-6.003367e-02	-6.007477e-02	-6.008974e-02	-6.010849e-02	-6.011224e-02	-5.810163e-02	-5.838743e-02	-5.859229e-02	-5.859229e-02	
2.250000e-03	-5.903543e-02	-5.909568e-02	-5.913996e-02	-5.915609e-02	-5.917630e-02	-5.918035e-02	-5.713563e-02	-5.744230e-02	-5.766207e-02	-5.766207e-02	
2.500000e-03	-5.823336e-02	-5.829451e-02	-5.833950e-02	-5.835591e-02	-5.837647e-02	-5.838060e-02	-5.650679e-02	-5.680594e-02	-5.702073e-02	-5.702073e-02	
2.750000e-03	-5.728178e-02	-5.735044e-02	-5.740096e-02	-5.741938e-02	-5.744247e-02	-5.744711e-02	-5.534717e-02	-5.569134e-02	-5.593793e-02	-5.593793e-02	
3.000000e-03	-5.652517e-02	-5.659468e-02	-5.664590e-02	-5.666460e-02	-5.668806e-02	-5.669277e-02	-5.479506e-02	-5.512465e-02	-5.536163e-02	-5.536163e-02	
3.250000e-03	-5.515611e-02	-5.524840e-02	-5.531623e-02	-5.534095e-02	-5.537194e-02	-5.537816e-02	-5.229069e-02	-5.279751e-02	-5.315780e-02	-5.315780e-02	
3.500000e-03	-5.410593e-02	-5.419958e-02	-5.426860e-02	-5.429379e-02	-5.432542e-02	-5.433177e-02	-5.178922e-02	-5.222344e-02	-5.253632e-02	-5.253632e-02	
3.750000e-03	-5.042132e-02	-5.061152e-02	-5.075074e-02	-5.080135e-02	-5.086466e-02	-5.087735e-02	-4.284211e-02	-4.406345e-02	-4.492252e-02	-4.492252e-02	
4.000000e-03	-4.715752e-02	-4.736705e-02	-4.752106e-02	-4.757720e-02	-4.764754e-02	-4.766165e-02	-4.045624e-02	-4.153090e-02	-4.230021e-02	-4.230021e-02	
4.250000e-03	-2.844410e-02	-2.919107e-02	-2.973689e-02	-2.993504e-02	-3.018261e-02	-3.023215e-02	-3.311777e-03	-7.105234e-03	-9.863069e-03	-9.863069e-03	
4.500000e-03	-1.641114e-02	-1.702846e-02	-1.748485e-02	-1.765174e-02	-1.786131e-02	-1.790342e-02	-6.328355e-03	-8.359516e-03	-9.885398e-03	-9.885398e-03	
4.750000e-03	4.106935e-02	4.075582e-02	4.050488e-02	4.040863e-02	4.028383e-02	4.025807e-02	4.183431e-02	4.230536e-02	4.249177e-02	4.249177e-02	
5.000000e-03	9.514095e-03	1.023026e-02	1.079446e-02	1.100541e-02	1.127004e-02	1.132214e-02	-1.851015e-02	-1.550139e-02	-1.325584e-02	-1.325584e-02	
