0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501006e-02	-6.501022e-02	-6.501056e-02	-6.501090e-02	-6.501107e-02	-6.501124e-02	-6.501157e-02	-6.501174e-02	-6.501206e-02	-6.501222e-02	
7.500000e-04	-6.505731e-02	-6.505858e-02	-6.506097e-02	-6.506315e-02	-6.506416e-02	-6.506513e-02	-6.506694e-02	-6.506778e-02	-6.506934e-02	-6.507006e-02	
1.000000e-03	-6.508028e-02	-6.508347e-02	-6.508945e-02	-6.509490e-02	-6.509745e-02	-6.509987e-02	-6.510438e-02	-6.510648e-02	-6.511035e-02	-6.511213e-02	
1.250000e-03	-6.506240e-02	-6.506789e-02	-6.507819e-02	-6.508763e-02	-6.509204e-02	-6.509625e-02	-6.510410e-02	-6.510774e-02	-6.511449e-02	-6.511760e-02	
1.500000e-03	-6.501848e-02	-6.502630e-02	-6.504101e-02	-6.505454e-02	-6.506088e-02	-6.506695e-02	-6.507828e-02	-6.508355e-02	-6.509333e-02	-6.509786e-02	
1.750000e-03	-6.494553e-02	-6.495564e-02	-6.497469e-02	-6.499228e-02	-6.500053e-02	-6.500843e-02	-6.502322e-02	-6.503011e-02	-6.504292e-02	-6.504885e-02	
2.000000e-03	-6.486086e-02	-6.487304e-02	-6.489606e-02	-6.491734e-02	-6.492735e-02	-6.493694e-02	-6.495492e-02	-6.496331e-02	-6.497893e-02	-6.498616e-02	
2.250000e-03	-6.475301e-02	-6.476724e-02	-6.479417e-02	-6.481910e-02	-6.483083e-02	-6.484209e-02	-6.486319e-02	-6.487305e-02	-6.489142e-02	-6.489994e-02	
2.500000e-03	-6.464786e-02	-6.466386e-02	-6.469419e-02	-6.472230e-02	-6.473555e-02	-6.474827e-02	-6.477214e-02	-6.478331e-02	-6.480413e-02	-6.481379e-02	
2.750000e-03	-6.451385e-02	-6.453182e-02	-6.456588e-02	-6.459747e-02	-6.461237e-02	-6.462667e-02	-6.465352e-02	-6.466608e-02	-6.468951e-02	-6.470038e-02	
3.000000e-03	-6.439814e-02	-6.441776e-02	-6.445497e-02	-6.448953e-02	-6.450583e-02	-6.452149e-02	-6.455093e-02	-6.456471e-02	-6.459042e-02	-6.460237e-02	
3.250000e-03	-6.421809e-02	-6.424043e-02	-6.428276e-02	-6.432202e-02	-6.434053e-02	-6.435830e-02	-6.439166e-02	-6.440727e-02	-6.443639e-02	-6.444991e-02	
3.500000e-03	-6.407525e-02	-6.409988e-02	-6.414658e-02	-6.418994e-02	-6.421040e-02	-6.423005e-02	-6.426697e-02	-6.428425e-02	-6.431651e-02	-6.433150e-02	
3.750000e-03	-6.372953e-02	-6.376121e-02	-6.382101e-02	-6.387623e-02	-6.390217e-02	-6.392702e-02	-6.397355e-02	-6.399526e-02	-6.403566e-02	-6.405437e-02	
4.000000e-03	-6.342665e-02	-6.346568e-02	-6.353944e-02	-6.360760e-02	-6.363965e-02	-6.367037e-02	-6.372792e-02	-6.375478e-02	-6.380478e-02	-6.382795e-02	
4.250000e-03	-6.233383e-02	-6.240133e-02	-6.252769e-02	-6.264311e-02	-6.269693e-02	-6.274824e-02	-6.284362e-02	-6.288782e-02	-6.296953e-02	-6.300715e-02	
4.500000e-03	-6.145016e-02	-6.154071e-02	-6.171136e-02	-6.186854e-02	-6.194225e-02	-6.201279e-02	-6.214460e-02	-6.220599e-02	-6.232000e-02	-6.237271e-02	
4.750000e-03	-5.754713e-02	-5.773864e-02	-5.809527e-02	-5.841875e-02	-5.856876e-02	-5.871131e-02	-5.897497e-02	-5.909654e-02	-5.932023e-02	-5.942274e-02	
5.000000e-03	-5.636891e-02	-5.656100e-02	-5.692686e-02	-5.726833e-02	-5.742995e-02	-5.758553e-02	-5.787862e-02	-5.801619e-02	-5.827350e-02	-5.839329e-02	
