0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497335e-02	-6.497501e-02	-6.497571e-02	-6.497689e-02	-6.497775e-02	-6.497775e-02	-6.497806e-02	-6.497846e-02	-6.497854e-02	-6.491199e-02	
7.500000e-04	-6.455335e-02	-6.457994e-02	-6.459119e-02	-6.460975e-02	-6.462321e-02	-6.462321e-02	-6.462808e-02	-6.463414e-02	-6.463535e-02	-6.351189e-02	
1.000000e-03	-6.378482e-02	-6.383455e-02	-6.385573e-02	-6.389085e-02	-6.391646e-02	-6.391646e-02	-6.392575e-02	-6.393734e-02	-6.393966e-02	-6.209621e-02	
1.250000e-03	-6.280983e-02	-6.287468e-02	-6.290239e-02	-6.294846e-02	-6.298217e-02	-6.298217e-02	-6.299441e-02	-6.300971e-02	-6.301277e-02	-6.075368e-02	
1.500000e-03	-6.180515e-02	-6.187711e-02	-6.190791e-02	-6.195921e-02	-6.199681e-02	-6.199681e-02	-6.201048e-02	-6.202758e-02	-6.203101e-02	-5.960036e-02	
1.750000e-03	-6.078717e-02	-6.086475e-02	-6.089799e-02	-6.095339e-02	-6.099404e-02	-6.099404e-02	-6.100883e-02	-6.102733e-02	-6.103104e-02	-5.843416e-02	
2.000000e-03	-5.986336e-02	-5.994294e-02	-5.997707e-02	-6.003400e-02	-6.007582e-02	-6.007582e-02	-6.009105e-02	-6.011012e-02	-6.011395e-02	-5.748495e-02	
2.250000e-03	-5.891719e-02	-5.900246e-02	-5.903904e-02	-5.910008e-02	-5.914494e-02	-5.914494e-02	-5.916128e-02	-5.918176e-02	-5.918586e-02	-5.636732e-02	
2.500000e-03	-5.811345e-02	-5.819993e-02	-5.823708e-02	-5.829911e-02	-5.834476e-02	-5.834476e-02	-5.836140e-02	-5.838227e-02	-5.838646e-02	-5.556638e-02	
2.750000e-03	-5.715911e-02	-5.725582e-02	-5.729734e-02	-5.736667e-02	-5.741768e-02	-5.741768e-02	-5.743628e-02	-5.745961e-02	-5.746429e-02	-5.428463e-02	
3.000000e-03	-5.639993e-02	-5.649800e-02	-5.654016e-02	-5.661064e-02	-5.666257e-02	-5.666257e-02	-5.668153e-02	-5.670531e-02	-5.671009e-02	-5.354817e-02	
3.250000e-03	-5.502155e-02	-5.515077e-02	-5.520618e-02	-5.529863e-02	-5.536657e-02	-5.536657e-02	-5.539134e-02	-5.542239e-02	-5.542862e-02	-5.106411e-02	
3.500000e-03	-5.396690e-02	-5.409865e-02	-5.415530e-02	-5.425002e-02	-5.431982e-02	-5.431982e-02	-5.434531e-02	-5.437729e-02	-5.438372e-02	-5.016648e-02	
3.750000e-03	-5.029722e-02	-5.055823e-02	-5.066971e-02	-5.085509e-02	-5.099081e-02	-5.099081e-02	-5.104016e-02	-5.110190e-02	-5.111427e-02	-4.175431e-02	
4.000000e-03	-4.703287e-02	-4.732497e-02	-4.745025e-02	-4.765929e-02	-4.781292e-02	-4.781292e-02	-4.786891e-02	-4.793907e-02	-4.795315e-02	-3.830557e-02	
4.250000e-03	-2.823970e-02	-2.926993e-02	-2.970919e-02	-3.043839e-02	-3.097103e-02	-3.097103e-02	-3.116436e-02	-3.140588e-02	-3.145420e-02	4.145418e-03	
4.500000e-03	-1.569209e-02	-1.659673e-02	-1.698685e-02	-1.764056e-02	-1.812311e-02	-1.812311e-02	-1.829941e-02	-1.852064e-02	-1.856507e-02	7.209646e-03	
4.750000e-03	4.099870e-02	4.054720e-02	4.033527e-02	3.995525e-02	3.965333e-02	3.965333e-02	3.953809e-02	3.938922e-02	3.935860e-02	4.420109e-02	
5.000000e-03	1.947590e-02	1.934744e-02	1.934538e-02	1.940610e-02	1.949434e-02	1.949434e-02	1.953310e-02	1.958302e-02	1.959221e-02	9.997319e-02	
