0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497543e-02	-6.497654e-02	-6.497759e-02	-6.497857e-02	-6.497950e-02	-6.498038e-02	-6.498121e-02	-6.498198e-02	-6.498270e-02	-6.498400e-02	
7.500000e-04	-6.446058e-02	-6.448564e-02	-6.450920e-02	-6.453130e-02	-6.455201e-02	-6.457138e-02	-6.458947e-02	-6.460631e-02	-6.462195e-02	-6.464979e-02	
1.000000e-03	-6.380597e-02	-6.384499e-02	-6.388203e-02	-6.391713e-02	-6.395033e-02	-6.398165e-02	-6.401113e-02	-6.403880e-02	-6.406470e-02	-6.411125e-02	
1.250000e-03	-6.310734e-02	-6.315336e-02	-6.319723e-02	-6.323897e-02	-6.327861e-02	-6.331615e-02	-6.335162e-02	-6.338502e-02	-6.341639e-02	-6.347304e-02	
1.500000e-03	-6.245807e-02	-6.250653e-02	-6.255281e-02	-6.259693e-02	-6.263889e-02	-6.267871e-02	-6.271638e-02	-6.275192e-02	-6.278534e-02	-6.284583e-02	
1.750000e-03	-6.179763e-02	-6.184923e-02	-6.189853e-02	-6.194553e-02	-6.199025e-02	-6.203269e-02	-6.207287e-02	-6.211078e-02	-6.214644e-02	-6.221101e-02	
2.000000e-03	-6.122096e-02	-6.127310e-02	-6.132296e-02	-6.137055e-02	-6.141586e-02	-6.145889e-02	-6.149967e-02	-6.153817e-02	-6.157442e-02	-6.164012e-02	
2.250000e-03	-6.058501e-02	-6.064129e-02	-6.069509e-02	-6.074641e-02	-6.079527e-02	-6.084166e-02	-6.088560e-02	-6.092708e-02	-6.096613e-02	-6.103690e-02	
2.500000e-03	-6.007334e-02	-6.012954e-02	-6.018333e-02	-6.023470e-02	-6.028365e-02	-6.033018e-02	-6.037429e-02	-6.041598e-02	-6.045525e-02	-6.052652e-02	
2.750000e-03	-5.938182e-02	-5.944577e-02	-5.950689e-02	-5.956520e-02	-5.962071e-02	-5.967342e-02	-5.972334e-02	-5.977049e-02	-5.981486e-02	-5.989530e-02	
3.000000e-03	-5.889347e-02	-5.895662e-02	-5.901708e-02	-5.907486e-02	-5.912995e-02	-5.918234e-02	-5.923204e-02	-5.927903e-02	-5.932331e-02	-5.940375e-02	
3.250000e-03	-5.772961e-02	-5.781920e-02	-5.790459e-02	-5.798583e-02	-5.806297e-02	-5.813604e-02	-5.820510e-02	-5.827018e-02	-5.833130e-02	-5.844182e-02	
3.500000e-03	-5.708535e-02	-5.716972e-02	-5.725056e-02	-5.732785e-02	-5.740157e-02	-5.747172e-02	-5.753829e-02	-5.760125e-02	-5.766061e-02	-5.776845e-02	
3.750000e-03	-5.361276e-02	-5.381013e-02	-5.399724e-02	-5.417435e-02	-5.434168e-02	-5.449946e-02	-5.464787e-02	-5.478710e-02	-5.491735e-02	-5.515147e-02	
4.000000e-03	-5.141806e-02	-5.161554e-02	-5.180431e-02	-5.198437e-02	-5.215574e-02	-5.231845e-02	-5.247250e-02	-5.261792e-02	-5.275473e-02	-5.300258e-02	
4.250000e-03	-3.700414e-02	-3.769039e-02	-3.834015e-02	-3.895430e-02	-3.953368e-02	-4.007911e-02	-4.059137e-02	-4.107119e-02	-4.151926e-02	-4.232279e-02	
4.500000e-03	-3.245730e-02	-3.295124e-02	-3.342638e-02	-3.388228e-02	-3.431855e-02	-3.473486e-02	-3.513088e-02	-3.550633e-02	-3.586095e-02	-3.650679e-02	
4.750000e-03	2.228834e-02	2.146773e-02	2.057315e-02	1.962569e-02	1.864376e-02	1.764349e-02	1.663898e-02	1.564248e-02	1.466467e-02	1.280077e-02	
5.000000e-03	-4.733305e-03	-3.498144e-03	-2.362937e-03	-1.323325e-03	-3.741020e-04	4.905374e-04	1.276784e-03	1.990458e-03	2.634601e-03	3.728344e-03	
