0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501820e-02	-6.501830e-02	-6.501848e-02	-6.501856e-02	-6.501864e-02	-6.501871e-02	-6.501884e-02	-6.501890e-02	-6.501899e-02	-6.501902e-02	
7.500000e-04	-6.509045e-02	-6.509063e-02	-6.509096e-02	-6.509110e-02	-6.509124e-02	-6.509136e-02	-6.509158e-02	-6.509167e-02	-6.509181e-02	-6.509185e-02	
1.000000e-03	-6.516218e-02	-6.516253e-02	-6.516316e-02	-6.516344e-02	-6.516370e-02	-6.516393e-02	-6.516433e-02	-6.516449e-02	-6.516473e-02	-6.516482e-02	
1.250000e-03	-6.521079e-02	-6.521136e-02	-6.521238e-02	-6.521282e-02	-6.521323e-02	-6.521360e-02	-6.521422e-02	-6.521446e-02	-6.521484e-02	-6.521496e-02	
1.500000e-03	-6.524591e-02	-6.524677e-02	-6.524830e-02	-6.524897e-02	-6.524958e-02	-6.525013e-02	-6.525104e-02	-6.525140e-02	-6.525195e-02	-6.525213e-02	
1.750000e-03	-6.526038e-02	-6.526156e-02	-6.526366e-02	-6.526459e-02	-6.526542e-02	-6.526617e-02	-6.526742e-02	-6.526792e-02	-6.526867e-02	-6.526892e-02	
2.000000e-03	-6.526632e-02	-6.526785e-02	-6.527057e-02	-6.527176e-02	-6.527284e-02	-6.527380e-02	-6.527541e-02	-6.527606e-02	-6.527702e-02	-6.527734e-02	
2.250000e-03	-6.525290e-02	-6.525478e-02	-6.525813e-02	-6.525959e-02	-6.526092e-02	-6.526211e-02	-6.526409e-02	-6.526488e-02	-6.526607e-02	-6.526646e-02	
2.500000e-03	-6.524008e-02	-6.524230e-02	-6.524626e-02	-6.524800e-02	-6.524957e-02	-6.525099e-02	-6.525334e-02	-6.525428e-02	-6.525568e-02	-6.525615e-02	
2.750000e-03	-6.520311e-02	-6.520569e-02	-6.521028e-02	-6.521229e-02	-6.521412e-02	-6.521576e-02	-6.521848e-02	-6.521957e-02	-6.522120e-02	-6.522174e-02	
3.000000e-03	-6.517968e-02	-6.518260e-02	-6.518781e-02	-6.519009e-02	-6.519216e-02	-6.519401e-02	-6.519711e-02	-6.519834e-02	-6.520019e-02	-6.520081e-02	
3.250000e-03	-6.511163e-02	-6.511495e-02	-6.512085e-02	-6.512344e-02	-6.512579e-02	-6.512790e-02	-6.513141e-02	-6.513281e-02	-6.513491e-02	-6.513561e-02	
3.500000e-03	-6.507937e-02	-6.508310e-02	-6.508975e-02	-6.509266e-02	-6.509531e-02	-6.509769e-02	-6.510165e-02	-6.510323e-02	-6.510560e-02	-6.510639e-02	
3.750000e-03	-6.492781e-02	-6.493220e-02	-6.494000e-02	-6.494342e-02	-6.494653e-02	-6.494932e-02	-6.495395e-02	-6.495580e-02	-6.495858e-02	-6.495950e-02	
4.000000e-03	-6.487593e-02	-6.488130e-02	-6.489085e-02	-6.489504e-02	-6.489884e-02	-6.490226e-02	-6.490794e-02	-6.491021e-02	-6.491361e-02	-6.491475e-02	
4.250000e-03	-6.436753e-02	-6.437479e-02	-6.438766e-02	-6.439329e-02	-6.439838e-02	-6.440295e-02	-6.441053e-02	-6.441356e-02	-6.441809e-02	-6.441959e-02	
4.500000e-03	-6.435219e-02	-6.436316e-02	-6.438266e-02	-6.439120e-02	-6.439896e-02	-6.440593e-02	-6.441752e-02	-6.442214e-02	-6.442908e-02	-6.443140e-02	
4.750000e-03	-6.203811e-02	-6.205363e-02	-6.208094e-02	-6.209281e-02	-6.210352e-02	-6.211309e-02	-6.212892e-02	-6.213521e-02	-6.214460e-02	-6.214773e-02	
5.000000e-03	-6.332358e-02	-6.335256e-02	-6.340436e-02	-6.342719e-02	-6.344797e-02	-6.346669e-02	-6.349793e-02	-6.351045e-02	-6.352926e-02	-6.353554e-02	
