0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502885e-02	-6.502889e-02	-6.502893e-02	-6.501567e-02	-6.501590e-02	-6.501612e-02	-6.501659e-02	-6.501682e-02	-6.501731e-02	-6.501755e-02	
7.500000e-04	-6.510962e-02	-6.510968e-02	-6.510974e-02	-6.508274e-02	-6.508346e-02	-6.508417e-02	-6.508555e-02	-6.508623e-02	-6.508757e-02	-6.508822e-02	
1.000000e-03	-6.519262e-02	-6.519270e-02	-6.519278e-02	-6.514274e-02	-6.514445e-02	-6.514611e-02	-6.514931e-02	-6.515086e-02	-6.515386e-02	-6.515531e-02	
1.250000e-03	-6.525060e-02	-6.525068e-02	-6.525077e-02	-6.517328e-02	-6.517637e-02	-6.517937e-02	-6.518513e-02	-6.518790e-02	-6.519323e-02	-6.519579e-02	
1.500000e-03	-6.529713e-02	-6.529723e-02	-6.529734e-02	-6.518414e-02	-6.518895e-02	-6.519363e-02	-6.520262e-02	-6.520694e-02	-6.521524e-02	-6.521924e-02	
1.750000e-03	-6.532420e-02	-6.532433e-02	-6.532446e-02	-6.516946e-02	-6.517623e-02	-6.518283e-02	-6.519552e-02	-6.520163e-02	-6.521338e-02	-6.521903e-02	
2.000000e-03	-6.534498e-02	-6.534514e-02	-6.534529e-02	-6.514293e-02	-6.515181e-02	-6.516047e-02	-6.517714e-02	-6.518518e-02	-6.520067e-02	-6.520814e-02	
2.250000e-03	-6.534754e-02	-6.534774e-02	-6.534794e-02	-6.509430e-02	-6.510538e-02	-6.511621e-02	-6.513708e-02	-6.514716e-02	-6.516660e-02	-6.517599e-02	
2.500000e-03	-6.535204e-02	-6.535229e-02	-6.535254e-02	-6.504524e-02	-6.505853e-02	-6.507152e-02	-6.509661e-02	-6.510873e-02	-6.513216e-02	-6.514349e-02	
2.750000e-03	-6.533263e-02	-6.533292e-02	-6.533322e-02	-6.497001e-02	-6.498558e-02	-6.500081e-02	-6.503027e-02	-6.504451e-02	-6.507207e-02	-6.508540e-02	
3.000000e-03	-6.532780e-02	-6.532815e-02	-6.532850e-02	-6.490864e-02	-6.492644e-02	-6.494384e-02	-6.497754e-02	-6.499385e-02	-6.502545e-02	-6.504075e-02	
3.250000e-03	-6.527806e-02	-6.527847e-02	-6.527888e-02	-6.479791e-02	-6.481823e-02	-6.483812e-02	-6.487662e-02	-6.489526e-02	-6.493137e-02	-6.494886e-02	
3.500000e-03	-6.526811e-02	-6.526859e-02	-6.526906e-02	-6.472202e-02	-6.474493e-02	-6.476735e-02	-6.481079e-02	-6.483183e-02	-6.487261e-02	-6.489238e-02	
3.750000e-03	-6.513697e-02	-6.513750e-02	-6.513803e-02	-6.450957e-02	-6.453639e-02	-6.456262e-02	-6.461332e-02	-6.463783e-02	-6.468527e-02	-6.470823e-02	
4.000000e-03	-6.513402e-02	-6.513467e-02	-6.513533e-02	-6.437544e-02	-6.440776e-02	-6.443934e-02	-6.450038e-02	-6.452989e-02	-6.458698e-02	-6.461460e-02	
4.250000e-03	-6.464288e-02	-6.464353e-02	-6.464418e-02	-6.372684e-02	-6.376962e-02	-6.381121e-02	-6.389098e-02	-6.392925e-02	-6.400276e-02	-6.403808e-02	
4.500000e-03	-6.485332e-02	-6.485452e-02	-6.485572e-02	-6.343173e-02	-6.349410e-02	-6.355489e-02	-6.367197e-02	-6.372836e-02	-6.383710e-02	-6.388956e-02	
4.750000e-03	-6.230458e-02	-6.230487e-02	-6.230516e-02	-6.085874e-02	-6.094503e-02	-6.102801e-02	-6.118464e-02	-6.125856e-02	-6.139830e-02	-6.146437e-02	
5.000000e-03	-6.500546e-02	-6.500966e-02	-6.501387e-02	-6.106643e-02	-6.122086e-02	-6.137227e-02	-6.166638e-02	-6.180926e-02	-6.208710e-02	-6.222222e-02	
