0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.492322e-02	-6.492859e-02	-6.493101e-02	-6.493327e-02	-6.493536e-02	-6.493730e-02	-6.493730e-02	-6.493908e-02	-6.494220e-02	-6.494354e-02	
7.500000e-04	-6.365827e-02	-6.375539e-02	-6.379909e-02	-6.383970e-02	-6.387730e-02	-6.391200e-02	-6.391200e-02	-6.394387e-02	-6.399942e-02	-6.402325e-02	
1.000000e-03	-6.221056e-02	-6.234531e-02	-6.240678e-02	-6.246439e-02	-6.251816e-02	-6.256815e-02	-6.256815e-02	-6.261439e-02	-6.269576e-02	-6.273096e-02	
1.250000e-03	-6.077064e-02	-6.091647e-02	-6.098336e-02	-6.104624e-02	-6.110513e-02	-6.116004e-02	-6.116004e-02	-6.121097e-02	-6.130094e-02	-6.134000e-02	
1.500000e-03	-5.950935e-02	-5.965287e-02	-5.971883e-02	-5.978093e-02	-5.983916e-02	-5.989352e-02	-5.989352e-02	-5.994401e-02	-6.003335e-02	-6.007220e-02	
1.750000e-03	-5.825965e-02	-5.840692e-02	-5.847464e-02	-5.853842e-02	-5.859825e-02	-5.865412e-02	-5.865412e-02	-5.870602e-02	-5.879793e-02	-5.883792e-02	
2.000000e-03	-5.723581e-02	-5.737871e-02	-5.744451e-02	-5.750654e-02	-5.756478e-02	-5.761921e-02	-5.761921e-02	-5.766983e-02	-5.775957e-02	-5.779867e-02	
2.250000e-03	-5.606577e-02	-5.621889e-02	-5.628943e-02	-5.635595e-02	-5.641842e-02	-5.647683e-02	-5.647683e-02	-5.653116e-02	-5.662754e-02	-5.666955e-02	
2.500000e-03	-5.520543e-02	-5.535344e-02	-5.542175e-02	-5.548623e-02	-5.554686e-02	-5.560361e-02	-5.560361e-02	-5.565646e-02	-5.575035e-02	-5.579135e-02	
2.750000e-03	-5.387859e-02	-5.404968e-02	-5.412865e-02	-5.420318e-02	-5.427325e-02	-5.433884e-02	-5.433884e-02	-5.439991e-02	-5.450840e-02	-5.455577e-02	
3.000000e-03	-5.306417e-02	-5.322577e-02	-5.330056e-02	-5.337128e-02	-5.343789e-02	-5.350034e-02	-5.350034e-02	-5.355859e-02	-5.366231e-02	-5.370769e-02	
3.250000e-03	-5.056522e-02	-5.081662e-02	-5.093229e-02	-5.104127e-02	-5.114355e-02	-5.123913e-02	-5.123913e-02	-5.132800e-02	-5.148554e-02	-5.155418e-02	
3.500000e-03	-4.946049e-02	-4.967270e-02	-4.977130e-02	-4.986476e-02	-4.995298e-02	-5.003586e-02	-5.003586e-02	-5.011330e-02	-5.025152e-02	-5.031214e-02	
3.750000e-03	-4.100026e-02	-4.161042e-02	-4.189015e-02	-4.215305e-02	-4.239921e-02	-4.262867e-02	-4.262867e-02	-4.284150e-02	-4.321752e-02	-4.338080e-02	
4.000000e-03	-3.691991e-02	-3.744800e-02	-3.769264e-02	-3.792406e-02	-3.814209e-02	-3.834655e-02	-3.834655e-02	-3.853727e-02	-3.887685e-02	-3.902541e-02	
4.250000e-03	9.827760e-03	7.898385e-03	6.985633e-03	6.112186e-03	5.281078e-03	4.495016e-03	4.495016e-03	3.756419e-03	2.429918e-03	1.845550e-03	
4.500000e-03	1.599492e-02	1.520971e-02	1.483669e-02	1.447756e-02	1.413313e-02	1.380431e-02	1.380431e-02	1.349217e-02	1.292234e-02	1.266688e-02	
4.750000e-03	4.400224e-02	4.364174e-02	4.350593e-02	4.339285e-02	4.329828e-02	4.321871e-02	4.321871e-02	4.315134e-02	4.304438e-02	4.300134e-02	
5.000000e-03	4.234929e-02	2.750635e-02	2.102496e-02	1.515268e-02	9.862092e-03	5.120113e-03	5.120113e-03	8.912389e-04	-6.171543e-03	-9.074362e-03	
