0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.489422e-02	-6.489483e-02	-6.489565e-02	-6.489715e-02	-6.489715e-02	-6.489715e-02	-6.489412e-02	-6.489412e-02	-6.489471e-02	-6.489735e-02	
7.500000e-04	-5.982852e-02	-6.039443e-02	-6.070672e-02	-6.114286e-02	-6.114286e-02	-6.114286e-02	-6.012269e-02	-6.012269e-02	-6.009844e-02	-6.035320e-02	
1.000000e-03	-5.776503e-02	-5.835137e-02	-5.869020e-02	-5.917198e-02	-5.917198e-02	-5.917198e-02	-5.806591e-02	-5.806591e-02	-5.801970e-02	-5.817912e-02	
1.250000e-03	-5.616281e-02	-5.675860e-02	-5.710850e-02	-5.760836e-02	-5.760836e-02	-5.760836e-02	-5.646636e-02	-5.646636e-02	-5.640254e-02	-5.647553e-02	
1.500000e-03	-5.497261e-02	-5.557038e-02	-5.592229e-02	-5.642525e-02	-5.642525e-02	-5.642525e-02	-5.527614e-02	-5.527614e-02	-5.521388e-02	-5.528902e-02	
1.750000e-03	-5.362583e-02	-5.423620e-02	-5.460159e-02	-5.512533e-02	-5.512533e-02	-5.512533e-02	-5.393166e-02	-5.393166e-02	-5.384145e-02	-5.377484e-02	
2.000000e-03	-5.274575e-02	-5.335506e-02	-5.371899e-02	-5.424025e-02	-5.424025e-02	-5.424025e-02	-5.305007e-02	-5.305007e-02	-5.297482e-02	-5.297575e-02	
2.250000e-03	-5.133459e-02	-5.196602e-02	-5.235300e-02	-5.290925e-02	-5.290925e-02	-5.290925e-02	-5.164293e-02	-5.164293e-02	-5.150566e-02	-5.117302e-02	
2.500000e-03	-5.067952e-02	-5.130478e-02	-5.168523e-02	-5.223154e-02	-5.223154e-02	-5.223154e-02	-5.098508e-02	-5.098508e-02	-5.088555e-02	-5.074909e-02	
2.750000e-03	-4.874115e-02	-4.941718e-02	-4.984846e-02	-5.046982e-02	-5.046982e-02	-5.046982e-02	-4.905664e-02	-4.905664e-02	-4.877142e-02	-4.756133e-02	
3.000000e-03	-4.833508e-02	-4.898563e-02	-4.939256e-02	-4.997918e-02	-4.997918e-02	-4.997918e-02	-4.864413e-02	-4.864413e-02	-4.848957e-02	-4.804297e-02	
3.250000e-03	-4.285111e-02	-4.376204e-02	-4.441761e-02	-4.535905e-02	-4.535905e-02	-4.535905e-02	-4.321192e-02	-4.321192e-02	-4.190885e-02	-3.443955e-02	
3.500000e-03	-4.373550e-02	-4.446125e-02	-4.494677e-02	-4.565295e-02	-4.565295e-02	-4.565295e-02	-4.405968e-02	-4.405968e-02	-4.367304e-02	-4.186086e-02	
3.750000e-03	-2.247043e-02	-2.420203e-02	-2.567681e-02	-2.782196e-02	-2.782196e-02	-2.782196e-02	-2.300686e-02	-2.300686e-02	-1.846724e-02	6.830053e-03	
4.000000e-03	-2.256475e-02	-2.400766e-02	-2.518513e-02	-2.688802e-02	-2.688802e-02	-2.688802e-02	-2.303440e-02	-2.303440e-02	-1.955401e-02	1.645795e-03	
4.250000e-03	3.794627e-02	3.654493e-02	3.520989e-02	3.303226e-02	3.303226e-02	3.303226e-02	3.742085e-02	3.742085e-02	3.928296e-02	4.507608e-02	
4.500000e-03	2.095704e-02	1.989486e-02	1.907416e-02	1.786556e-02	1.786556e-02	1.786556e-02	2.058692e-02	2.058692e-02	2.176108e-02	2.956363e-02	
4.750000e-03	4.846882e-02	4.770917e-02	4.720680e-02	4.649812e-02	4.649812e-02	4.649812e-02	4.815823e-02	4.815823e-02	4.885524e-02	4.999848e-02	
5.000000e-03	5.067852e-02	5.422315e-02	3.818572e-02	6.262223e-02	6.262223e-02	6.262223e-02	4.299643e-02	4.299643e-02	5.002665e-02	5.000000e-02	
