0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499334e-02	-6.499334e-02	-6.499428e-02	-6.499229e-02	-6.499334e-02	-6.499384e-02	-6.499433e-02	-6.499479e-02	-6.499524e-02	-6.499567e-02	
7.500000e-04	-6.484182e-02	-6.484182e-02	-6.486284e-02	-6.481751e-02	-6.482006e-02	-6.483127e-02	-6.484184e-02	-6.485181e-02	-6.486120e-02	-6.487003e-02	
1.000000e-03	-6.457965e-02	-6.457965e-02	-6.462067e-02	-6.453284e-02	-6.453536e-02	-6.455601e-02	-6.457568e-02	-6.459439e-02	-6.461217e-02	-6.462903e-02	
1.250000e-03	-6.424055e-02	-6.424055e-02	-6.429785e-02	-6.417607e-02	-6.418158e-02	-6.420916e-02	-6.423554e-02	-6.426074e-02	-6.428480e-02	-6.430771e-02	
1.500000e-03	-6.388015e-02	-6.388015e-02	-6.394868e-02	-6.380415e-02	-6.381711e-02	-6.384901e-02	-6.387960e-02	-6.390890e-02	-6.393693e-02	-6.396369e-02	
1.750000e-03	-6.348847e-02	-6.348847e-02	-6.356677e-02	-6.340271e-02	-6.342632e-02	-6.346214e-02	-6.349653e-02	-6.352949e-02	-6.356104e-02	-6.359119e-02	
2.000000e-03	-6.311412e-02	-6.311412e-02	-6.319858e-02	-6.302282e-02	-6.305891e-02	-6.309702e-02	-6.313365e-02	-6.316879e-02	-6.320246e-02	-6.323467e-02	
2.250000e-03	-6.270693e-02	-6.270693e-02	-6.279926e-02	-6.260800e-02	-6.265782e-02	-6.269942e-02	-6.273939e-02	-6.277775e-02	-6.281450e-02	-6.284965e-02	
2.500000e-03	-6.234559e-02	-6.234559e-02	-6.244178e-02	-6.224365e-02	-6.230750e-02	-6.235054e-02	-6.239195e-02	-6.243171e-02	-6.246985e-02	-6.250636e-02	
2.750000e-03	-6.190888e-02	-6.190888e-02	-6.201494e-02	-6.179685e-02	-6.187539e-02	-6.192322e-02	-6.196920e-02	-6.201332e-02	-6.205561e-02	-6.209607e-02	
3.000000e-03	-6.155250e-02	-6.155250e-02	-6.166183e-02	-6.143802e-02	-6.153067e-02	-6.157967e-02	-6.162682e-02	-6.167213e-02	-6.171560e-02	-6.175724e-02	
3.250000e-03	-6.092568e-02	-6.092568e-02	-6.106078e-02	-6.078257e-02	-6.089066e-02	-6.095293e-02	-6.101264e-02	-6.106984e-02	-6.112456e-02	-6.117682e-02	
3.500000e-03	-6.046802e-02	-6.046802e-02	-6.060851e-02	-6.032042e-02	-6.044167e-02	-6.050534e-02	-6.056660e-02	-6.062546e-02	-6.068192e-02	-6.073599e-02	
3.750000e-03	-5.891436e-02	-5.891436e-02	-5.915611e-02	-5.865080e-02	-5.879181e-02	-5.890851e-02	-5.901985e-02	-5.912597e-02	-5.922699e-02	-5.932303e-02	
4.000000e-03	-5.762619e-02	-5.762619e-02	-5.790678e-02	-5.732206e-02	-5.747521e-02	-5.760666e-02	-5.773279e-02	-5.785364e-02	-5.796927e-02	-5.807972e-02	
4.250000e-03	-5.165609e-02	-5.165609e-02	-5.238704e-02	-5.083339e-02	-5.102627e-02	-5.139290e-02	-5.174124e-02	-5.207186e-02	-5.238532e-02	-5.268214e-02	
4.500000e-03	-4.818215e-02	-4.818215e-02	-4.892673e-02	-4.736204e-02	-4.757247e-02	-4.791885e-02	-4.825201e-02	-4.857195e-02	-4.887869e-02	-4.917225e-02	
4.750000e-03	-2.739012e-02	-2.739012e-02	-2.965065e-02	-2.483602e-02	-2.466734e-02	-2.579599e-02	-2.687519e-02	-2.790523e-02	-2.888653e-02	-2.981966e-02	
5.000000e-03	-3.094174e-02	-3.094174e-02	-3.181853e-02	-3.005314e-02	-3.046746e-02	-3.074831e-02	-3.103618e-02	-3.132868e-02	-3.162360e-02	-3.191891e-02	
