0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499719e-02	-6.499760e-02	-6.499798e-02	-6.499870e-02	-6.499902e-02	-6.499962e-02	-6.500015e-02	-6.500059e-02	-6.500079e-02	-6.500111e-02	
7.500000e-04	-6.489574e-02	-6.490278e-02	-6.490936e-02	-6.492124e-02	-6.492656e-02	-6.493604e-02	-6.494404e-02	-6.495064e-02	-6.495344e-02	-6.495807e-02	
1.000000e-03	-6.466795e-02	-6.468235e-02	-6.469590e-02	-6.472056e-02	-6.473170e-02	-6.475169e-02	-6.476870e-02	-6.478285e-02	-6.478888e-02	-6.479886e-02	
1.250000e-03	-6.434333e-02	-6.436373e-02	-6.438301e-02	-6.441826e-02	-6.443427e-02	-6.446309e-02	-6.448775e-02	-6.450834e-02	-6.451713e-02	-6.453174e-02	
1.500000e-03	-6.398262e-02	-6.400707e-02	-6.403022e-02	-6.407268e-02	-6.409200e-02	-6.412689e-02	-6.415683e-02	-6.418190e-02	-6.419261e-02	-6.421045e-02	
1.750000e-03	-6.358936e-02	-6.361720e-02	-6.364358e-02	-6.369201e-02	-6.371408e-02	-6.375397e-02	-6.378826e-02	-6.381699e-02	-6.382928e-02	-6.384975e-02	
2.000000e-03	-6.320805e-02	-6.323808e-02	-6.326656e-02	-6.331891e-02	-6.334279e-02	-6.338601e-02	-6.342319e-02	-6.345440e-02	-6.346776e-02	-6.349003e-02	
2.250000e-03	-6.280228e-02	-6.283505e-02	-6.286613e-02	-6.292328e-02	-6.294936e-02	-6.299656e-02	-6.303719e-02	-6.307129e-02	-6.308590e-02	-6.311026e-02	
2.500000e-03	-6.243562e-02	-6.246990e-02	-6.250245e-02	-6.256233e-02	-6.258968e-02	-6.263923e-02	-6.268193e-02	-6.271781e-02	-6.273319e-02	-6.275885e-02	
2.750000e-03	-6.201130e-02	-6.204905e-02	-6.208487e-02	-6.215076e-02	-6.218084e-02	-6.223531e-02	-6.228224e-02	-6.232166e-02	-6.233855e-02	-6.236674e-02	
3.000000e-03	-6.165186e-02	-6.169108e-02	-6.172832e-02	-6.179689e-02	-6.182824e-02	-6.188505e-02	-6.193405e-02	-6.197525e-02	-6.199292e-02	-6.202243e-02	
3.250000e-03	-6.107890e-02	-6.112689e-02	-6.117237e-02	-6.125588e-02	-6.129395e-02	-6.136280e-02	-6.142203e-02	-6.147171e-02	-6.149300e-02	-6.152848e-02	
3.500000e-03	-6.061465e-02	-6.066539e-02	-6.071356e-02	-6.080222e-02	-6.084273e-02	-6.091613e-02	-6.097942e-02	-6.103262e-02	-6.105544e-02	-6.109352e-02	
3.750000e-03	-5.929452e-02	-5.937891e-02	-5.945860e-02	-5.960416e-02	-5.967020e-02	-5.978910e-02	-5.989083e-02	-5.997578e-02	-6.001206e-02	-6.007238e-02	
4.000000e-03	-5.802633e-02	-5.812712e-02	-5.822258e-02	-5.839770e-02	-5.847744e-02	-5.862153e-02	-5.874529e-02	-5.884899e-02	-5.889337e-02	-5.896728e-02	
4.250000e-03	-5.309000e-02	-5.334053e-02	-5.357621e-02	-5.400455e-02	-5.419789e-02	-5.454445e-02	-5.483929e-02	-5.508425e-02	-5.518850e-02	-5.536133e-02	
4.500000e-03	-4.930321e-02	-4.957387e-02	-4.983039e-02	-5.030140e-02	-5.051605e-02	-5.090407e-02	-5.123753e-02	-5.151697e-02	-5.163656e-02	-5.183571e-02	
4.750000e-03	-3.109129e-02	-3.190394e-02	-3.266992e-02	-3.406530e-02	-3.469634e-02	-3.582905e-02	-3.679406e-02	-3.759652e-02	-3.793819e-02	-3.850472e-02	
5.000000e-03	-3.022860e-02	-3.059858e-02	-3.095740e-02	-3.163654e-02	-3.195464e-02	-3.254310e-02	-3.306250e-02	-3.350741e-02	-3.370052e-02	-3.402571e-02	
