0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.490153e-02	-6.489814e-02	-6.489814e-02	-6.489859e-02	-6.490083e-02	-6.490505e-02	-6.489831e-02	-6.489831e-02	-6.490057e-02	-6.490191e-02	
7.500000e-04	-6.196299e-02	-6.196644e-02	-6.196644e-02	-6.215650e-02	-6.251638e-02	-6.285265e-02	-6.199178e-02	-6.199178e-02	-6.169085e-02	-6.183990e-02	
1.000000e-03	-6.005206e-02	-6.009951e-02	-6.009951e-02	-6.031195e-02	-6.072291e-02	-6.111602e-02	-6.013745e-02	-6.013745e-02	-5.978395e-02	-5.992915e-02	
1.250000e-03	-5.848623e-02	-5.855281e-02	-5.855281e-02	-5.876319e-02	-5.917265e-02	-5.956708e-02	-5.859838e-02	-5.859838e-02	-5.824628e-02	-5.837813e-02	
1.500000e-03	-5.727074e-02	-5.734450e-02	-5.734450e-02	-5.754336e-02	-5.793088e-02	-5.830492e-02	-5.739303e-02	-5.739303e-02	-5.707056e-02	-5.719001e-02	
1.750000e-03	-5.596786e-02	-5.605911e-02	-5.605911e-02	-5.625770e-02	-5.664562e-02	-5.702099e-02	-5.611049e-02	-5.611049e-02	-5.580230e-02	-5.591894e-02	
2.000000e-03	-5.503396e-02	-5.513926e-02	-5.513926e-02	-5.532647e-02	-5.569236e-02	-5.604686e-02	-5.519011e-02	-5.519011e-02	-5.491799e-02	-5.502700e-02	
2.250000e-03	-5.372108e-02	-5.385714e-02	-5.385714e-02	-5.405371e-02	-5.443907e-02	-5.481356e-02	-5.391111e-02	-5.391111e-02	-5.363686e-02	-5.375012e-02	
2.500000e-03	-5.298079e-02	-5.313431e-02	-5.313431e-02	-5.331785e-02	-5.367790e-02	-5.402835e-02	-5.318679e-02	-5.318679e-02	-5.294965e-02	-5.305451e-02	
2.750000e-03	-5.130735e-02	-5.150331e-02	-5.150331e-02	-5.171512e-02	-5.213165e-02	-5.253787e-02	-5.156282e-02	-5.156282e-02	-5.128844e-02	-5.140885e-02	
3.000000e-03	-5.070910e-02	-5.092118e-02	-5.092118e-02	-5.110881e-02	-5.147909e-02	-5.184198e-02	-5.097848e-02	-5.097848e-02	-5.075695e-02	-5.085957e-02	
3.250000e-03	-4.668153e-02	-4.696624e-02	-4.696624e-02	-4.730369e-02	-4.796250e-02	-4.859951e-02	-4.705132e-02	-4.705132e-02	-4.659030e-02	-4.679460e-02	
3.500000e-03	-4.647568e-02	-4.678610e-02	-4.678610e-02	-4.700847e-02	-4.745327e-02	-4.789537e-02	-4.686260e-02	-4.686260e-02	-4.659545e-02	-4.670241e-02	
3.750000e-03	-3.108287e-02	-3.177225e-02	-3.177225e-02	-3.263586e-02	-3.432772e-02	-3.596464e-02	-3.197944e-02	-3.197944e-02	-3.061230e-02	-3.111981e-02	
4.000000e-03	-2.921015e-02	-2.982489e-02	-2.982489e-02	-3.042431e-02	-3.161302e-02	-3.278316e-02	-3.001625e-02	-3.001625e-02	-2.911583e-02	-2.941765e-02	
4.250000e-03	3.102818e-02	2.887939e-02	2.887939e-02	2.811053e-02	2.618440e-02	2.387786e-02	2.821685e-02	2.821685e-02	2.988763e-02	3.020979e-02	
4.500000e-03	1.898362e-02	1.766175e-02	1.766175e-02	1.799556e-02	1.851001e-02	1.880763e-02	1.734751e-02	1.734751e-02	1.602862e-02	1.655734e-02	
4.750000e-03	4.570291e-02	4.546961e-02	4.546961e-02	4.522660e-02	4.476784e-02	4.431763e-02	4.548732e-02	4.548732e-02	4.553558e-02	4.528465e-02	
5.000000e-03	3.737783e-02	1.028079e-01	1.028079e-01	9.222322e-02	4.093019e-02	-5.920859e-03	9.138514e-02	9.138514e-02	4.501950e-02	6.322574e-02	
