0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501120e-02	-6.500630e-02	-6.500642e-02	-6.500666e-02	-6.500677e-02	-6.500689e-02	-6.500712e-02	-6.500733e-02	-6.500744e-02	-6.500763e-02	
7.500000e-04	-6.506303e-02	-6.503136e-02	-6.503321e-02	-6.503659e-02	-6.503814e-02	-6.503959e-02	-6.504222e-02	-6.504452e-02	-6.504554e-02	-6.504736e-02	
1.000000e-03	-6.509549e-02	-6.501458e-02	-6.501895e-02	-6.502701e-02	-6.503071e-02	-6.503420e-02	-6.504055e-02	-6.504609e-02	-6.504858e-02	-6.505298e-02	
1.250000e-03	-6.509148e-02	-6.494502e-02	-6.495207e-02	-6.496511e-02	-6.497111e-02	-6.497678e-02	-6.498714e-02	-6.499622e-02	-6.500029e-02	-6.500753e-02	
1.500000e-03	-6.506474e-02	-6.484290e-02	-6.485235e-02	-6.486987e-02	-6.487796e-02	-6.488562e-02	-6.489963e-02	-6.491195e-02	-6.491748e-02	-6.492732e-02	
1.750000e-03	-6.501136e-02	-6.470689e-02	-6.471857e-02	-6.474028e-02	-6.475032e-02	-6.475982e-02	-6.477723e-02	-6.479257e-02	-6.479946e-02	-6.481174e-02	
2.000000e-03	-6.494746e-02	-6.455861e-02	-6.457216e-02	-6.459737e-02	-6.460904e-02	-6.462009e-02	-6.464038e-02	-6.465827e-02	-6.466632e-02	-6.468066e-02	
2.250000e-03	-6.486147e-02	-6.438440e-02	-6.439983e-02	-6.442857e-02	-6.444188e-02	-6.445449e-02	-6.447765e-02	-6.449808e-02	-6.450728e-02	-6.452369e-02	
2.500000e-03	-6.477801e-02	-6.421591e-02	-6.423282e-02	-6.426433e-02	-6.427893e-02	-6.429279e-02	-6.431824e-02	-6.434072e-02	-6.435086e-02	-6.436893e-02	
2.750000e-03	-6.466664e-02	-6.401355e-02	-6.403233e-02	-6.406733e-02	-6.408356e-02	-6.409895e-02	-6.412723e-02	-6.415221e-02	-6.416347e-02	-6.418356e-02	
3.000000e-03	-6.457271e-02	-6.383498e-02	-6.385510e-02	-6.389263e-02	-6.391004e-02	-6.392656e-02	-6.395695e-02	-6.398381e-02	-6.399593e-02	-6.401755e-02	
3.250000e-03	-6.441794e-02	-6.357113e-02	-6.359443e-02	-6.363782e-02	-6.365794e-02	-6.367700e-02	-6.371202e-02	-6.374294e-02	-6.375688e-02	-6.378173e-02	
3.500000e-03	-6.430039e-02	-6.335162e-02	-6.337696e-02	-6.342421e-02	-6.344613e-02	-6.346692e-02	-6.350516e-02	-6.353896e-02	-6.355421e-02	-6.358141e-02	
3.750000e-03	-6.399455e-02	-6.283951e-02	-6.287486e-02	-6.294045e-02	-6.297074e-02	-6.299938e-02	-6.305184e-02	-6.309798e-02	-6.311872e-02	-6.315562e-02	
4.000000e-03	-6.374472e-02	-6.235257e-02	-6.239587e-02	-6.247636e-02	-6.251360e-02	-6.254886e-02	-6.261352e-02	-6.267050e-02	-6.269615e-02	-6.274182e-02	
4.250000e-03	-6.276096e-02	-6.068951e-02	-6.077593e-02	-6.093529e-02	-6.100843e-02	-6.107735e-02	-6.120288e-02	-6.131257e-02	-6.136166e-02	-6.144863e-02	
4.500000e-03	-6.206006e-02	-5.923798e-02	-5.934509e-02	-5.954401e-02	-5.963594e-02	-5.972294e-02	-5.988233e-02	-6.002259e-02	-6.008566e-02	-6.019786e-02	
4.750000e-03	-5.843172e-02	-5.350674e-02	-5.376820e-02	-5.424916e-02	-5.446943e-02	-5.467668e-02	-5.505340e-02	-5.538169e-02	-5.552833e-02	-5.578769e-02	
5.000000e-03	-5.781986e-02	-5.165998e-02	-5.186255e-02	-5.224315e-02	-5.242095e-02	-5.259032e-02	-5.290340e-02	-5.318186e-02	-5.330797e-02	-5.353373e-02	
