0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502153e-02	-6.502185e-02	-6.502201e-02	-6.502233e-02	-6.502248e-02	-6.502278e-02	-6.502307e-02	-6.502321e-02	-6.502335e-02	-6.502348e-02	
7.500000e-04	-6.509716e-02	-6.509774e-02	-6.509802e-02	-6.509857e-02	-6.509883e-02	-6.509934e-02	-6.509982e-02	-6.510005e-02	-6.510027e-02	-6.510048e-02	
1.000000e-03	-6.517351e-02	-6.517452e-02	-6.517501e-02	-6.517594e-02	-6.517638e-02	-6.517721e-02	-6.517799e-02	-6.517835e-02	-6.517870e-02	-6.517903e-02	
1.250000e-03	-6.522645e-02	-6.522798e-02	-6.522870e-02	-6.523006e-02	-6.523069e-02	-6.523188e-02	-6.523296e-02	-6.523346e-02	-6.523394e-02	-6.523438e-02	
1.500000e-03	-6.526636e-02	-6.526860e-02	-6.526965e-02	-6.527162e-02	-6.527254e-02	-6.527424e-02	-6.527577e-02	-6.527648e-02	-6.527714e-02	-6.527776e-02	
1.750000e-03	-6.528558e-02	-6.528870e-02	-6.529016e-02	-6.529287e-02	-6.529413e-02	-6.529647e-02	-6.529857e-02	-6.529953e-02	-6.530043e-02	-6.530127e-02	
2.000000e-03	-6.529634e-02	-6.530048e-02	-6.530241e-02	-6.530601e-02	-6.530768e-02	-6.531078e-02	-6.531355e-02	-6.531482e-02	-6.531601e-02	-6.531713e-02	
2.250000e-03	-6.528738e-02	-6.529264e-02	-6.529509e-02	-6.529967e-02	-6.530179e-02	-6.530572e-02	-6.530925e-02	-6.531086e-02	-6.531237e-02	-6.531379e-02	
2.500000e-03	-6.527866e-02	-6.528509e-02	-6.528810e-02	-6.529371e-02	-6.529632e-02	-6.530115e-02	-6.530548e-02	-6.530746e-02	-6.530933e-02	-6.531107e-02	
2.750000e-03	-6.524518e-02	-6.525283e-02	-6.525641e-02	-6.526310e-02	-6.526621e-02	-6.527197e-02	-6.527714e-02	-6.527950e-02	-6.528173e-02	-6.528381e-02	
3.000000e-03	-6.522495e-02	-6.523384e-02	-6.523801e-02	-6.524579e-02	-6.524942e-02	-6.525613e-02	-6.526216e-02	-6.526493e-02	-6.526753e-02	-6.526996e-02	
3.250000e-03	-6.515964e-02	-6.516985e-02	-6.517463e-02	-6.518356e-02	-6.518772e-02	-6.519543e-02	-6.520236e-02	-6.520554e-02	-6.520852e-02	-6.521132e-02	
3.500000e-03	-6.513124e-02	-6.514287e-02	-6.514833e-02	-6.515852e-02	-6.516327e-02	-6.517208e-02	-6.518000e-02	-6.518364e-02	-6.518705e-02	-6.519026e-02	
3.750000e-03	-6.498365e-02	-6.499692e-02	-6.500314e-02	-6.501474e-02	-6.502014e-02	-6.503015e-02	-6.503915e-02	-6.504327e-02	-6.504714e-02	-6.505078e-02	
4.000000e-03	-6.494610e-02	-6.496212e-02	-6.496962e-02	-6.498363e-02	-6.499016e-02	-6.500227e-02	-6.501316e-02	-6.501815e-02	-6.502285e-02	-6.502725e-02	
4.250000e-03	-6.444834e-02	-6.446705e-02	-6.447576e-02	-6.449196e-02	-6.449946e-02	-6.451330e-02	-6.452567e-02	-6.453131e-02	-6.453661e-02	-6.454156e-02	
4.500000e-03	-6.451129e-02	-6.454082e-02	-6.455465e-02	-6.458047e-02	-6.459248e-02	-6.461477e-02	-6.463479e-02	-6.464398e-02	-6.465262e-02	-6.466072e-02	
4.750000e-03	-6.216893e-02	-6.219555e-02	-6.220768e-02	-6.222974e-02	-6.223975e-02	-6.225783e-02	-6.227355e-02	-6.228058e-02	-6.228709e-02	-6.229310e-02	
5.000000e-03	-6.389129e-02	-6.397659e-02	-6.401682e-02	-6.409252e-02	-6.412801e-02	-6.419429e-02	-6.425435e-02	-6.428208e-02	-6.430826e-02	-6.433291e-02	
