0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495806e-02	-6.495830e-02	-6.495842e-02	-6.496937e-02	-6.497182e-02	-6.497419e-02	-6.497627e-02	-6.497721e-02	-6.497808e-02	-6.497889e-02	
7.500000e-04	-6.433182e-02	-6.433562e-02	-6.433752e-02	-6.431566e-02	-6.437013e-02	-6.442196e-02	-6.446713e-02	-6.448736e-02	-6.450609e-02	-6.452337e-02	
1.000000e-03	-6.332656e-02	-6.333264e-02	-6.333568e-02	-6.335902e-02	-6.345291e-02	-6.354373e-02	-6.362407e-02	-6.366043e-02	-6.369431e-02	-6.372576e-02	
1.250000e-03	-6.216130e-02	-6.216841e-02	-6.217197e-02	-6.227477e-02	-6.239182e-02	-6.250596e-02	-6.260768e-02	-6.265396e-02	-6.269722e-02	-6.273749e-02	
1.500000e-03	-6.103823e-02	-6.104560e-02	-6.104929e-02	-6.122879e-02	-6.135570e-02	-6.147994e-02	-6.159107e-02	-6.164177e-02	-6.168923e-02	-6.173348e-02	
1.750000e-03	-5.992579e-02	-5.993355e-02	-5.993743e-02	-6.017064e-02	-6.030701e-02	-6.044065e-02	-6.056033e-02	-6.061496e-02	-6.066613e-02	-6.071386e-02	
2.000000e-03	-5.894864e-02	-5.895640e-02	-5.896029e-02	-5.923762e-02	-5.937644e-02	-5.951272e-02	-5.963496e-02	-5.969082e-02	-5.974320e-02	-5.979208e-02	
2.250000e-03	-5.792053e-02	-5.792890e-02	-5.793309e-02	-5.823905e-02	-5.838848e-02	-5.853515e-02	-5.866669e-02	-5.872682e-02	-5.878318e-02	-5.883579e-02	
2.500000e-03	-5.707831e-02	-5.708661e-02	-5.709078e-02	-5.743061e-02	-5.758062e-02	-5.772813e-02	-5.786067e-02	-5.792132e-02	-5.797823e-02	-5.803139e-02	
2.750000e-03	-5.600073e-02	-5.601023e-02	-5.601500e-02	-5.637770e-02	-5.654711e-02	-5.671349e-02	-5.686282e-02	-5.693110e-02	-5.699515e-02	-5.705495e-02	
3.000000e-03	-5.519678e-02	-5.520611e-02	-5.521079e-02	-5.561783e-02	-5.578686e-02	-5.595331e-02	-5.610308e-02	-5.617169e-02	-5.623611e-02	-5.629633e-02	
3.250000e-03	-5.349161e-02	-5.350500e-02	-5.351171e-02	-5.392932e-02	-5.416099e-02	-5.438772e-02	-5.459055e-02	-5.468309e-02	-5.476977e-02	-5.485061e-02	
3.500000e-03	-5.233812e-02	-5.235069e-02	-5.235701e-02	-5.288590e-02	-5.311282e-02	-5.333649e-02	-5.353788e-02	-5.363018e-02	-5.371686e-02	-5.379791e-02	
3.750000e-03	-4.728203e-02	-4.731248e-02	-4.732773e-02	-4.782527e-02	-4.832456e-02	-4.880917e-02	-4.923933e-02	-4.943453e-02	-4.961672e-02	-4.978608e-02	
4.000000e-03	-4.346395e-02	-4.349381e-02	-4.350879e-02	-4.438990e-02	-4.490915e-02	-4.541899e-02	-4.587636e-02	-4.608541e-02	-4.628140e-02	-4.646435e-02	
4.250000e-03	-1.601415e-02	-1.613113e-02	-1.618970e-02	-1.823177e-02	-2.018719e-02	-2.209171e-02	-2.378549e-02	-2.455458e-02	-2.527251e-02	-2.593981e-02	
4.500000e-03	-3.335890e-03	-3.401804e-03	-3.434997e-03	-8.673770e-03	-1.006057e-02	-1.145288e-02	-1.272609e-02	-1.331544e-02	-1.387208e-02	-1.439521e-02	
4.750000e-03	4.353663e-02	4.352941e-02	4.352534e-02	4.317999e-02	4.299206e-02	4.273454e-02	4.242939e-02	4.226260e-02	4.208882e-02	4.191023e-02	
5.000000e-03	-1.670884e-02	-1.682523e-02	-1.688450e-02	7.749892e-03	6.977863e-03	6.674545e-03	6.813151e-03	7.013243e-03	7.280650e-03	7.600297e-03	
