0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.491489e-02	-6.491684e-02	-6.491884e-02	-6.492089e-02	-6.492301e-02	-6.492520e-02	-6.492751e-02	-6.493078e-02	-6.493437e-02	-6.493779e-02	
7.500000e-04	-6.274354e-02	-6.282422e-02	-6.290027e-02	-6.297187e-02	-6.303918e-02	-6.310234e-02	-6.316221e-02	-6.324707e-02	-6.334010e-02	-6.342814e-02	
1.000000e-03	-6.095947e-02	-6.106047e-02	-6.115748e-02	-6.125054e-02	-6.133972e-02	-6.142507e-02	-6.150761e-02	-6.162703e-02	-6.176016e-02	-6.188818e-02	
1.250000e-03	-5.942925e-02	-5.953735e-02	-5.964203e-02	-5.974330e-02	-5.984117e-02	-5.993568e-02	-6.002792e-02	-6.016259e-02	-6.031382e-02	-6.046032e-02	
1.500000e-03	-5.820892e-02	-5.831782e-02	-5.842364e-02	-5.852640e-02	-5.862611e-02	-5.872278e-02	-5.881753e-02	-5.895637e-02	-5.911277e-02	-5.926474e-02	
1.750000e-03	-5.693976e-02	-5.705366e-02	-5.716460e-02	-5.727257e-02	-5.737757e-02	-5.747960e-02	-5.757984e-02	-5.772687e-02	-5.789262e-02	-5.805380e-02	
2.000000e-03	-5.598353e-02	-5.609558e-02	-5.620493e-02	-5.631157e-02	-5.641551e-02	-5.651673e-02	-5.661641e-02	-5.676284e-02	-5.692810e-02	-5.708899e-02	
2.250000e-03	-5.473155e-02	-5.485172e-02	-5.496915e-02	-5.508382e-02	-5.519571e-02	-5.530481e-02	-5.541236e-02	-5.557038e-02	-5.574876e-02	-5.592242e-02	
2.500000e-03	-5.395333e-02	-5.406985e-02	-5.418398e-02	-5.429570e-02	-5.440498e-02	-5.451181e-02	-5.461741e-02	-5.477279e-02	-5.494840e-02	-5.511958e-02	
2.750000e-03	-5.241938e-02	-5.255318e-02	-5.268428e-02	-5.281262e-02	-5.293817e-02	-5.306088e-02	-5.318214e-02	-5.336050e-02	-5.356200e-02	-5.375831e-02	
3.000000e-03	-5.174167e-02	-5.186787e-02	-5.199203e-02	-5.211410e-02	-5.223403e-02	-5.235177e-02	-5.246865e-02	-5.264104e-02	-5.283622e-02	-5.302680e-02	
3.250000e-03	-4.836522e-02	-4.856391e-02	-4.875762e-02	-4.894632e-02	-4.912999e-02	-4.930860e-02	-4.948419e-02	-4.974134e-02	-5.003081e-02	-5.031185e-02	
3.500000e-03	-4.774245e-02	-4.790262e-02	-4.806132e-02	-4.821839e-02	-4.837368e-02	-4.852704e-02	-4.868016e-02	-4.890696e-02	-4.916458e-02	-4.941686e-02	
3.750000e-03	-3.515103e-02	-3.563004e-02	-3.609574e-02	-3.654780e-02	-3.698594e-02	-3.740990e-02	-3.782437e-02	-3.842921e-02	-3.910779e-02	-3.976415e-02	
4.000000e-03	-3.234169e-02	-3.273102e-02	-3.311546e-02	-3.349465e-02	-3.386826e-02	-3.423595e-02	-3.460174e-02	-3.514179e-02	-3.575363e-02	-3.635126e-02	
4.250000e-03	2.566658e-02	2.470738e-02	2.369717e-02	2.264182e-02	2.154688e-02	2.041761e-02	1.924517e-02	1.744146e-02	1.533559e-02	1.322411e-02	
4.500000e-03	1.744491e-02	1.706110e-02	1.662773e-02	1.614459e-02	1.561173e-02	1.502939e-02	1.439049e-02	1.342246e-02	1.230112e-02	1.118047e-02	
4.750000e-03	4.448004e-02	4.433168e-02	4.418085e-02	4.402480e-02	4.386048e-02	4.368448e-02	4.349067e-02	4.328139e-02	4.310771e-02	4.299116e-02	
5.000000e-03	6.638630e-02	9.150718e-02	1.128595e-01	1.292984e-01	1.404471e-01	1.464580e-01	1.478260e-01	1.450776e-01	1.386755e-01	1.303116e-01	
