0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495376e-02	-6.495652e-02	-6.496179e-02	-6.496429e-02	-6.496672e-02	-6.494145e-02	-6.494425e-02	-6.494690e-02	-6.494942e-02	-6.495180e-02	
7.500000e-04	-6.398778e-02	-6.405167e-02	-6.417277e-02	-6.423026e-02	-6.428588e-02	-6.370218e-02	-6.376712e-02	-6.382853e-02	-6.388655e-02	-6.394135e-02	
1.000000e-03	-6.295370e-02	-6.304910e-02	-6.323223e-02	-6.332013e-02	-6.340568e-02	-6.253602e-02	-6.262411e-02	-6.270865e-02	-6.278969e-02	-6.286732e-02	
1.250000e-03	-6.192478e-02	-6.203558e-02	-6.224932e-02	-6.235234e-02	-6.245284e-02	-6.144291e-02	-6.154061e-02	-6.163490e-02	-6.172580e-02	-6.181335e-02	
1.500000e-03	-6.100865e-02	-6.112408e-02	-6.134721e-02	-6.145494e-02	-6.156014e-02	-6.050770e-02	-6.060724e-02	-6.070352e-02	-6.079653e-02	-6.088630e-02	
1.750000e-03	-6.008119e-02	-6.020287e-02	-6.043816e-02	-6.055180e-02	-6.066279e-02	-5.955327e-02	-5.965764e-02	-5.975862e-02	-5.985621e-02	-5.995043e-02	
2.000000e-03	-5.930800e-02	-5.942912e-02	-5.966354e-02	-5.977687e-02	-5.988762e-02	-5.878321e-02	-5.888623e-02	-5.898601e-02	-5.908256e-02	-5.917587e-02	
2.250000e-03	-5.842841e-02	-5.855795e-02	-5.880861e-02	-5.892975e-02	-5.904812e-02	-5.786697e-02	-5.797768e-02	-5.808487e-02	-5.818855e-02	-5.828872e-02	
2.500000e-03	-5.777273e-02	-5.790023e-02	-5.814720e-02	-5.826668e-02	-5.838350e-02	-5.722106e-02	-5.732924e-02	-5.743412e-02	-5.753569e-02	-5.763394e-02	
2.750000e-03	-5.679614e-02	-5.694113e-02	-5.722165e-02	-5.735723e-02	-5.748972e-02	-5.616799e-02	-5.629256e-02	-5.641317e-02	-5.652983e-02	-5.664254e-02	
3.000000e-03	-5.619254e-02	-5.633367e-02	-5.660723e-02	-5.673965e-02	-5.686917e-02	-5.558281e-02	-5.570241e-02	-5.581848e-02	-5.593099e-02	-5.603993e-02	
3.250000e-03	-5.438990e-02	-5.459566e-02	-5.499237e-02	-5.518352e-02	-5.537001e-02	-5.349388e-02	-5.367674e-02	-5.385299e-02	-5.402273e-02	-5.418604e-02	
3.500000e-03	-5.363845e-02	-5.382647e-02	-5.419137e-02	-5.436819e-02	-5.454124e-02	-5.282840e-02	-5.298650e-02	-5.314026e-02	-5.328963e-02	-5.343453e-02	
3.750000e-03	-4.778993e-02	-4.826050e-02	-4.916258e-02	-4.959503e-02	-5.001570e-02	-4.572321e-02	-4.616122e-02	-4.658071e-02	-4.698215e-02	-4.736599e-02	
4.000000e-03	-4.497611e-02	-4.542911e-02	-4.630610e-02	-4.673012e-02	-4.714453e-02	-4.301764e-02	-4.340732e-02	-4.378517e-02	-4.415111e-02	-4.450506e-02	
4.250000e-03	-1.951280e-02	-2.114660e-02	-2.429901e-02	-2.581706e-02	-2.729653e-02	-1.244643e-02	-1.386143e-02	-1.523904e-02	-1.657602e-02	-1.786985e-02	
4.500000e-03	-1.569279e-02	-1.673113e-02	-1.877248e-02	-1.977215e-02	-2.075576e-02	-1.131208e-02	-1.206950e-02	-1.282330e-02	-1.357125e-02	-1.431122e-02	
4.750000e-03	4.202626e-02	4.176636e-02	4.108894e-02	4.067496e-02	4.021657e-02	4.264039e-02	4.273993e-02	4.279173e-02	4.279883e-02	4.276362e-02	
5.000000e-03	-3.733939e-03	-1.834756e-03	2.089209e-03	4.098841e-03	6.122662e-03	-1.132517e-02	-1.040295e-02	-9.440027e-03	-8.436250e-03	-7.389572e-03	
