0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.496838e-02	-6.497099e-02	-6.497230e-02	-6.497352e-02	-6.497575e-02	-6.497675e-02	-6.497768e-02	-6.497934e-02	-6.498008e-02	-6.498074e-02	
7.500000e-04	-6.429374e-02	-6.435184e-02	-6.438067e-02	-6.440762e-02	-6.445614e-02	-6.447784e-02	-6.449792e-02	-6.453342e-02	-6.454894e-02	-6.456302e-02	
1.000000e-03	-6.332185e-02	-6.342141e-02	-6.347148e-02	-6.351867e-02	-6.360463e-02	-6.364351e-02	-6.367973e-02	-6.374435e-02	-6.377283e-02	-6.379881e-02	
1.250000e-03	-6.222878e-02	-6.235257e-02	-6.241523e-02	-6.247453e-02	-6.258317e-02	-6.263258e-02	-6.267876e-02	-6.276154e-02	-6.279818e-02	-6.283170e-02	
1.500000e-03	-6.117912e-02	-6.131315e-02	-6.138121e-02	-6.144574e-02	-6.156432e-02	-6.161841e-02	-6.166904e-02	-6.176001e-02	-6.180037e-02	-6.183734e-02	
1.750000e-03	-6.011731e-02	-6.026127e-02	-6.033443e-02	-6.040384e-02	-6.053149e-02	-6.058975e-02	-6.064432e-02	-6.074245e-02	-6.078602e-02	-6.082595e-02	
2.000000e-03	-5.918343e-02	-5.932986e-02	-5.940437e-02	-5.947513e-02	-5.960543e-02	-5.966497e-02	-5.972080e-02	-5.982128e-02	-5.986595e-02	-5.990692e-02	
2.250000e-03	-5.818069e-02	-5.833829e-02	-5.841848e-02	-5.849462e-02	-5.863482e-02	-5.869888e-02	-5.875895e-02	-5.886707e-02	-5.891514e-02	-5.895922e-02	
2.500000e-03	-5.737214e-02	-5.753019e-02	-5.761074e-02	-5.768729e-02	-5.782844e-02	-5.789304e-02	-5.795364e-02	-5.806288e-02	-5.811151e-02	-5.815614e-02	
2.750000e-03	-5.631157e-02	-5.649013e-02	-5.658102e-02	-5.666737e-02	-5.682642e-02	-5.689915e-02	-5.696736e-02	-5.709022e-02	-5.714488e-02	-5.719503e-02	
3.000000e-03	-5.555202e-02	-5.572996e-02	-5.582074e-02	-5.590709e-02	-5.606648e-02	-5.613949e-02	-5.620805e-02	-5.633175e-02	-5.638686e-02	-5.643748e-02	
3.250000e-03	-5.383856e-02	-5.408303e-02	-5.420712e-02	-5.432478e-02	-5.454097e-02	-5.463959e-02	-5.473195e-02	-5.489800e-02	-5.497174e-02	-5.503933e-02	
3.500000e-03	-5.279762e-02	-5.303641e-02	-5.315832e-02	-5.327433e-02	-5.348859e-02	-5.358679e-02	-5.367902e-02	-5.384548e-02	-5.391969e-02	-5.398784e-02	
3.750000e-03	-4.762811e-02	-4.815669e-02	-4.842323e-02	-4.867486e-02	-4.913445e-02	-4.934288e-02	-4.953736e-02	-4.988525e-02	-5.003901e-02	-5.017952e-02	
4.000000e-03	-4.418721e-02	-4.473452e-02	-4.501310e-02	-4.527768e-02	-4.576491e-02	-4.598760e-02	-4.619636e-02	-4.657221e-02	-4.673932e-02	-4.689257e-02	
4.250000e-03	-1.746332e-02	-1.953068e-02	-2.057668e-02	-2.156580e-02	-2.337522e-02	-2.419658e-02	-2.496312e-02	-2.633417e-02	-2.693984e-02	-2.749305e-02	
4.500000e-03	-8.144907e-03	-9.594300e-03	-1.034588e-02	-1.106780e-02	-1.241742e-02	-1.304276e-02	-1.363373e-02	-1.470891e-02	-1.519151e-02	-1.563649e-02	
4.750000e-03	4.323002e-02	4.305933e-02	4.294327e-02	4.281242e-02	4.251081e-02	4.234315e-02	4.216685e-02	4.179772e-02	4.161014e-02	4.142429e-02	
5.000000e-03	8.217320e-03	7.253877e-03	6.953172e-03	6.791393e-03	6.830234e-03	7.000673e-03	7.250274e-03	7.920789e-03	8.309433e-03	8.713456e-03	
