0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501354e-02	-6.501359e-02	-6.501363e-02	-6.501366e-02	-6.501367e-02	-6.500813e-02	-6.500839e-02	-6.500893e-02	-6.500920e-02	-6.500947e-02	
7.500000e-04	-6.507554e-02	-6.507569e-02	-6.507580e-02	-6.507587e-02	-6.507591e-02	-6.504630e-02	-6.504829e-02	-6.505207e-02	-6.505387e-02	-6.505561e-02	
1.000000e-03	-6.512540e-02	-6.512575e-02	-6.512601e-02	-6.512618e-02	-6.512627e-02	-6.505218e-02	-6.505717e-02	-6.506669e-02	-6.507123e-02	-6.507563e-02	
1.250000e-03	-6.513939e-02	-6.513999e-02	-6.514044e-02	-6.514074e-02	-6.514089e-02	-6.501094e-02	-6.501970e-02	-6.503648e-02	-6.504450e-02	-6.505230e-02	
1.500000e-03	-6.512650e-02	-6.512739e-02	-6.512806e-02	-6.512851e-02	-6.512873e-02	-6.493919e-02	-6.495203e-02	-6.497670e-02	-6.498855e-02	-6.500009e-02	
1.750000e-03	-6.508143e-02	-6.508262e-02	-6.508351e-02	-6.508411e-02	-6.508441e-02	-6.483480e-02	-6.485191e-02	-6.488489e-02	-6.490078e-02	-6.491628e-02	
2.000000e-03	-6.501896e-02	-6.502044e-02	-6.502155e-02	-6.502229e-02	-6.502266e-02	-6.471702e-02	-6.473830e-02	-6.477942e-02	-6.479927e-02	-6.481868e-02	
2.250000e-03	-6.493011e-02	-6.493188e-02	-6.493321e-02	-6.493409e-02	-6.493454e-02	-6.457390e-02	-6.459947e-02	-6.464894e-02	-6.467288e-02	-6.469630e-02	
2.500000e-03	-6.483821e-02	-6.484024e-02	-6.484176e-02	-6.484278e-02	-6.484329e-02	-6.443388e-02	-6.446342e-02	-6.452068e-02	-6.454843e-02	-6.457561e-02	
2.750000e-03	-6.471798e-02	-6.472028e-02	-6.472201e-02	-6.472316e-02	-6.472374e-02	-6.426247e-02	-6.429632e-02	-6.436200e-02	-6.439386e-02	-6.442509e-02	
3.000000e-03	-6.461115e-02	-6.461370e-02	-6.461561e-02	-6.461689e-02	-6.461753e-02	-6.411120e-02	-6.414890e-02	-6.422215e-02	-6.425772e-02	-6.429262e-02	
3.250000e-03	-6.445298e-02	-6.445585e-02	-6.445801e-02	-6.445945e-02	-6.446017e-02	-6.388698e-02	-6.393013e-02	-6.401394e-02	-6.405462e-02	-6.409451e-02	
3.500000e-03	-6.432799e-02	-6.433119e-02	-6.433360e-02	-6.433520e-02	-6.433600e-02	-6.370204e-02	-6.375003e-02	-6.384331e-02	-6.388862e-02	-6.393309e-02	
3.750000e-03	-6.406236e-02	-6.406624e-02	-6.406915e-02	-6.407110e-02	-6.407207e-02	-6.327856e-02	-6.333836e-02	-6.345410e-02	-6.351010e-02	-6.356491e-02	
4.000000e-03	-6.385126e-02	-6.385605e-02	-6.385965e-02	-6.386205e-02	-6.386325e-02	-6.288561e-02	-6.295815e-02	-6.309855e-02	-6.316651e-02	-6.323301e-02	
4.250000e-03	-6.313429e-02	-6.314156e-02	-6.314701e-02	-6.315064e-02	-6.315246e-02	-6.155191e-02	-6.166735e-02	-6.188852e-02	-6.199450e-02	-6.209757e-02	
4.500000e-03	-6.257719e-02	-6.258767e-02	-6.259553e-02	-6.260077e-02	-6.260339e-02	-6.039228e-02	-6.054749e-02	-6.084648e-02	-6.099049e-02	-6.113099e-02	
4.750000e-03	-6.008072e-02	-6.009938e-02	-6.011335e-02	-6.012266e-02	-6.012732e-02	-5.576750e-02	-5.606438e-02	-5.662838e-02	-5.689628e-02	-5.715528e-02	
5.000000e-03	-5.898123e-02	-5.900607e-02	-5.902471e-02	-5.903714e-02	-5.904336e-02	-5.411561e-02	-5.444823e-02	-5.509405e-02	-5.540750e-02	-5.571482e-02	
