0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.489617e-02	-6.489613e-02	-6.489641e-02	-6.489705e-02	-6.489807e-02	-6.489807e-02	-6.489705e-02	-6.489898e-02	-6.489898e-02	-6.490090e-02	
7.500000e-04	-6.123045e-02	-6.143209e-02	-6.170390e-02	-6.197332e-02	-6.223531e-02	-6.223531e-02	-6.120115e-02	-6.136752e-02	-6.136752e-02	-6.152822e-02	
1.000000e-03	-5.920661e-02	-5.943965e-02	-5.975930e-02	-6.008073e-02	-6.039734e-02	-6.039734e-02	-5.915979e-02	-5.931758e-02	-5.931758e-02	-5.947316e-02	
1.250000e-03	-5.760161e-02	-5.784801e-02	-5.818770e-02	-5.853080e-02	-5.887012e-02	-5.887012e-02	-5.754271e-02	-5.768456e-02	-5.768456e-02	-5.782522e-02	
1.500000e-03	-5.638646e-02	-5.663494e-02	-5.697789e-02	-5.732468e-02	-5.766809e-02	-5.766809e-02	-5.632123e-02	-5.644879e-02	-5.644879e-02	-5.657525e-02	
1.750000e-03	-5.505271e-02	-5.531067e-02	-5.566749e-02	-5.602889e-02	-5.638725e-02	-5.638725e-02	-5.498115e-02	-5.510341e-02	-5.510341e-02	-5.522509e-02	
2.000000e-03	-5.413966e-02	-5.439298e-02	-5.474338e-02	-5.509838e-02	-5.545052e-02	-5.545052e-02	-5.406693e-02	-5.418046e-02	-5.418046e-02	-5.429330e-02	
2.250000e-03	-5.277271e-02	-5.304117e-02	-5.341342e-02	-5.379123e-02	-5.416653e-02	-5.416653e-02	-5.269360e-02	-5.280851e-02	-5.280851e-02	-5.292351e-02	
2.500000e-03	-5.206876e-02	-5.232822e-02	-5.268794e-02	-5.305308e-02	-5.341592e-02	-5.341592e-02	-5.199021e-02	-5.209573e-02	-5.209573e-02	-5.220117e-02	
2.750000e-03	-5.026660e-02	-5.056152e-02	-5.097138e-02	-5.138808e-02	-5.180261e-02	-5.180261e-02	-5.017603e-02	-5.029261e-02	-5.029261e-02	-5.041005e-02	
3.000000e-03	-4.974409e-02	-5.001936e-02	-5.040240e-02	-5.079238e-02	-5.118089e-02	-5.118089e-02	-4.965484e-02	-4.975108e-02	-4.975108e-02	-4.984832e-02	
3.250000e-03	-4.509656e-02	-4.554237e-02	-4.615985e-02	-4.678574e-02	-4.740655e-02	-4.740655e-02	-4.496587e-02	-4.515887e-02	-4.515887e-02	-4.535196e-02	
3.500000e-03	-4.529008e-02	-4.562771e-02	-4.610133e-02	-4.658654e-02	-4.707250e-02	-4.707250e-02	-4.516732e-02	-4.525009e-02	-4.525009e-02	-4.533705e-02	
3.750000e-03	-2.719730e-02	-2.826070e-02	-2.974481e-02	-3.125577e-02	-3.275790e-02	-3.275790e-02	-2.686535e-02	-2.727287e-02	-2.727287e-02	-2.769219e-02	
4.000000e-03	-2.620151e-02	-2.704596e-02	-2.822568e-02	-2.943049e-02	-3.063388e-02	-3.063388e-02	-2.589760e-02	-2.611348e-02	-2.611348e-02	-2.633616e-02	
4.250000e-03	3.543885e-02	3.410865e-02	3.208459e-02	2.985529e-02	2.746894e-02	2.746894e-02	3.617631e-02	3.654172e-02	3.654172e-02	3.680054e-02	
4.500000e-03	1.984588e-02	1.927854e-02	1.845426e-02	1.757376e-02	1.664631e-02	1.664631e-02	2.025276e-02	2.064839e-02	2.064839e-02	2.102617e-02	
4.750000e-03	4.667362e-02	4.641127e-02	4.606093e-02	4.572086e-02	4.539928e-02	4.539928e-02	4.669927e-02	4.644574e-02	4.644574e-02	4.619093e-02	
5.000000e-03	4.705925e-02	3.398009e-02	3.722945e-02	5.063923e-02	6.404952e-02	6.404952e-02	6.224225e-02	5.655344e-02	5.655344e-02	4.054181e-02	
