0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.494177e-02	-6.494380e-02	-6.494743e-02	-6.494904e-02	-6.495050e-02	-6.495305e-02	-6.495413e-02	-6.495509e-02	-6.495664e-02	-6.495723e-02	
7.500000e-04	-6.406461e-02	-6.409831e-02	-6.415827e-02	-6.418470e-02	-6.420885e-02	-6.425054e-02	-6.426819e-02	-6.428377e-02	-6.430887e-02	-6.431846e-02	
1.000000e-03	-6.291415e-02	-6.296466e-02	-6.305558e-02	-6.309608e-02	-6.313331e-02	-6.319813e-02	-6.322579e-02	-6.325031e-02	-6.329003e-02	-6.330526e-02	
1.250000e-03	-6.168582e-02	-6.174334e-02	-6.184737e-02	-6.189390e-02	-6.193680e-02	-6.201176e-02	-6.204384e-02	-6.207234e-02	-6.211861e-02	-6.213640e-02	
1.500000e-03	-6.054974e-02	-6.060852e-02	-6.071501e-02	-6.076274e-02	-6.080680e-02	-6.088390e-02	-6.091694e-02	-6.094632e-02	-6.099409e-02	-6.101248e-02	
1.750000e-03	-5.941330e-02	-5.947488e-02	-5.958649e-02	-5.963654e-02	-5.968274e-02	-5.976364e-02	-5.979833e-02	-5.982919e-02	-5.987937e-02	-5.989870e-02	
2.000000e-03	-5.843898e-02	-5.849999e-02	-5.861071e-02	-5.866041e-02	-5.870634e-02	-5.878684e-02	-5.882140e-02	-5.885216e-02	-5.890224e-02	-5.892155e-02	
2.250000e-03	-5.737204e-02	-5.743766e-02	-5.755676e-02	-5.761024e-02	-5.765965e-02	-5.774628e-02	-5.778348e-02	-5.781659e-02	-5.787053e-02	-5.789133e-02	
2.500000e-03	-5.653797e-02	-5.660231e-02	-5.671928e-02	-5.677188e-02	-5.682053e-02	-5.690594e-02	-5.694267e-02	-5.697539e-02	-5.702875e-02	-5.704935e-02	
2.750000e-03	-5.538173e-02	-5.545555e-02	-5.558968e-02	-5.564995e-02	-5.570568e-02	-5.580349e-02	-5.584553e-02	-5.588298e-02	-5.594403e-02	-5.596760e-02	
3.000000e-03	-5.459534e-02	-5.466660e-02	-5.479636e-02	-5.485480e-02	-5.490892e-02	-5.500406e-02	-5.504504e-02	-5.508158e-02	-5.514125e-02	-5.516432e-02	
3.250000e-03	-5.261311e-02	-5.271861e-02	-5.290977e-02	-5.299546e-02	-5.307458e-02	-5.321316e-02	-5.327263e-02	-5.332555e-02	-5.341172e-02	-5.344495e-02	
3.500000e-03	-5.153160e-02	-5.162670e-02	-5.180018e-02	-5.187846e-02	-5.195101e-02	-5.207874e-02	-5.213381e-02	-5.218296e-02	-5.226328e-02	-5.229436e-02	
3.750000e-03	-4.524161e-02	-4.549016e-02	-4.593823e-02	-4.613812e-02	-4.632213e-02	-4.664306e-02	-4.678022e-02	-4.690198e-02	-4.709962e-02	-4.717560e-02	
4.000000e-03	-4.152616e-02	-4.175631e-02	-4.217517e-02	-4.236370e-02	-4.253819e-02	-4.284472e-02	-4.297661e-02	-4.309414e-02	-4.328586e-02	-4.335990e-02	
4.250000e-03	-8.379867e-03	-9.282682e-03	-1.093157e-02	-1.167540e-02	-1.236431e-02	-1.357483e-02	-1.409543e-02	-1.455909e-02	-1.531442e-02	-1.560562e-02	
4.500000e-03	5.532961e-04	1.278044e-04	-6.710549e-04	-1.041089e-03	-1.389437e-03	-2.015215e-03	-2.289967e-03	-2.537679e-03	-2.947728e-03	-3.108176e-03	
4.750000e-03	4.365578e-02	4.365195e-02	4.364493e-02	4.364013e-02	4.363387e-02	4.361670e-02	4.360604e-02	4.359435e-02	4.356952e-02	4.355738e-02	
5.000000e-03	-8.781277e-03	-9.829890e-03	-1.163994e-02	-1.242027e-02	-1.312675e-02	-1.433663e-02	-1.484699e-02	-1.529779e-02	-1.602800e-02	-1.630978e-02	
