0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.498211e-02	-6.496311e-02	-6.496417e-02	-6.496515e-02	-6.496687e-02	-6.496888e-02	-6.497021e-02	-6.497073e-02	-6.497095e-02	-6.496327e-02	
7.500000e-04	-6.462327e-02	-6.419299e-02	-6.421816e-02	-6.424130e-02	-6.428167e-02	-6.432818e-02	-6.435866e-02	-6.437041e-02	-6.437543e-02	-6.419674e-02	
1.000000e-03	-6.396396e-02	-6.327161e-02	-6.330571e-02	-6.333728e-02	-6.339292e-02	-6.345788e-02	-6.350100e-02	-6.351773e-02	-6.352489e-02	-6.327792e-02	
1.250000e-03	-6.313285e-02	-6.232861e-02	-6.236524e-02	-6.239924e-02	-6.245936e-02	-6.252988e-02	-6.257689e-02	-6.259518e-02	-6.260302e-02	-6.233617e-02	
1.500000e-03	-6.228533e-02	-6.148606e-02	-6.152229e-02	-6.155594e-02	-6.161552e-02	-6.168554e-02	-6.173230e-02	-6.175052e-02	-6.175834e-02	-6.149391e-02	
1.750000e-03	-6.143201e-02	-6.064805e-02	-6.068560e-02	-6.072049e-02	-6.078226e-02	-6.085490e-02	-6.090345e-02	-6.092238e-02	-6.093051e-02	-6.065620e-02	
2.000000e-03	-6.066178e-02	-5.994284e-02	-5.997958e-02	-6.001375e-02	-6.007431e-02	-6.014565e-02	-6.019342e-02	-6.021208e-02	-6.022010e-02	-5.995094e-02	
2.250000e-03	-5.987445e-02	-5.915678e-02	-5.919648e-02	-5.923339e-02	-5.929882e-02	-5.937588e-02	-5.942750e-02	-5.944766e-02	-5.945634e-02	-5.916542e-02	
2.500000e-03	-5.920646e-02	-5.855241e-02	-5.859097e-02	-5.862686e-02	-5.869056e-02	-5.876575e-02	-5.881623e-02	-5.883599e-02	-5.884450e-02	-5.856099e-02	
2.750000e-03	-5.841591e-02	-5.768824e-02	-5.773325e-02	-5.777510e-02	-5.784931e-02	-5.793679e-02	-5.799545e-02	-5.801840e-02	-5.802828e-02	-5.769797e-02	
3.000000e-03	-5.778695e-02	-5.711901e-02	-5.716180e-02	-5.720165e-02	-5.727245e-02	-5.735619e-02	-5.741252e-02	-5.743461e-02	-5.744414e-02	-5.712864e-02	
3.250000e-03	-5.664531e-02	-5.557837e-02	-5.564585e-02	-5.570845e-02	-5.581911e-02	-5.594899e-02	-5.603573e-02	-5.606958e-02	-5.608414e-02	-5.559197e-02	
3.500000e-03	-5.577153e-02	-5.482052e-02	-5.487785e-02	-5.493130e-02	-5.502645e-02	-5.513921e-02	-5.521521e-02	-5.524504e-02	-5.525791e-02	-5.483363e-02	
3.750000e-03	-5.277257e-02	-4.997173e-02	-5.013833e-02	-5.029231e-02	-5.056311e-02	-5.087858e-02	-5.108768e-02	-5.116885e-02	-5.120367e-02	-5.000178e-02	
4.000000e-03	-5.002143e-02	-4.720291e-02	-4.734882e-02	-4.748463e-02	-4.772575e-02	-4.801039e-02	-4.820141e-02	-4.827611e-02	-4.830827e-02	-4.723447e-02	
4.250000e-03	-3.702980e-02	-2.623159e-02	-2.680696e-02	-2.734036e-02	-2.828186e-02	-2.938333e-02	-3.011559e-02	-3.040012e-02	-3.052212e-02	-2.634085e-02	
4.500000e-03	-2.813381e-02	-2.106919e-02	-2.135812e-02	-2.163000e-02	-2.211962e-02	-2.270904e-02	-2.311170e-02	-2.327086e-02	-2.333973e-02	-2.115155e-02	
4.750000e-03	3.192675e-02	4.071453e-02	4.077179e-02	4.079014e-02	4.074359e-02	4.056448e-02	4.037098e-02	4.027884e-02	4.023590e-02	4.064125e-02	
5.000000e-03	2.100571e-02	-2.257036e-03	-1.498379e-03	-7.618245e-04	6.152740e-04	2.342835e-03	3.546316e-03	4.018628e-03	4.218888e-03	-1.976006e-03	
