0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501156e-02	-6.501160e-02	-6.501164e-02	-6.501170e-02	-6.501177e-02	-6.501189e-02	-6.501199e-02	-6.501208e-02	-6.501213e-02	-6.501215e-02	
7.500000e-04	-6.506734e-02	-6.506765e-02	-6.506796e-02	-6.506841e-02	-6.506883e-02	-6.506956e-02	-6.507013e-02	-6.507056e-02	-6.507084e-02	-6.507092e-02	
1.000000e-03	-6.510522e-02	-6.510602e-02	-6.510684e-02	-6.510798e-02	-6.510906e-02	-6.511092e-02	-6.511239e-02	-6.511346e-02	-6.511415e-02	-6.511434e-02	
1.250000e-03	-6.510512e-02	-6.510652e-02	-6.510793e-02	-6.510992e-02	-6.511180e-02	-6.511503e-02	-6.511756e-02	-6.511942e-02	-6.512060e-02	-6.512094e-02	
1.500000e-03	-6.507889e-02	-6.508090e-02	-6.508292e-02	-6.508577e-02	-6.508846e-02	-6.509308e-02	-6.509672e-02	-6.509938e-02	-6.510107e-02	-6.510155e-02	
1.750000e-03	-6.502278e-02	-6.502537e-02	-6.502799e-02	-6.503168e-02	-6.503516e-02	-6.504116e-02	-6.504587e-02	-6.504933e-02	-6.505152e-02	-6.505215e-02	
2.000000e-03	-6.495279e-02	-6.495592e-02	-6.495907e-02	-6.496353e-02	-6.496773e-02	-6.497497e-02	-6.498067e-02	-6.498484e-02	-6.498750e-02	-6.498826e-02	
2.250000e-03	-6.485878e-02	-6.486243e-02	-6.486612e-02	-6.487133e-02	-6.487624e-02	-6.488471e-02	-6.489139e-02	-6.489627e-02	-6.489938e-02	-6.490027e-02	
2.500000e-03	-6.476497e-02	-6.476908e-02	-6.477322e-02	-6.477908e-02	-6.478462e-02	-6.479416e-02	-6.480168e-02	-6.480719e-02	-6.481070e-02	-6.481170e-02	
2.750000e-03	-6.464308e-02	-6.464769e-02	-6.465235e-02	-6.465893e-02	-6.466515e-02	-6.467587e-02	-6.468433e-02	-6.469053e-02	-6.469447e-02	-6.469560e-02	
3.000000e-03	-6.453692e-02	-6.454196e-02	-6.454704e-02	-6.455424e-02	-6.456103e-02	-6.457275e-02	-6.458200e-02	-6.458878e-02	-6.459310e-02	-6.459434e-02	
3.250000e-03	-6.437355e-02	-6.437929e-02	-6.438509e-02	-6.439329e-02	-6.440103e-02	-6.441438e-02	-6.442491e-02	-6.443263e-02	-6.443755e-02	-6.443895e-02	
3.500000e-03	-6.424466e-02	-6.425099e-02	-6.425738e-02	-6.426643e-02	-6.427497e-02	-6.428972e-02	-6.430136e-02	-6.430989e-02	-6.431533e-02	-6.431689e-02	
3.750000e-03	-6.394566e-02	-6.395385e-02	-6.396210e-02	-6.397377e-02	-6.398476e-02	-6.400371e-02	-6.401863e-02	-6.402956e-02	-6.403652e-02	-6.403851e-02	
4.000000e-03	-6.369503e-02	-6.370511e-02	-6.371528e-02	-6.372965e-02	-6.374321e-02	-6.376658e-02	-6.378499e-02	-6.379849e-02	-6.380707e-02	-6.380953e-02	
4.250000e-03	-6.279766e-02	-6.281537e-02	-6.283315e-02	-6.285820e-02	-6.288176e-02	-6.292222e-02	-6.295397e-02	-6.297714e-02	-6.299186e-02	-6.299606e-02	
4.500000e-03	-6.209620e-02	-6.211958e-02	-6.214312e-02	-6.217638e-02	-6.220773e-02	-6.226173e-02	-6.230423e-02	-6.233535e-02	-6.235514e-02	-6.236079e-02	
4.750000e-03	-5.887642e-02	-5.892752e-02	-5.897872e-02	-5.905073e-02	-5.911832e-02	-5.923415e-02	-5.932478e-02	-5.939081e-02	-5.943266e-02	-5.944460e-02	
5.000000e-03	-5.786317e-02	-5.791050e-02	-5.795846e-02	-5.802654e-02	-5.809097e-02	-5.820252e-02	-5.829085e-02	-5.835581e-02	-5.839726e-02	-5.840913e-02	
