0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500385e-02	-6.500450e-02	-6.500514e-02	-6.500579e-02	-6.500643e-02	-6.500643e-02	-6.499893e-02	-6.499963e-02	-6.500000e-02	-6.500112e-02	
7.500000e-04	-6.498927e-02	-6.499739e-02	-6.500531e-02	-6.501305e-02	-6.502061e-02	-6.502061e-02	-6.491732e-02	-6.492977e-02	-6.493622e-02	-6.495492e-02	
1.000000e-03	-6.491355e-02	-6.493301e-02	-6.495208e-02	-6.497079e-02	-6.498917e-02	-6.498917e-02	-6.474877e-02	-6.477540e-02	-6.478938e-02	-6.483041e-02	
1.250000e-03	-6.477972e-02	-6.481216e-02	-6.484405e-02	-6.487545e-02	-6.490638e-02	-6.490638e-02	-6.451412e-02	-6.455445e-02	-6.457579e-02	-6.463880e-02	
1.500000e-03	-6.461870e-02	-6.466401e-02	-6.470867e-02	-6.475273e-02	-6.479622e-02	-6.479622e-02	-6.425693e-02	-6.430878e-02	-6.433634e-02	-6.441810e-02	
1.750000e-03	-6.442757e-02	-6.448583e-02	-6.454335e-02	-6.460016e-02	-6.465631e-02	-6.465631e-02	-6.396989e-02	-6.403246e-02	-6.406581e-02	-6.416494e-02	
2.000000e-03	-6.423345e-02	-6.430360e-02	-6.437293e-02	-6.444148e-02	-6.450930e-02	-6.450930e-02	-6.368989e-02	-6.376092e-02	-6.379887e-02	-6.391185e-02	
2.250000e-03	-6.401403e-02	-6.409639e-02	-6.417783e-02	-6.425841e-02	-6.433818e-02	-6.433818e-02	-6.338079e-02	-6.346084e-02	-6.350363e-02	-6.363113e-02	
2.500000e-03	-6.381068e-02	-6.390364e-02	-6.399565e-02	-6.408673e-02	-6.417696e-02	-6.417696e-02	-6.310202e-02	-6.318846e-02	-6.323474e-02	-6.337281e-02	
2.750000e-03	-6.356539e-02	-6.367065e-02	-6.377482e-02	-6.387798e-02	-6.398018e-02	-6.398018e-02	-6.276487e-02	-6.286078e-02	-6.291211e-02	-6.306520e-02	
3.000000e-03	-6.335666e-02	-6.347194e-02	-6.358611e-02	-6.369921e-02	-6.381132e-02	-6.381132e-02	-6.248530e-02	-6.258688e-02	-6.264131e-02	-6.280385e-02	
3.250000e-03	-6.302165e-02	-6.315458e-02	-6.328614e-02	-6.341638e-02	-6.354540e-02	-6.354540e-02	-6.200903e-02	-6.212901e-02	-6.219309e-02	-6.238395e-02	
3.500000e-03	-6.275610e-02	-6.290225e-02	-6.304698e-02	-6.319035e-02	-6.333245e-02	-6.333245e-02	-6.164979e-02	-6.177821e-02	-6.184698e-02	-6.205223e-02	
3.750000e-03	-6.201811e-02	-6.221056e-02	-6.240054e-02	-6.258823e-02	-6.277378e-02	-6.277378e-02	-6.051435e-02	-6.070597e-02	-6.080760e-02	-6.110843e-02	
4.000000e-03	-6.134494e-02	-6.157811e-02	-6.180852e-02	-6.203632e-02	-6.226168e-02	-6.226168e-02	-5.953553e-02	-5.976461e-02	-5.988667e-02	-6.024938e-02	
4.250000e-03	-5.870517e-02	-5.912324e-02	-5.953392e-02	-5.993779e-02	-6.033542e-02	-6.033542e-02	-5.526971e-02	-5.577396e-02	-5.603896e-02	-5.681703e-02	
4.500000e-03	-5.673993e-02	-5.727125e-02	-5.779556e-02	-5.831329e-02	-5.882485e-02	-5.882485e-02	-5.254159e-02	-5.311683e-02	-5.342329e-02	-5.433362e-02	
4.750000e-03	-4.743064e-02	-4.861143e-02	-4.976840e-02	-5.090339e-02	-5.201822e-02	-5.201822e-02	-3.748038e-02	-3.903975e-02	-3.985872e-02	-4.226113e-02	
5.000000e-03	-4.682322e-02	-4.786607e-02	-4.890225e-02	-4.993175e-02	-5.095460e-02	-5.095460e-02	-3.908455e-02	-4.002032e-02	-4.053214e-02	-4.208580e-02	
