0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.498923e-02	-6.498973e-02	-6.498993e-02	-6.499021e-02	-6.499033e-02	-6.498137e-02	-6.498365e-02	-6.498589e-02	-6.498810e-02	-6.498694e-02	
7.500000e-04	-6.476312e-02	-6.477348e-02	-6.477744e-02	-6.478295e-02	-6.478530e-02	-6.458508e-02	-6.463424e-02	-6.468250e-02	-6.472994e-02	-6.468874e-02	
1.000000e-03	-6.436282e-02	-6.438049e-02	-6.438726e-02	-6.439673e-02	-6.440079e-02	-6.408415e-02	-6.417746e-02	-6.426958e-02	-6.436062e-02	-6.427916e-02	
1.250000e-03	-6.386526e-02	-6.388706e-02	-6.389543e-02	-6.390715e-02	-6.391218e-02	-6.353939e-02	-6.367045e-02	-6.380019e-02	-6.392871e-02	-6.381643e-02	
1.500000e-03	-6.336068e-02	-6.338430e-02	-6.339339e-02	-6.340611e-02	-6.341157e-02	-6.302134e-02	-6.318134e-02	-6.333998e-02	-6.349734e-02	-6.336662e-02	
1.750000e-03	-6.284004e-02	-6.286558e-02	-6.287540e-02	-6.288918e-02	-6.289509e-02	-6.248161e-02	-6.266910e-02	-6.285512e-02	-6.303975e-02	-6.289465e-02	
2.000000e-03	-6.235943e-02	-6.238576e-02	-6.239590e-02	-6.241012e-02	-6.241623e-02	-6.200007e-02	-6.220742e-02	-6.241330e-02	-6.261776e-02	-6.246634e-02	
2.250000e-03	-6.185028e-02	-6.187881e-02	-6.188980e-02	-6.190522e-02	-6.191184e-02	-6.146400e-02	-6.169556e-02	-6.192550e-02	-6.215391e-02	-6.199322e-02	
2.500000e-03	-6.140691e-02	-6.143589e-02	-6.144707e-02	-6.146275e-02	-6.146950e-02	-6.102411e-02	-6.127026e-02	-6.151483e-02	-6.175788e-02	-6.159649e-02	
2.750000e-03	-6.087245e-02	-6.090508e-02	-6.091765e-02	-6.093530e-02	-6.094290e-02	-6.043676e-02	-6.071141e-02	-6.098421e-02	-6.125526e-02	-6.108142e-02	
3.000000e-03	-6.043972e-02	-6.047257e-02	-6.048524e-02	-6.050305e-02	-6.051071e-02	-6.001278e-02	-6.029984e-02	-6.058514e-02	-6.086876e-02	-6.069599e-02	
3.250000e-03	-5.965836e-02	-5.970263e-02	-5.971967e-02	-5.974358e-02	-5.975386e-02	-5.904502e-02	-5.939697e-02	-5.974623e-02	-6.009297e-02	-5.987621e-02	
3.500000e-03	-5.907365e-02	-5.911739e-02	-5.913426e-02	-5.915797e-02	-5.916818e-02	-5.849990e-02	-5.886693e-02	-5.923169e-02	-5.959426e-02	-5.937453e-02	
3.750000e-03	-5.706236e-02	-5.715344e-02	-5.718839e-02	-5.723730e-02	-5.725827e-02	-5.568541e-02	-5.629323e-02	-5.689463e-02	-5.749015e-02	-5.707552e-02	
4.000000e-03	-5.529123e-02	-5.538911e-02	-5.542682e-02	-5.547969e-02	-5.550242e-02	-5.391437e-02	-5.460751e-02	-5.529523e-02	-5.597783e-02	-5.549355e-02	
4.250000e-03	-4.732680e-02	-4.763357e-02	-4.775107e-02	-4.791517e-02	-4.798541e-02	-4.243055e-02	-4.417477e-02	-4.589587e-02	-4.759591e-02	-4.621898e-02	
4.500000e-03	-4.232211e-02	-4.257928e-02	-4.267849e-02	-4.281777e-02	-4.287767e-02	-3.879014e-02	-4.053418e-02	-4.226634e-02	-4.398692e-02	-4.260793e-02	
4.750000e-03	-9.530159e-03	-1.034967e-02	-1.066759e-02	-1.111527e-02	-1.130819e-02	-2.769233e-04	-5.254766e-03	-1.024161e-02	-1.521478e-02	-1.017168e-02	
5.000000e-03	-1.235765e-02	-1.215554e-02	-1.208362e-02	-1.198884e-02	-1.195074e-02	-1.994717e-02	-2.182717e-02	-2.375622e-02	-2.572186e-02	-2.434291e-02	
