0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502580e-02	-6.502593e-02	-6.502596e-02	-6.502369e-02	-6.502394e-02	-6.502418e-02	-6.502431e-02	-6.502443e-02	-6.502378e-02	-6.502406e-02	
7.500000e-04	-6.510486e-02	-6.510503e-02	-6.510508e-02	-6.510163e-02	-6.510205e-02	-6.510246e-02	-6.510266e-02	-6.510286e-02	-6.510205e-02	-6.510250e-02	
1.000000e-03	-6.518660e-02	-6.518683e-02	-6.518689e-02	-6.518185e-02	-6.518253e-02	-6.518319e-02	-6.518351e-02	-6.518382e-02	-6.518297e-02	-6.518365e-02	
1.250000e-03	-6.524572e-02	-6.524597e-02	-6.524603e-02	-6.523989e-02	-6.524084e-02	-6.524174e-02	-6.524217e-02	-6.524258e-02	-6.524223e-02	-6.524307e-02	
1.500000e-03	-6.529473e-02	-6.529503e-02	-6.529510e-02	-6.528723e-02	-6.528856e-02	-6.528980e-02	-6.529039e-02	-6.529096e-02	-6.529137e-02	-6.529244e-02	
1.750000e-03	-6.532588e-02	-6.532624e-02	-6.532633e-02	-6.531628e-02	-6.531807e-02	-6.531974e-02	-6.532052e-02	-6.532128e-02	-6.532284e-02	-6.532420e-02	
2.000000e-03	-6.535174e-02	-6.535219e-02	-6.535230e-02	-6.533939e-02	-6.534174e-02	-6.534392e-02	-6.534495e-02	-6.534594e-02	-6.534898e-02	-6.535071e-02	
2.250000e-03	-6.536052e-02	-6.536109e-02	-6.536123e-02	-6.534500e-02	-6.534798e-02	-6.535075e-02	-6.535206e-02	-6.535331e-02	-6.535822e-02	-6.536039e-02	
2.500000e-03	-6.537182e-02	-6.537251e-02	-6.537269e-02	-6.535268e-02	-6.535636e-02	-6.535977e-02	-6.536138e-02	-6.536293e-02	-6.537004e-02	-6.537271e-02	
2.750000e-03	-6.536013e-02	-6.536097e-02	-6.536118e-02	-6.533716e-02	-6.534158e-02	-6.534567e-02	-6.534760e-02	-6.534946e-02	-6.535918e-02	-6.536239e-02	
3.000000e-03	-6.536302e-02	-6.536402e-02	-6.536426e-02	-6.533592e-02	-6.534111e-02	-6.534592e-02	-6.534819e-02	-6.535037e-02	-6.536293e-02	-6.536671e-02	
3.250000e-03	-6.532220e-02	-6.532335e-02	-6.532364e-02	-6.529090e-02	-6.529689e-02	-6.530245e-02	-6.530507e-02	-6.530759e-02	-6.532339e-02	-6.532776e-02	
3.500000e-03	-6.532025e-02	-6.532159e-02	-6.532192e-02	-6.528408e-02	-6.529096e-02	-6.529734e-02	-6.530036e-02	-6.530326e-02	-6.532229e-02	-6.532734e-02	
3.750000e-03	-6.520001e-02	-6.520151e-02	-6.520189e-02	-6.515934e-02	-6.516712e-02	-6.517435e-02	-6.517776e-02	-6.518104e-02	-6.520373e-02	-6.520940e-02	
4.000000e-03	-6.520508e-02	-6.520694e-02	-6.520740e-02	-6.515535e-02	-6.516476e-02	-6.517350e-02	-6.517763e-02	-6.518160e-02	-6.520773e-02	-6.521469e-02	
4.250000e-03	-6.473050e-02	-6.473239e-02	-6.473286e-02	-6.467831e-02	-6.468862e-02	-6.469816e-02	-6.470265e-02	-6.470696e-02	-6.473550e-02	-6.474264e-02	
4.500000e-03	-6.495290e-02	-6.495636e-02	-6.495723e-02	-6.486187e-02	-6.487885e-02	-6.489465e-02	-6.490211e-02	-6.490930e-02	-6.494473e-02	-6.495755e-02	
4.750000e-03	-6.241766e-02	-6.241868e-02	-6.241893e-02	-6.237909e-02	-6.238928e-02	-6.239845e-02	-6.240269e-02	-6.240672e-02	-6.242138e-02	-6.242550e-02	
5.000000e-03	-6.521902e-02	-6.523119e-02	-6.523424e-02	-6.491414e-02	-6.496788e-02	-6.501820e-02	-6.504209e-02	-6.506514e-02	-6.514961e-02	-6.519420e-02	
