0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.491435e-02	-6.491864e-02	-6.492312e-02	-6.492546e-02	-6.492788e-02	-6.493054e-02	-6.493429e-02	-6.493833e-02	-6.494220e-02	-6.494947e-02	
7.500000e-04	-6.330755e-02	-6.343697e-02	-6.355353e-02	-6.360732e-02	-6.365826e-02	-6.370962e-02	-6.378177e-02	-6.385930e-02	-6.393344e-02	-6.407232e-02	
1.000000e-03	-6.189738e-02	-6.207513e-02	-6.224078e-02	-6.231921e-02	-6.239480e-02	-6.247234e-02	-6.258317e-02	-6.270397e-02	-6.282103e-02	-6.304448e-02	
1.250000e-03	-6.062276e-02	-6.082639e-02	-6.101894e-02	-6.111113e-02	-6.120064e-02	-6.129316e-02	-6.142637e-02	-6.157244e-02	-6.171479e-02	-6.198871e-02	
1.500000e-03	-5.954628e-02	-5.976148e-02	-5.996633e-02	-6.006492e-02	-6.016099e-02	-6.026064e-02	-6.040456e-02	-6.056277e-02	-6.071735e-02	-6.101583e-02	
1.750000e-03	-5.842687e-02	-5.865769e-02	-5.887813e-02	-5.898448e-02	-5.908828e-02	-5.919612e-02	-5.935199e-02	-5.952346e-02	-5.969109e-02	-6.001506e-02	
2.000000e-03	-5.752493e-02	-5.775808e-02	-5.798155e-02	-5.808968e-02	-5.819541e-02	-5.830547e-02	-5.846477e-02	-5.864019e-02	-5.881189e-02	-5.914420e-02	
2.250000e-03	-5.642079e-02	-5.667196e-02	-5.691294e-02	-5.702962e-02	-5.714375e-02	-5.726259e-02	-5.743459e-02	-5.762397e-02	-5.780930e-02	-5.816792e-02	
2.500000e-03	-5.565331e-02	-5.590181e-02	-5.614118e-02	-5.625743e-02	-5.637138e-02	-5.649029e-02	-5.666261e-02	-5.685255e-02	-5.703861e-02	-5.739919e-02	
2.750000e-03	-5.435824e-02	-5.463993e-02	-5.491085e-02	-5.504225e-02	-5.517094e-02	-5.530510e-02	-5.549931e-02	-5.571321e-02	-5.592257e-02	-5.632779e-02	
3.000000e-03	-5.366773e-02	-5.394091e-02	-5.420533e-02	-5.433419e-02	-5.446079e-02	-5.459320e-02	-5.478529e-02	-5.499720e-02	-5.520495e-02	-5.560797e-02	
3.250000e-03	-5.104784e-02	-5.144643e-02	-5.182614e-02	-5.200900e-02	-5.218723e-02	-5.237216e-02	-5.263884e-02	-5.293159e-02	-5.321726e-02	-5.376787e-02	
3.500000e-03	-5.032307e-02	-5.067490e-02	-5.101751e-02	-5.118515e-02	-5.135026e-02	-5.152335e-02	-5.177486e-02	-5.205270e-02	-5.232539e-02	-5.285514e-02	
3.750000e-03	-4.131907e-02	-4.221780e-02	-4.306104e-02	-4.346218e-02	-4.384986e-02	-4.424860e-02	-4.481985e-02	-4.544350e-02	-4.604879e-02	-4.720641e-02	
4.000000e-03	-3.833766e-02	-3.915768e-02	-3.994894e-02	-4.033341e-02	-4.071026e-02	-4.110340e-02	-4.167277e-02	-4.229999e-02	-4.291396e-02	-4.410229e-02	
4.250000e-03	3.086324e-03	4.017412e-04	-2.286508e-03	-3.617922e-03	-4.934724e-03	-6.317488e-03	-8.333505e-03	-1.056193e-02	-1.274610e-02	-1.696804e-02	
4.500000e-03	3.113494e-03	1.571455e-03	-8.656904e-05	-9.521623e-04	-1.838520e-03	-2.801827e-03	-4.229888e-03	-5.832438e-03	-7.427970e-03	-1.058527e-02	
4.750000e-03	4.464343e-02	4.449958e-02	4.431945e-02	4.420811e-02	4.407784e-02	4.391453e-02	4.368354e-02	4.342092e-02	4.314105e-02	4.247751e-02	
5.000000e-03	9.200378e-03	7.723267e-03	6.964980e-03	6.753508e-03	6.613333e-03	6.515594e-03	6.604212e-03	6.893591e-03	7.348199e-03	8.712733e-03	
