0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.496019e-02	-6.496251e-02	-6.496474e-02	-6.496687e-02	-6.492066e-02	-6.492331e-02	-6.492884e-02	-6.493175e-02	-6.493792e-02	-6.494091e-02	
7.500000e-04	-6.410886e-02	-6.416155e-02	-6.421185e-02	-6.425988e-02	-6.328761e-02	-6.337235e-02	-6.352987e-02	-6.360307e-02	-6.373928e-02	-6.380236e-02	
1.000000e-03	-6.301461e-02	-6.310118e-02	-6.318456e-02	-6.326481e-02	-6.173830e-02	-6.185924e-02	-6.208905e-02	-6.219813e-02	-6.240513e-02	-6.250295e-02	
1.250000e-03	-6.185237e-02	-6.195788e-02	-6.205989e-02	-6.215847e-02	-6.030399e-02	-6.044360e-02	-6.071146e-02	-6.083982e-02	-6.108568e-02	-6.120295e-02	
1.500000e-03	-6.077446e-02	-6.088760e-02	-6.099720e-02	-6.110331e-02	-5.909644e-02	-5.924276e-02	-5.952489e-02	-5.966076e-02	-5.992228e-02	-6.004761e-02	
1.750000e-03	-5.968342e-02	-5.980466e-02	-5.992217e-02	-6.003596e-02	-5.786632e-02	-5.802167e-02	-5.832199e-02	-5.846699e-02	-5.874679e-02	-5.888113e-02	
2.000000e-03	-5.874345e-02	-5.886625e-02	-5.898538e-02	-5.910083e-02	-5.689024e-02	-5.704520e-02	-5.734561e-02	-5.749108e-02	-5.777258e-02	-5.790805e-02	
2.250000e-03	-5.770691e-02	-5.783917e-02	-5.796745e-02	-5.809177e-02	-5.570284e-02	-5.586893e-02	-5.619123e-02	-5.634743e-02	-5.664994e-02	-5.679555e-02	
2.500000e-03	-5.689853e-02	-5.703059e-02	-5.715878e-02	-5.728312e-02	-5.488890e-02	-5.505178e-02	-5.536880e-02	-5.552292e-02	-5.582234e-02	-5.596680e-02	
2.750000e-03	-5.577527e-02	-5.592493e-02	-5.607013e-02	-5.621088e-02	-5.349458e-02	-5.367980e-02	-5.404006e-02	-5.421507e-02	-5.455473e-02	-5.471842e-02	
3.000000e-03	-5.502012e-02	-5.516829e-02	-5.531223e-02	-5.545194e-02	-5.275330e-02	-5.293193e-02	-5.328106e-02	-5.345146e-02	-5.378375e-02	-5.394447e-02	
3.250000e-03	-5.309911e-02	-5.330600e-02	-5.350631e-02	-5.370013e-02	-4.992613e-02	-5.018967e-02	-5.069939e-02	-5.094563e-02	-5.142104e-02	-5.164904e-02	
3.500000e-03	-5.208525e-02	-5.228353e-02	-5.247628e-02	-5.266346e-02	-4.906613e-02	-4.929939e-02	-4.975748e-02	-4.998202e-02	-5.042142e-02	-5.063455e-02	
3.750000e-03	-4.600558e-02	-4.646194e-02	-4.690203e-02	-4.732625e-02	-3.901474e-02	-3.962863e-02	-4.080594e-02	-4.136946e-02	-4.244682e-02	-4.295915e-02	
4.000000e-03	-4.254375e-02	-4.300224e-02	-4.344717e-02	-4.387854e-02	-3.562279e-02	-3.617765e-02	-3.726210e-02	-3.779099e-02	-3.882066e-02	-3.931792e-02	
4.250000e-03	-1.119184e-02	-1.294537e-02	-1.464488e-02	-1.628949e-02	1.400404e-02	1.212104e-02	8.315848e-03	6.411693e-03	2.639792e-03	7.907334e-04	
4.500000e-03	-3.991770e-03	-5.129081e-03	-6.248840e-03	-7.348507e-03	1.378950e-02	1.281780e-02	1.073992e-02	9.640373e-03	7.338344e-03	6.174564e-03	
4.750000e-03	4.344016e-02	4.340366e-02	4.335415e-02	4.328992e-02	4.454084e-02	4.449208e-02	4.436352e-02	4.427734e-02	4.404078e-02	4.394054e-02	
5.000000e-03	1.342259e-02	1.175946e-02	1.029774e-02	9.022216e-03	1.544002e-01	1.490775e-01	1.340780e-01	1.254422e-01	1.075421e-01	9.907267e-02	
