0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502520e-02	-6.502523e-02	-6.502525e-02	
7.500000e-04	-6.510399e-02	-6.510403e-02	-6.510406e-02	
1.000000e-03	-6.518548e-02	-6.518553e-02	-6.518558e-02	
1.250000e-03	-6.524464e-02	-6.524469e-02	-6.524475e-02	
1.500000e-03	-6.529365e-02	-6.529372e-02	-6.529379e-02	
1.750000e-03	-6.532477e-02	-6.532485e-02	-6.532494e-02	
2.000000e-03	-6.535046e-02	-6.535058e-02	-6.535069e-02	
2.250000e-03	-6.535902e-02	-6.535916e-02	-6.535930e-02	
2.500000e-03	-6.536998e-02	-6.537015e-02	-6.537033e-02	
2.750000e-03	-6.535793e-02	-6.535814e-02	-6.535835e-02	
3.000000e-03	-6.536036e-02	-6.536061e-02	-6.536085e-02	
3.250000e-03	-6.531914e-02	-6.531942e-02	-6.531971e-02	
3.500000e-03	-6.531658e-02	-6.531691e-02	-6.531724e-02	
3.750000e-03	-6.519608e-02	-6.519645e-02	-6.519682e-02	
4.000000e-03	-6.519991e-02	-6.520036e-02	-6.520082e-02	
4.250000e-03	-6.472649e-02	-6.472697e-02	-6.472746e-02	
4.500000e-03	-6.494263e-02	-6.494347e-02	-6.494431e-02	
4.750000e-03	-6.242292e-02	-6.242329e-02	-6.242367e-02	
5.000000e-03	-6.517516e-02	-6.517798e-02	-6.518081e-02	
