0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.492659e-02	-6.493014e-02	-6.493381e-02	-6.493731e-02	-6.494064e-02	-6.494383e-02	-6.494978e-02	-6.495256e-02	-6.495522e-02	-6.495776e-02	
7.500000e-04	-6.332635e-02	-6.341593e-02	-6.350146e-02	-6.358286e-02	-6.366033e-02	-6.373410e-02	-6.387123e-02	-6.393497e-02	-6.399572e-02	-6.405363e-02	
1.000000e-03	-6.182223e-02	-6.195046e-02	-6.207467e-02	-6.219464e-02	-6.231047e-02	-6.242229e-02	-6.263427e-02	-6.273466e-02	-6.283144e-02	-6.292472e-02	
1.250000e-03	-6.044644e-02	-6.059353e-02	-6.073689e-02	-6.087623e-02	-6.101159e-02	-6.114303e-02	-6.139437e-02	-6.151438e-02	-6.163068e-02	-6.174332e-02	
1.500000e-03	-5.928847e-02	-5.944207e-02	-5.959220e-02	-5.973850e-02	-5.988099e-02	-6.001972e-02	-6.028595e-02	-6.041353e-02	-6.053745e-02	-6.065775e-02	
1.750000e-03	-5.809647e-02	-5.825993e-02	-5.841993e-02	-5.857595e-02	-5.872800e-02	-5.887611e-02	-5.916060e-02	-5.929704e-02	-5.942964e-02	-5.955843e-02	
2.000000e-03	-5.714610e-02	-5.730970e-02	-5.747010e-02	-5.762668e-02	-5.777946e-02	-5.792845e-02	-5.821510e-02	-5.835278e-02	-5.848672e-02	-5.861694e-02	
2.250000e-03	-5.598532e-02	-5.616162e-02	-5.633455e-02	-5.650338e-02	-5.666809e-02	-5.682871e-02	-5.713767e-02	-5.728604e-02	-5.743036e-02	-5.757065e-02	
2.500000e-03	-5.519120e-02	-5.536496e-02	-5.553575e-02	-5.570267e-02	-5.586572e-02	-5.602489e-02	-5.633161e-02	-5.647915e-02	-5.662282e-02	-5.676261e-02	
2.750000e-03	-5.383156e-02	-5.403001e-02	-5.422496e-02	-5.441537e-02	-5.460125e-02	-5.478258e-02	-5.513159e-02	-5.529929e-02	-5.546246e-02	-5.562112e-02	
3.000000e-03	-5.311606e-02	-5.330855e-02	-5.349820e-02	-5.368382e-02	-5.386537e-02	-5.404282e-02	-5.438530e-02	-5.455030e-02	-5.471111e-02	-5.486772e-02	
3.250000e-03	-5.036735e-02	-5.065046e-02	-5.092753e-02	-5.119726e-02	-5.145972e-02	-5.171496e-02	-5.220410e-02	-5.243814e-02	-5.266526e-02	-5.288556e-02	
3.500000e-03	-4.955795e-02	-4.981100e-02	-5.006107e-02	-5.030638e-02	-5.054681e-02	-5.078225e-02	-5.123778e-02	-5.145769e-02	-5.167228e-02	-5.188149e-02	
3.750000e-03	-3.980216e-02	-4.046012e-02	-4.110019e-02	-4.172050e-02	-4.232126e-02	-4.290275e-02	-4.400911e-02	-4.453468e-02	-4.504235e-02	-4.553252e-02	
4.000000e-03	-3.662420e-02	-3.722371e-02	-3.781434e-02	-3.839235e-02	-3.895755e-02	-3.950975e-02	-4.057465e-02	-4.108712e-02	-4.158616e-02	-4.207172e-02	
4.250000e-03	1.074242e-02	8.658404e-03	6.562959e-03	4.472269e-03	2.395552e-03	3.409406e-04	-3.674434e-03	-5.623980e-03	-7.528853e-03	-9.385683e-03	
4.500000e-03	8.916560e-03	7.786104e-03	6.607185e-03	5.424970e-03	4.239776e-03	3.052588e-03	6.798457e-04	-5.011291e-04	-1.675143e-03	-2.839568e-03	
4.750000e-03	4.414475e-02	4.400429e-02	4.384457e-02	4.372758e-02	4.364400e-02	4.358569e-02	4.351966e-02	4.350124e-02	4.348508e-02	4.346616e-02	
5.000000e-03	5.423122e-02	4.831444e-02	4.264952e-02	3.758674e-02	3.309742e-02	2.913257e-02	2.255635e-02	1.983717e-02	1.743334e-02	1.530574e-02	
