0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495775e-02	-6.495920e-02	-6.496054e-02	-6.496177e-02	-6.496292e-02	-6.496491e-02	-6.496577e-02	-6.496722e-02	-6.496781e-02	-6.496781e-02	
7.500000e-04	-6.425079e-02	-6.427670e-02	-6.430068e-02	-6.432279e-02	-6.434308e-02	-6.437839e-02	-6.439349e-02	-6.441876e-02	-6.442899e-02	-6.442899e-02	
1.000000e-03	-6.324284e-02	-6.328431e-02	-6.332296e-02	-6.335885e-02	-6.339199e-02	-6.345020e-02	-6.347532e-02	-6.351771e-02	-6.353502e-02	-6.353502e-02	
1.250000e-03	-6.212556e-02	-6.217453e-02	-6.222034e-02	-6.226300e-02	-6.230252e-02	-6.237222e-02	-6.240243e-02	-6.245360e-02	-6.247459e-02	-6.247459e-02	
1.500000e-03	-6.106880e-02	-6.111996e-02	-6.116788e-02	-6.121258e-02	-6.125406e-02	-6.132735e-02	-6.135918e-02	-6.141322e-02	-6.143543e-02	-6.143543e-02	
1.750000e-03	-6.001447e-02	-6.006845e-02	-6.011903e-02	-6.016623e-02	-6.021005e-02	-6.028753e-02	-6.032120e-02	-6.037840e-02	-6.040193e-02	-6.040193e-02	
2.000000e-03	-5.909337e-02	-5.914761e-02	-5.919849e-02	-5.924599e-02	-5.929013e-02	-5.936827e-02	-5.940227e-02	-5.946010e-02	-5.948392e-02	-5.948392e-02	
2.250000e-03	-5.810666e-02	-5.816501e-02	-5.821974e-02	-5.827085e-02	-5.831834e-02	-5.840245e-02	-5.843905e-02	-5.850132e-02	-5.852698e-02	-5.852698e-02	
2.500000e-03	-5.730797e-02	-5.736618e-02	-5.742083e-02	-5.747193e-02	-5.751945e-02	-5.760372e-02	-5.764045e-02	-5.770302e-02	-5.772884e-02	-5.772884e-02	
2.750000e-03	-5.625921e-02	-5.632540e-02	-5.638753e-02	-5.644559e-02	-5.649956e-02	-5.659523e-02	-5.663691e-02	-5.670788e-02	-5.673715e-02	-5.673715e-02	
3.000000e-03	-5.550142e-02	-5.556681e-02	-5.562828e-02	-5.568579e-02	-5.573933e-02	-5.583441e-02	-5.587590e-02	-5.594671e-02	-5.597596e-02	-5.597596e-02	
3.250000e-03	-5.379908e-02	-5.389146e-02	-5.397802e-02	-5.405878e-02	-5.413374e-02	-5.426635e-02	-5.432400e-02	-5.442200e-02	-5.446234e-02	-5.446234e-02	
3.500000e-03	-5.275413e-02	-5.284181e-02	-5.292427e-02	-5.300149e-02	-5.307343e-02	-5.320128e-02	-5.325713e-02	-5.335248e-02	-5.339191e-02	-5.339191e-02	
3.750000e-03	-4.774574e-02	-4.794824e-02	-4.813730e-02	-4.831305e-02	-4.847565e-02	-4.876187e-02	-4.888570e-02	-4.909522e-02	-4.918104e-02	-4.918104e-02	
4.000000e-03	-4.426227e-02	-4.446713e-02	-4.465943e-02	-4.483911e-02	-4.500615e-02	-4.530219e-02	-4.543112e-02	-4.565060e-02	-4.574109e-02	-4.574109e-02	
4.250000e-03	-1.897545e-02	-1.974017e-02	-2.045621e-02	-2.112356e-02	-2.174223e-02	-2.283390e-02	-2.330711e-02	-2.410888e-02	-2.443767e-02	-2.443767e-02	
4.500000e-03	-8.337242e-03	-8.850023e-03	-9.336902e-03	-9.796753e-03	-1.022854e-02	-1.100415e-02	-1.134628e-02	-1.193547e-02	-1.218122e-02	-1.218122e-02	
4.750000e-03	4.336828e-02	4.328971e-02	4.320787e-02	4.312339e-02	4.303708e-02	4.286280e-02	4.277700e-02	4.261387e-02	4.253888e-02	4.253888e-02	
5.000000e-03	-5.552678e-03	-5.542163e-03	-5.475932e-03	-5.360560e-03	-5.203299e-03	-4.794277e-03	-4.558471e-03	-4.062612e-03	-3.816276e-03	-3.816276e-03	
