0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.491790e-02	-6.492381e-02	-6.492891e-02	-6.493118e-02	-6.493517e-02	-6.493691e-02	-6.493691e-02	-6.493848e-02	-6.493988e-02	-6.494112e-02	
7.500000e-04	-6.361881e-02	-6.372120e-02	-6.380946e-02	-6.384858e-02	-6.391733e-02	-6.394712e-02	-6.394712e-02	-6.397398e-02	-6.399795e-02	-6.401911e-02	
1.000000e-03	-6.223332e-02	-6.236738e-02	-6.248520e-02	-6.253811e-02	-6.263216e-02	-6.267336e-02	-6.267336e-02	-6.271072e-02	-6.274426e-02	-6.277402e-02	
1.250000e-03	-6.089627e-02	-6.103672e-02	-6.116098e-02	-6.121706e-02	-6.131714e-02	-6.136116e-02	-6.136116e-02	-6.140116e-02	-6.143715e-02	-6.146915e-02	
1.500000e-03	-5.973880e-02	-5.987549e-02	-5.999666e-02	-6.005142e-02	-6.014929e-02	-6.019239e-02	-6.019239e-02	-6.023160e-02	-6.026690e-02	-6.029831e-02	
1.750000e-03	-5.857675e-02	-5.871764e-02	-5.884258e-02	-5.889905e-02	-5.900000e-02	-5.904447e-02	-5.904447e-02	-5.908493e-02	-5.912137e-02	-5.915380e-02	
2.000000e-03	-5.762348e-02	-5.776067e-02	-5.788251e-02	-5.793765e-02	-5.803633e-02	-5.807985e-02	-5.807985e-02	-5.811947e-02	-5.815519e-02	-5.818699e-02	
2.250000e-03	-5.651661e-02	-5.666459e-02	-5.679607e-02	-5.685559e-02	-5.696215e-02	-5.700916e-02	-5.700916e-02	-5.705197e-02	-5.709057e-02	-5.712495e-02	
2.500000e-03	-5.571010e-02	-5.585297e-02	-5.598017e-02	-5.603785e-02	-5.614125e-02	-5.618693e-02	-5.618693e-02	-5.622858e-02	-5.626616e-02	-5.629967e-02	
2.750000e-03	-5.445172e-02	-5.461776e-02	-5.476554e-02	-5.483253e-02	-5.495259e-02	-5.500562e-02	-5.500562e-02	-5.505395e-02	-5.509756e-02	-5.513643e-02	
3.000000e-03	-5.370410e-02	-5.385980e-02	-5.399886e-02	-5.406205e-02	-5.417557e-02	-5.422582e-02	-5.422582e-02	-5.427169e-02	-5.431314e-02	-5.435013e-02	
3.250000e-03	-5.131512e-02	-5.156306e-02	-5.178264e-02	-5.188184e-02	-5.205911e-02	-5.213721e-02	-5.213721e-02	-5.220827e-02	-5.227230e-02	-5.232931e-02	
3.500000e-03	-5.036800e-02	-5.057057e-02	-5.075247e-02	-5.083543e-02	-5.098489e-02	-5.105124e-02	-5.105124e-02	-5.111189e-02	-5.116677e-02	-5.121581e-02	
3.750000e-03	-4.237524e-02	-4.298399e-02	-4.352002e-02	-4.376115e-02	-4.419034e-02	-4.437865e-02	-4.437865e-02	-4.454960e-02	-4.470327e-02	-4.483976e-02	
4.000000e-03	-3.881558e-02	-3.932515e-02	-3.978070e-02	-3.998780e-02	-4.035988e-02	-4.052458e-02	-4.052458e-02	-4.067489e-02	-4.081067e-02	-4.093180e-02	
4.250000e-03	2.390247e-03	5.670047e-04	-1.113794e-03	-1.891443e-03	-3.306741e-03	-3.939750e-03	-3.939750e-03	-4.520440e-03	-5.047228e-03	-5.518759e-03	
4.500000e-03	6.713990e-03	6.149058e-03	5.605161e-03	5.345126e-03	4.856909e-03	4.631837e-03	4.631837e-03	4.421439e-03	4.227119e-03	4.050203e-03	
4.750000e-03	4.394736e-02	4.372817e-02	4.358763e-02	4.353772e-02	4.346586e-02	4.344026e-02	4.344026e-02	4.341977e-02	4.340295e-02	4.338870e-02	
5.000000e-03	8.486332e-02	6.998106e-02	5.727811e-02	5.172358e-02	4.211454e-02	3.801605e-02	3.801605e-02	3.435892e-02	3.112221e-02	2.828697e-02	
