0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.496729e-02	-6.496899e-02	-6.497060e-02	-6.497212e-02	-6.497355e-02	-6.497618e-02	-6.497850e-02	-6.497850e-02	-6.498055e-02	-6.498055e-02	
7.500000e-04	-6.417475e-02	-6.421656e-02	-6.425588e-02	-6.429285e-02	-6.432757e-02	-6.439063e-02	-6.444579e-02	-6.444579e-02	-6.449370e-02	-6.449370e-02	
1.000000e-03	-6.306978e-02	-6.314209e-02	-6.321085e-02	-6.327615e-02	-6.333808e-02	-6.345216e-02	-6.355370e-02	-6.355370e-02	-6.364329e-02	-6.364329e-02	
1.250000e-03	-6.186910e-02	-6.195914e-02	-6.204524e-02	-6.212745e-02	-6.220581e-02	-6.235123e-02	-6.248188e-02	-6.248188e-02	-6.259812e-02	-6.259812e-02	
1.500000e-03	-6.075383e-02	-6.085099e-02	-6.094416e-02	-6.103336e-02	-6.111863e-02	-6.127744e-02	-6.142081e-02	-6.142081e-02	-6.154895e-02	-6.154895e-02	
1.750000e-03	-5.963993e-02	-5.974394e-02	-5.984373e-02	-5.993933e-02	-6.003078e-02	-6.020129e-02	-6.035543e-02	-6.035543e-02	-6.049337e-02	-6.049337e-02	
2.000000e-03	-5.868382e-02	-5.878921e-02	-5.889044e-02	-5.898752e-02	-5.908047e-02	-5.925403e-02	-5.941123e-02	-5.941123e-02	-5.955215e-02	-5.955215e-02	
2.250000e-03	-5.764214e-02	-5.775559e-02	-5.786454e-02	-5.796899e-02	-5.806899e-02	-5.825564e-02	-5.842465e-02	-5.842465e-02	-5.857612e-02	-5.857612e-02	
2.500000e-03	-5.682793e-02	-5.694158e-02	-5.705084e-02	-5.715571e-02	-5.725621e-02	-5.744409e-02	-5.761455e-02	-5.761455e-02	-5.776760e-02	-5.776760e-02	
2.750000e-03	-5.570763e-02	-5.583648e-02	-5.596025e-02	-5.607895e-02	-5.619261e-02	-5.640484e-02	-5.659710e-02	-5.659710e-02	-5.676951e-02	-5.676951e-02	
3.000000e-03	-5.494371e-02	-5.507210e-02	-5.519563e-02	-5.531429e-02	-5.542809e-02	-5.564107e-02	-5.583455e-02	-5.583455e-02	-5.600852e-02	-5.600852e-02	
3.250000e-03	-5.304878e-02	-5.322622e-02	-5.339624e-02	-5.355892e-02	-5.371434e-02	-5.400369e-02	-5.426481e-02	-5.426481e-02	-5.449818e-02	-5.449818e-02	
3.500000e-03	-5.198369e-02	-5.215692e-02	-5.232369e-02	-5.248397e-02	-5.263774e-02	-5.292569e-02	-5.318742e-02	-5.318742e-02	-5.342283e-02	-5.342283e-02	
3.750000e-03	-4.597445e-02	-4.636296e-02	-4.673336e-02	-4.708604e-02	-4.742134e-02	-4.804123e-02	-4.859568e-02	-4.859568e-02	-4.908709e-02	-4.908709e-02	
4.000000e-03	-4.234506e-02	-4.274337e-02	-4.312598e-02	-4.349291e-02	-4.384420e-02	-4.449997e-02	-4.509362e-02	-4.509362e-02	-4.562552e-02	-4.562552e-02	
4.250000e-03	-9.694196e-03	-1.125122e-02	-1.274288e-02	-1.416871e-02	-1.552855e-02	-1.805086e-02	-2.031282e-02	-2.031282e-02	-2.231945e-02	-2.231945e-02	
4.500000e-03	-1.920619e-03	-2.937257e-03	-3.931676e-03	-4.901542e-03	-5.844660e-03	-7.642608e-03	-9.310908e-03	-9.310908e-03	-1.083723e-02	-1.083723e-02	
4.750000e-03	4.326131e-02	4.327772e-02	4.327903e-02	4.326394e-02	4.323153e-02	4.311281e-02	4.292279e-02	4.292279e-02	4.266746e-02	4.266746e-02	
5.000000e-03	4.031581e-02	3.633084e-02	3.276722e-02	2.959185e-02	2.677577e-02	2.212225e-02	1.862901e-02	1.862901e-02	1.613285e-02	1.613285e-02	
