0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.496701e-02	-6.496844e-02	-6.496978e-02	-6.497220e-02	-6.497328e-02	-6.497429e-02	-6.497606e-02	-6.497684e-02	-6.497754e-02	-6.497873e-02	
7.500000e-04	-6.464362e-02	-6.465933e-02	-6.467400e-02	-6.470037e-02	-6.471213e-02	-6.472299e-02	-6.474209e-02	-6.475037e-02	-6.475784e-02	-6.477041e-02	
1.000000e-03	-6.407017e-02	-6.409989e-02	-6.412783e-02	-6.417850e-02	-6.420129e-02	-6.422243e-02	-6.425986e-02	-6.427621e-02	-6.429100e-02	-6.431601e-02	
1.250000e-03	-6.333620e-02	-6.337632e-02	-6.341416e-02	-6.348311e-02	-6.351427e-02	-6.354325e-02	-6.359476e-02	-6.361733e-02	-6.363779e-02	-6.367248e-02	
1.500000e-03	-6.255651e-02	-6.260292e-02	-6.264679e-02	-6.272692e-02	-6.276323e-02	-6.279706e-02	-6.285731e-02	-6.288376e-02	-6.290777e-02	-6.294854e-02	
1.750000e-03	-6.173494e-02	-6.178663e-02	-6.183552e-02	-6.192493e-02	-6.196549e-02	-6.200329e-02	-6.207069e-02	-6.210031e-02	-6.212722e-02	-6.217293e-02	
2.000000e-03	-6.095518e-02	-6.100982e-02	-6.106153e-02	-6.115623e-02	-6.119923e-02	-6.123935e-02	-6.131094e-02	-6.134244e-02	-6.137107e-02	-6.141975e-02	
2.250000e-03	-6.013933e-02	-6.019844e-02	-6.025440e-02	-6.035688e-02	-6.040343e-02	-6.044686e-02	-6.052440e-02	-6.055851e-02	-6.058953e-02	-6.064229e-02	
2.500000e-03	-5.941625e-02	-5.947717e-02	-5.953489e-02	-5.964072e-02	-5.968884e-02	-5.973377e-02	-5.981405e-02	-5.984941e-02	-5.988157e-02	-5.993633e-02	
2.750000e-03	-5.857959e-02	-5.864691e-02	-5.871066e-02	-5.882749e-02	-5.888059e-02	-5.893015e-02	-5.901869e-02	-5.905768e-02	-5.909314e-02	-5.915350e-02	
3.000000e-03	-5.788749e-02	-5.795650e-02	-5.802191e-02	-5.814196e-02	-5.819659e-02	-5.824763e-02	-5.833890e-02	-5.837914e-02	-5.841576e-02	-5.847816e-02	
3.250000e-03	-5.673931e-02	-5.682628e-02	-5.690853e-02	-5.705901e-02	-5.712730e-02	-5.719098e-02	-5.730462e-02	-5.735460e-02	-5.740004e-02	-5.747733e-02	
3.500000e-03	-5.584191e-02	-5.593213e-02	-5.601763e-02	-5.617454e-02	-5.624595e-02	-5.631265e-02	-5.643193e-02	-5.648451e-02	-5.653237e-02	-5.661391e-02	
3.750000e-03	-5.304602e-02	-5.320799e-02	-5.336061e-02	-5.363840e-02	-5.376383e-02	-5.388045e-02	-5.408769e-02	-5.417848e-02	-5.426084e-02	-5.440048e-02	
4.000000e-03	-5.050250e-02	-5.069010e-02	-5.086750e-02	-5.119200e-02	-5.133919e-02	-5.147643e-02	-5.172118e-02	-5.182878e-02	-5.192656e-02	-5.209279e-02	
4.250000e-03	-3.831023e-02	-3.886267e-02	-3.938175e-02	-4.032261e-02	-4.074570e-02	-4.113803e-02	-4.183259e-02	-4.213578e-02	-4.241017e-02	-4.287400e-02	
4.500000e-03	-2.957179e-02	-3.013317e-02	-3.066521e-02	-3.164111e-02	-3.208490e-02	-3.249920e-02	-3.323935e-02	-3.356519e-02	-3.386153e-02	-3.436569e-02	
4.750000e-03	2.476049e-02	2.354306e-02	2.234977e-02	2.006509e-02	1.898687e-02	1.795912e-02	1.607452e-02	1.522602e-02	1.444476e-02	1.309548e-02	
5.000000e-03	2.278642e-02	2.298972e-02	2.315902e-02	2.341138e-02	2.350303e-02	2.357548e-02	2.366745e-02	2.369032e-02	2.370041e-02	2.369149e-02	
