0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.490017e-02	-6.490141e-02	-6.490253e-02	-6.490444e-02	-6.490523e-02	-6.490592e-02	-6.490651e-02	-6.490700e-02	-6.490739e-02	-6.490768e-02	
7.500000e-04	-6.062608e-02	-6.074537e-02	-6.085365e-02	-6.103829e-02	-6.111514e-02	-6.118194e-02	-6.123888e-02	-6.128610e-02	-6.132374e-02	-6.135187e-02	
1.000000e-03	-5.835609e-02	-5.843536e-02	-5.850834e-02	-5.863509e-02	-5.868871e-02	-5.873575e-02	-5.877616e-02	-5.880990e-02	-5.883692e-02	-5.885722e-02	
1.250000e-03	-5.656183e-02	-5.660198e-02	-5.663971e-02	-5.670688e-02	-5.673590e-02	-5.676165e-02	-5.678396e-02	-5.680274e-02	-5.681787e-02	-5.682929e-02	
1.500000e-03	-5.537093e-02	-5.540720e-02	-5.544039e-02	-5.549761e-02	-5.552167e-02	-5.554271e-02	-5.556073e-02	-5.557574e-02	-5.558775e-02	-5.559675e-02	
1.750000e-03	-5.371166e-02	-5.368650e-02	-5.366499e-02	-5.363123e-02	-5.361828e-02	-5.360755e-02	-5.359880e-02	-5.359182e-02	-5.358643e-02	-5.358251e-02	
2.000000e-03	-5.297460e-02	-5.297345e-02	-5.297208e-02	-5.296901e-02	-5.296745e-02	-5.296597e-02	-5.296461e-02	-5.296342e-02	-5.296243e-02	-5.296166e-02	
2.250000e-03	-5.081400e-02	-5.065633e-02	-5.051289e-02	-5.026761e-02	-5.016532e-02	-5.007630e-02	-5.000036e-02	-4.993734e-02	-4.988709e-02	-4.984951e-02	
2.500000e-03	-5.059593e-02	-5.052675e-02	-5.046272e-02	-5.035073e-02	-5.030304e-02	-5.026104e-02	-5.022485e-02	-5.019454e-02	-5.017021e-02	-5.015190e-02	
2.750000e-03	-4.617737e-02	-4.554389e-02	-4.495285e-02	-4.390790e-02	-4.345855e-02	-4.306072e-02	-4.271620e-02	-4.242660e-02	-4.219327e-02	-4.201730e-02	
3.000000e-03	-4.754189e-02	-4.731531e-02	-4.710533e-02	-4.673721e-02	-4.658004e-02	-4.644142e-02	-4.632176e-02	-4.622143e-02	-4.614077e-02	-4.608004e-02	
3.250000e-03	-2.545801e-02	-2.119290e-02	-1.712504e-02	-9.729993e-03	-6.475207e-03	-3.559608e-03	-1.011456e-03	1.145512e-03	2.892236e-03	4.214171e-03	
3.500000e-03	-3.975373e-02	-3.877607e-02	-3.785575e-02	-3.620815e-02	-3.549118e-02	-3.485199e-02	-3.429506e-02	-3.382442e-02	-3.344355e-02	-3.315532e-02	
3.750000e-03	2.971084e-02	3.666365e-02	4.127522e-02	4.608723e-02	4.724073e-02	4.795284e-02	4.839069e-02	4.865880e-02	4.882164e-02	4.891841e-02	
4.000000e-03	2.835575e-02	4.226324e-02	5.693914e-02	7.349415e-02	5.646411e-02	3.057415e-02	4.293029e-02	7.361211e-02	2.924510e-02	6.219850e-02	
4.250000e-03	4.843721e-02	4.923667e-02	4.967249e-02	4.996040e-02	4.997161e-02	4.996511e-02	4.997627e-02	4.999097e-02	4.997843e-02	4.998890e-02	
4.500000e-03	4.987608e-02	5.000555e-02	5.000218e-02	5.000088e-02	5.000059e-02	5.000041e-02	5.000031e-02	5.000025e-02	5.000020e-02	5.000018e-02	
4.750000e-03	4.999999e-02	4.999999e-02	4.999999e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	
5.000000e-03	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	5.000000e-02	
