0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500173e-02	-6.500234e-02	-6.499893e-02	-6.499946e-02	-6.500006e-02	-6.500065e-02	-6.500124e-02	-6.499728e-02	-6.499756e-02	-6.499809e-02	
7.500000e-04	-6.496482e-02	-6.497445e-02	-6.491758e-02	-6.492757e-02	-6.493882e-02	-6.494972e-02	-6.496031e-02	-6.492665e-02	-6.493213e-02	-6.494206e-02	
1.000000e-03	-6.485231e-02	-6.487372e-02	-6.474930e-02	-6.477051e-02	-6.479453e-02	-6.481796e-02	-6.484082e-02	-6.474966e-02	-6.476108e-02	-6.478194e-02	
1.250000e-03	-6.467262e-02	-6.470577e-02	-6.451483e-02	-6.454648e-02	-6.458246e-02	-6.461765e-02	-6.465211e-02	-6.448193e-02	-6.449853e-02	-6.452899e-02	
1.500000e-03	-6.446211e-02	-6.450533e-02	-6.425768e-02	-6.429769e-02	-6.434326e-02	-6.438793e-02	-6.443174e-02	-6.417183e-02	-6.419218e-02	-6.422964e-02	
1.750000e-03	-6.421839e-02	-6.427093e-02	-6.397061e-02	-6.401817e-02	-6.407240e-02	-6.412561e-02	-6.417783e-02	-6.382339e-02	-6.384693e-02	-6.389031e-02	
2.000000e-03	-6.397286e-02	-6.403289e-02	-6.369053e-02	-6.374376e-02	-6.380451e-02	-6.386417e-02	-6.392276e-02	-6.347697e-02	-6.350264e-02	-6.355000e-02	
2.250000e-03	-6.370002e-02	-6.376782e-02	-6.338136e-02	-6.344075e-02	-6.350854e-02	-6.357513e-02	-6.364056e-02	-6.310388e-02	-6.313199e-02	-6.318390e-02	
2.500000e-03	-6.344748e-02	-6.352101e-02	-6.310247e-02	-6.316596e-02	-6.323849e-02	-6.330978e-02	-6.337985e-02	-6.276036e-02	-6.278987e-02	-6.284441e-02	
2.750000e-03	-6.314797e-02	-6.322947e-02	-6.276530e-02	-6.283546e-02	-6.291558e-02	-6.299432e-02	-6.307169e-02	-6.236526e-02	-6.239765e-02	-6.245749e-02	
3.000000e-03	-6.289181e-02	-6.297846e-02	-6.248564e-02	-6.255945e-02	-6.264379e-02	-6.272672e-02	-6.280827e-02	-6.202452e-02	-6.205818e-02	-6.212044e-02	
3.250000e-03	-6.248704e-02	-6.258848e-02	-6.200957e-02	-6.209738e-02	-6.219756e-02	-6.229592e-02	-6.239252e-02	-6.150347e-02	-6.154414e-02	-6.161918e-02	
3.500000e-03	-6.216325e-02	-6.227260e-02	-6.165029e-02	-6.174392e-02	-6.185088e-02	-6.195603e-02	-6.205939e-02	-6.107336e-02	-6.111641e-02	-6.119601e-02	
3.750000e-03	-6.127018e-02	-6.142892e-02	-6.051603e-02	-6.065981e-02	-6.082327e-02	-6.098327e-02	-6.113996e-02	-5.993079e-02	-6.000062e-02	-6.012876e-02	
4.000000e-03	-6.044494e-02	-6.063715e-02	-5.953765e-02	-5.970969e-02	-5.990578e-02	-6.009814e-02	-6.028689e-02	-5.882148e-02	-5.890509e-02	-5.905916e-02	
4.250000e-03	-5.723283e-02	-5.763941e-02	-5.527752e-02	-5.567007e-02	-5.611456e-02	-5.654803e-02	-5.697114e-02	-5.468109e-02	-5.488391e-02	-5.525413e-02	
4.500000e-03	-5.482425e-02	-5.530635e-02	-5.254948e-02	-5.299143e-02	-5.349533e-02	-5.398975e-02	-5.447495e-02	-5.136354e-02	-5.158674e-02	-5.199832e-02	
4.750000e-03	-4.354380e-02	-4.479710e-02	-3.750905e-02	-3.874052e-02	-4.013503e-02	-4.149478e-02	-4.282172e-02	-3.682237e-02	-3.746029e-02	-3.862627e-02	
5.000000e-03	-4.293609e-02	-4.377891e-02	-3.909327e-02	-3.979012e-02	-4.059585e-02	-4.139612e-02	-4.218973e-02	-3.509862e-02	-3.542899e-02	-3.605315e-02	
