0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501415e-02	-6.501431e-02	-6.501439e-02	-6.501460e-02	-6.501476e-02	-6.501484e-02	-6.501489e-02	-6.501490e-02	-6.501579e-02	-6.501581e-02	
7.500000e-04	-6.507916e-02	-6.507972e-02	-6.507997e-02	-6.508061e-02	-6.508107e-02	-6.508128e-02	-6.508139e-02	-6.508142e-02	-6.508422e-02	-6.508446e-02	
1.000000e-03	-6.513670e-02	-6.513806e-02	-6.513867e-02	-6.514018e-02	-6.514125e-02	-6.514171e-02	-6.514197e-02	-6.514203e-02	-6.514824e-02	-6.514895e-02	
1.250000e-03	-6.516543e-02	-6.516781e-02	-6.516887e-02	-6.517150e-02	-6.517333e-02	-6.517412e-02	-6.517456e-02	-6.517465e-02	-6.518637e-02	-6.518774e-02	
1.500000e-03	-6.517516e-02	-6.517868e-02	-6.518024e-02	-6.518413e-02	-6.518683e-02	-6.518799e-02	-6.518864e-02	-6.518876e-02	-6.520849e-02	-6.521057e-02	
1.750000e-03	-6.516019e-02	-6.516489e-02	-6.516697e-02	-6.517215e-02	-6.517576e-02	-6.517730e-02	-6.517816e-02	-6.517833e-02	-6.520842e-02	-6.521124e-02	
2.000000e-03	-6.513403e-02	-6.513986e-02	-6.514244e-02	-6.514887e-02	-6.515335e-02	-6.515527e-02	-6.515633e-02	-6.515654e-02	-6.519910e-02	-6.520263e-02	
2.250000e-03	-6.508638e-02	-6.509333e-02	-6.509641e-02	-6.510409e-02	-6.510943e-02	-6.511172e-02	-6.511299e-02	-6.511325e-02	-6.516985e-02	-6.517408e-02	
2.500000e-03	-6.503872e-02	-6.504670e-02	-6.505024e-02	-6.505905e-02	-6.506521e-02	-6.506784e-02	-6.506930e-02	-6.506959e-02	-6.514143e-02	-6.514631e-02	
2.750000e-03	-6.496538e-02	-6.497444e-02	-6.497846e-02	-6.498847e-02	-6.499547e-02	-6.499846e-02	-6.500012e-02	-6.500046e-02	-6.508831e-02	-6.509388e-02	
3.000000e-03	-6.490601e-02	-6.491605e-02	-6.492050e-02	-6.493161e-02	-6.493937e-02	-6.494269e-02	-6.494454e-02	-6.494491e-02	-6.504931e-02	-6.505549e-02	
3.250000e-03	-6.479775e-02	-6.480913e-02	-6.481418e-02	-6.482676e-02	-6.483555e-02	-6.483932e-02	-6.484141e-02	-6.484183e-02	-6.496309e-02	-6.497012e-02	
3.500000e-03	-6.472372e-02	-6.473639e-02	-6.474200e-02	-6.475602e-02	-6.476582e-02	-6.477001e-02	-6.477235e-02	-6.477282e-02	-6.491211e-02	-6.491992e-02	
3.750000e-03	-6.451400e-02	-6.452961e-02	-6.453653e-02	-6.455375e-02	-6.456577e-02	-6.457091e-02	-6.457377e-02	-6.457434e-02	-6.473060e-02	-6.474033e-02	
4.000000e-03	-6.437814e-02	-6.439737e-02	-6.440589e-02	-6.442713e-02	-6.444195e-02	-6.444830e-02	-6.445183e-02	-6.445254e-02	-6.463628e-02	-6.464813e-02	
4.250000e-03	-6.373435e-02	-6.376455e-02	-6.377787e-02	-6.381094e-02	-6.383390e-02	-6.384369e-02	-6.384913e-02	-6.385022e-02	-6.404274e-02	-6.406185e-02	
4.500000e-03	-6.341258e-02	-6.345510e-02	-6.347391e-02	-6.352076e-02	-6.355340e-02	-6.356736e-02	-6.357512e-02	-6.357667e-02	-6.387188e-02	-6.389754e-02	
4.750000e-03	-6.088903e-02	-6.096872e-02	-6.100376e-02	-6.109035e-02	-6.115014e-02	-6.117558e-02	-6.118968e-02	-6.119250e-02	-6.135415e-02	-6.140620e-02	
5.000000e-03	-6.087641e-02	-6.097372e-02	-6.101702e-02	-6.112546e-02	-6.120158e-02	-6.123428e-02	-6.125248e-02	-6.125613e-02	-6.209310e-02	-6.214549e-02	
