0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.498069e-02	-6.498069e-02	-6.498090e-02	-6.498105e-02	-6.498112e-02	-6.490764e-02	-6.490986e-02	-6.491185e-02	-6.491447e-02	-6.491447e-02	
7.500000e-04	-6.474940e-02	-6.474940e-02	-6.475200e-02	-6.475373e-02	-6.475459e-02	-6.378058e-02	-6.389981e-02	-6.395686e-02	-6.401238e-02	-6.401238e-02	
1.000000e-03	-6.425014e-02	-6.425014e-02	-6.425526e-02	-6.425867e-02	-6.426038e-02	-6.263712e-02	-6.282135e-02	-6.291057e-02	-6.299799e-02	-6.299799e-02	
1.250000e-03	-6.355371e-02	-6.355371e-02	-6.356070e-02	-6.356536e-02	-6.356769e-02	-6.152609e-02	-6.175009e-02	-6.185919e-02	-6.196644e-02	-6.196644e-02	
1.500000e-03	-6.278284e-02	-6.278284e-02	-6.279093e-02	-6.279633e-02	-6.279903e-02	-6.053517e-02	-6.078015e-02	-6.089981e-02	-6.101766e-02	-6.101766e-02	
1.750000e-03	-6.196779e-02	-6.196779e-02	-6.197678e-02	-6.198278e-02	-6.198578e-02	-5.951061e-02	-5.977846e-02	-5.990944e-02	-6.003852e-02	-6.003852e-02	
2.000000e-03	-6.118636e-02	-6.118636e-02	-6.119586e-02	-6.120221e-02	-6.120538e-02	-5.864103e-02	-5.891677e-02	-5.905186e-02	-5.918514e-02	-5.918514e-02	
2.250000e-03	-6.038333e-02	-6.038333e-02	-6.039362e-02	-6.040049e-02	-6.040393e-02	-5.763465e-02	-5.793357e-02	-5.807999e-02	-5.822443e-02	-5.822443e-02	
2.500000e-03	-5.966114e-02	-5.966114e-02	-5.967178e-02	-5.967889e-02	-5.968246e-02	-5.687225e-02	-5.717266e-02	-5.732013e-02	-5.746580e-02	-5.746580e-02	
2.750000e-03	-5.885451e-02	-5.885451e-02	-5.886629e-02	-5.887416e-02	-5.887811e-02	-5.573850e-02	-5.607722e-02	-5.624321e-02	-5.640699e-02	-5.640699e-02	
3.000000e-03	-5.816506e-02	-5.816506e-02	-5.817722e-02	-5.818534e-02	-5.818941e-02	-5.503143e-02	-5.536679e-02	-5.553166e-02	-5.569467e-02	-5.569467e-02	
3.250000e-03	-5.711679e-02	-5.711679e-02	-5.713203e-02	-5.714222e-02	-5.714732e-02	-5.295141e-02	-5.341582e-02	-5.364212e-02	-5.386459e-02	-5.386459e-02	
3.500000e-03	-5.622062e-02	-5.622062e-02	-5.623662e-02	-5.624732e-02	-5.625268e-02	-5.211097e-02	-5.254879e-02	-5.276415e-02	-5.297711e-02	-5.297711e-02	
3.750000e-03	-5.383819e-02	-5.383819e-02	-5.386632e-02	-5.388509e-02	-5.389448e-02	-4.542679e-02	-4.641548e-02	-4.689193e-02	-4.735690e-02	-4.735690e-02	
4.000000e-03	-5.137673e-02	-5.137673e-02	-5.140992e-02	-5.143208e-02	-5.144318e-02	-4.239774e-02	-4.338288e-02	-4.386408e-02	-4.433765e-02	-4.433765e-02	
4.250000e-03	-4.119808e-02	-4.119808e-02	-4.129376e-02	-4.135753e-02	-4.138943e-02	-1.175652e-02	-1.515798e-02	-1.681272e-02	-1.843421e-02	-1.843421e-02	
4.500000e-03	-3.200957e-02	-3.200957e-02	-3.211047e-02	-3.217784e-02	-3.221159e-02	-7.268481e-03	-9.730373e-03	-1.096648e-02	-1.220228e-02	-1.220228e-02	
4.750000e-03	2.003065e-02	2.003065e-02	1.979232e-02	1.963253e-02	1.955231e-02	4.374342e-02	4.324174e-02	4.292709e-02	4.256184e-02	4.256184e-02	
5.000000e-03	2.530763e-02	2.530763e-02	2.533554e-02	2.535270e-02	2.536054e-02	1.572313e-02	1.547313e-02	1.535447e-02	1.523807e-02	1.523807e-02	
