0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.498348e-02	-6.498426e-02	-6.498458e-02	-6.498505e-02	-6.498521e-02	-6.498538e-02	-6.497022e-02	-6.497138e-02	-6.497350e-02	-6.497533e-02	
7.500000e-04	-6.470412e-02	-6.471751e-02	-6.472283e-02	-6.473075e-02	-6.473338e-02	-6.473601e-02	-6.446507e-02	-6.448705e-02	-6.452653e-02	-6.456036e-02	
1.000000e-03	-6.414254e-02	-6.416842e-02	-6.417873e-02	-6.419415e-02	-6.419928e-02	-6.420441e-02	-6.370292e-02	-6.374021e-02	-6.380791e-02	-6.386671e-02	
1.250000e-03	-6.338687e-02	-6.342165e-02	-6.343553e-02	-6.345634e-02	-6.346327e-02	-6.347020e-02	-6.281042e-02	-6.285692e-02	-6.294178e-02	-6.301594e-02	
1.500000e-03	-6.256899e-02	-6.260877e-02	-6.262467e-02	-6.264852e-02	-6.265647e-02	-6.266443e-02	-6.191841e-02	-6.196933e-02	-6.206248e-02	-6.214412e-02	
1.750000e-03	-6.171087e-02	-6.175477e-02	-6.177233e-02	-6.179869e-02	-6.180748e-02	-6.181627e-02	-6.099667e-02	-6.105193e-02	-6.115309e-02	-6.124185e-02	
2.000000e-03	-6.089828e-02	-6.094429e-02	-6.096272e-02	-6.099039e-02	-6.099962e-02	-6.100887e-02	-6.015460e-02	-6.021145e-02	-6.031566e-02	-6.040723e-02	
2.250000e-03	-6.005962e-02	-6.010931e-02	-6.012921e-02	-6.015910e-02	-6.016909e-02	-6.017909e-02	-5.925771e-02	-5.931903e-02	-5.943142e-02	-5.953020e-02	
2.500000e-03	-5.931654e-02	-5.936755e-02	-5.938800e-02	-5.941874e-02	-5.942902e-02	-5.943932e-02	-5.849874e-02	-5.856063e-02	-5.867422e-02	-5.877422e-02	
2.750000e-03	-5.846958e-02	-5.852619e-02	-5.854888e-02	-5.858299e-02	-5.859439e-02	-5.860583e-02	-5.755999e-02	-5.762937e-02	-5.775663e-02	-5.786857e-02	
3.000000e-03	-5.776256e-02	-5.782046e-02	-5.784369e-02	-5.787864e-02	-5.789034e-02	-5.790208e-02	-5.683989e-02	-5.690929e-02	-5.703682e-02	-5.714925e-02	
3.250000e-03	-5.662504e-02	-5.669893e-02	-5.672853e-02	-5.677302e-02	-5.678789e-02	-5.680280e-02	-5.542698e-02	-5.552042e-02	-5.569138e-02	-5.584133e-02	
3.500000e-03	-5.569590e-02	-5.577237e-02	-5.580306e-02	-5.584924e-02	-5.586469e-02	-5.588020e-02	-5.447860e-02	-5.457031e-02	-5.473894e-02	-5.488771e-02	
3.750000e-03	-5.297867e-02	-5.311940e-02	-5.317562e-02	-5.325993e-02	-5.328805e-02	-5.331621e-02	-5.063158e-02	-5.082439e-02	-5.117513e-02	-5.148054e-02	
4.000000e-03	-5.034041e-02	-5.050269e-02	-5.056768e-02	-5.066532e-02	-5.069794e-02	-5.073064e-02	-4.771302e-02	-4.791756e-02	-4.829248e-02	-4.862196e-02	
4.250000e-03	-3.814702e-02	-3.864948e-02	-3.884972e-02	-3.914937e-02	-3.924911e-02	-3.934884e-02	-2.961782e-02	-3.033590e-02	-3.164063e-02	-3.277447e-02	
4.500000e-03	-2.840490e-02	-2.889932e-02	-2.909762e-02	-2.939584e-02	-2.949553e-02	-2.959545e-02	-2.059647e-02	-2.116924e-02	-2.222868e-02	-2.316956e-02	
4.750000e-03	2.844991e-02	2.753956e-02	2.716514e-02	2.659207e-02	2.639782e-02	2.620168e-02	3.842877e-02	3.812578e-02	3.742354e-02	3.664824e-02	
5.000000e-03	2.486695e-02	2.523863e-02	2.537712e-02	2.557110e-02	2.563101e-02	2.568705e-02	1.695727e-02	1.761476e-02	1.890109e-02	2.009322e-02	
