0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.489512e-02	-6.489993e-02	-6.490307e-02	-6.490307e-02	-6.489399e-02	-6.489399e-02	-6.489331e-02	-6.489491e-02	-6.489636e-02	-6.489379e-02	
7.500000e-04	-6.205461e-02	-6.238673e-02	-6.255693e-02	-6.255693e-02	-6.211078e-02	-6.211078e-02	-6.238965e-02	-6.209520e-02	-6.231242e-02	-6.204447e-02	
1.000000e-03	-6.024963e-02	-6.065287e-02	-6.086438e-02	-6.086438e-02	-6.031350e-02	-6.031350e-02	-6.064054e-02	-6.035374e-02	-6.062576e-02	-6.028299e-02	
1.250000e-03	-5.874768e-02	-5.918830e-02	-5.942116e-02	-5.942116e-02	-5.880899e-02	-5.880899e-02	-5.914592e-02	-5.891123e-02	-5.921142e-02	-5.882850e-02	
1.500000e-03	-5.755800e-02	-5.801319e-02	-5.825440e-02	-5.825440e-02	-5.761299e-02	-5.761299e-02	-5.794128e-02	-5.776853e-02	-5.807967e-02	-5.767964e-02	
1.750000e-03	-5.628427e-02	-5.676484e-02	-5.702007e-02	-5.702007e-02	-5.633715e-02	-5.633715e-02	-5.667143e-02	-5.653820e-02	-5.686830e-02	-5.644178e-02	
2.000000e-03	-5.535234e-02	-5.583103e-02	-5.608555e-02	-5.608555e-02	-5.539974e-02	-5.539974e-02	-5.572027e-02	-5.563533e-02	-5.596533e-02	-5.553715e-02	
2.250000e-03	-5.407146e-02	-5.458225e-02	-5.485436e-02	-5.485436e-02	-5.412070e-02	-5.412070e-02	-5.445940e-02	-5.439168e-02	-5.474591e-02	-5.428542e-02	
2.500000e-03	-5.332391e-02	-5.382269e-02	-5.408866e-02	-5.408866e-02	-5.336757e-02	-5.336757e-02	-5.368788e-02	-5.366362e-02	-5.401078e-02	-5.355806e-02	
2.750000e-03	-5.170700e-02	-5.227212e-02	-5.257378e-02	-5.257378e-02	-5.175867e-02	-5.175867e-02	-5.212662e-02	-5.209462e-02	-5.248986e-02	-5.197494e-02	
3.000000e-03	-5.109674e-02	-5.163287e-02	-5.191987e-02	-5.191987e-02	-5.113916e-02	-5.113916e-02	-5.147253e-02	-5.150476e-02	-5.188164e-02	-5.138817e-02	
3.250000e-03	-4.724236e-02	-4.807141e-02	-4.851136e-02	-4.851136e-02	-4.732966e-02	-4.732966e-02	-4.789719e-02	-4.775964e-02	-4.833752e-02	-4.759128e-02	
3.500000e-03	-4.701780e-02	-4.768628e-02	-4.804691e-02	-4.804691e-02	-4.706735e-02	-4.706735e-02	-4.747440e-02	-4.757898e-02	-4.805542e-02	-4.742849e-02	
3.750000e-03	-3.258995e-02	-3.452871e-02	-3.555701e-02	-3.555701e-02	-3.283665e-02	-3.283665e-02	-3.426354e-02	-3.365086e-02	-3.500417e-02	-3.327098e-02	
4.000000e-03	-3.056111e-02	-3.217808e-02	-3.304584e-02	-3.304584e-02	-3.071442e-02	-3.071442e-02	-3.177889e-02	-3.176439e-02	-3.291304e-02	-3.141695e-02	
4.250000e-03	2.614042e-02	2.260861e-02	2.049368e-02	2.049368e-02	2.588547e-02	2.588547e-02	2.380966e-02	2.139771e-02	1.842736e-02	2.256631e-02	
4.500000e-03	1.681780e-02	1.498756e-02	1.392017e-02	1.392017e-02	1.714282e-02	1.714282e-02	1.712941e-02	1.225503e-02	1.073110e-02	1.295253e-02	
4.750000e-03	4.579713e-02	4.542557e-02	4.525344e-02	4.525344e-02	4.575206e-02	4.575206e-02	4.547610e-02	4.569366e-02	4.547507e-02	4.572448e-02	
5.000000e-03	6.242332e-02	7.532204e-02	7.743452e-02	7.743452e-02	6.286121e-02	6.286121e-02	7.105474e-02	4.813700e-02	3.976219e-02	6.566865e-02	
