0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.494091e-02	-6.494091e-02	-6.494376e-02	-6.494904e-02	-6.494904e-02	-6.495149e-02	-6.495382e-02	-6.495603e-02	-6.495813e-02	-6.496012e-02	
7.500000e-04	-6.380236e-02	-6.380236e-02	-6.386220e-02	-6.397277e-02	-6.397277e-02	-6.402378e-02	-6.407212e-02	-6.411791e-02	-6.416127e-02	-6.420230e-02	
1.000000e-03	-6.250295e-02	-6.250295e-02	-6.259699e-02	-6.277414e-02	-6.277414e-02	-6.285742e-02	-6.293730e-02	-6.301385e-02	-6.308717e-02	-6.315733e-02	
1.250000e-03	-6.120295e-02	-6.120295e-02	-6.131640e-02	-6.153207e-02	-6.153207e-02	-6.163439e-02	-6.173310e-02	-6.182825e-02	-6.191989e-02	-6.200808e-02	
1.500000e-03	-6.004761e-02	-6.004761e-02	-6.016924e-02	-6.040150e-02	-6.040150e-02	-6.051220e-02	-6.061931e-02	-6.072287e-02	-6.082291e-02	-6.091944e-02	
1.750000e-03	-5.888113e-02	-5.888113e-02	-5.901161e-02	-5.926114e-02	-5.926114e-02	-5.938023e-02	-5.949557e-02	-5.960718e-02	-5.971509e-02	-5.981932e-02	
2.000000e-03	-5.790805e-02	-5.790805e-02	-5.803982e-02	-5.829229e-02	-5.829229e-02	-5.841302e-02	-5.853010e-02	-5.864353e-02	-5.875334e-02	-5.885953e-02	
2.250000e-03	-5.679555e-02	-5.679555e-02	-5.693717e-02	-5.720849e-02	-5.720849e-02	-5.733821e-02	-5.746400e-02	-5.758585e-02	-5.770379e-02	-5.781784e-02	
2.500000e-03	-5.596680e-02	-5.596680e-02	-5.610749e-02	-5.637753e-02	-5.637753e-02	-5.650688e-02	-5.663246e-02	-5.675427e-02	-5.687230e-02	-5.698657e-02	
2.750000e-03	-5.471842e-02	-5.471842e-02	-5.487771e-02	-5.518308e-02	-5.518308e-02	-5.532916e-02	-5.547086e-02	-5.560819e-02	-5.574114e-02	-5.586975e-02	
3.000000e-03	-5.394447e-02	-5.394447e-02	-5.410118e-02	-5.440248e-02	-5.440248e-02	-5.454704e-02	-5.468751e-02	-5.482389e-02	-5.495617e-02	-5.508434e-02	
3.250000e-03	-5.164904e-02	-5.164904e-02	-5.187023e-02	-5.229240e-02	-5.229240e-02	-5.249351e-02	-5.268803e-02	-5.287606e-02	-5.305763e-02	-5.323283e-02	
3.500000e-03	-5.063455e-02	-5.063455e-02	-5.084267e-02	-5.124360e-02	-5.124360e-02	-5.143629e-02	-5.162372e-02	-5.180584e-02	-5.198261e-02	-5.215400e-02	
3.750000e-03	-4.295915e-02	-4.295915e-02	-4.345359e-02	-4.438993e-02	-4.438993e-02	-4.483239e-02	-4.525812e-02	-4.566742e-02	-4.606062e-02	-4.643802e-02	
4.000000e-03	-3.931792e-02	-3.931792e-02	-3.980226e-02	-4.073175e-02	-4.073175e-02	-4.117676e-02	-4.160854e-02	-4.202705e-02	-4.243227e-02	-4.282420e-02	
4.250000e-03	7.907334e-04	7.907334e-04	-1.024432e-03	-4.535096e-03	-4.535096e-03	-6.223346e-03	-7.863096e-03	-9.452209e-03	-1.098904e-02	-1.247236e-02	
4.500000e-03	6.174564e-03	6.174564e-03	5.015277e-03	2.717011e-03	2.717011e-03	1.581889e-03	4.588330e-04	-6.500800e-04	-1.742798e-03	-2.817284e-03	
4.750000e-03	4.394054e-02	4.394054e-02	4.386399e-02	4.375965e-02	4.375965e-02	4.372189e-02	4.368698e-02	4.365045e-02	4.360836e-02	4.355735e-02	
5.000000e-03	9.907267e-02	9.907267e-02	9.117616e-02	7.716505e-02	7.716505e-02	7.102487e-02	6.542308e-02	6.032416e-02	5.569193e-02	5.149219e-02	
