0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501215e-02	-6.501240e-02	-6.501290e-02	-6.501315e-02	-6.501368e-02	-6.501395e-02	-6.501449e-02	-6.501477e-02	-6.501535e-02	-6.501564e-02	
7.500000e-04	-6.506872e-02	-6.507001e-02	-6.507249e-02	-6.507369e-02	-6.507603e-02	-6.507716e-02	-6.507938e-02	-6.508046e-02	-6.508259e-02	-6.508364e-02	
1.000000e-03	-6.510990e-02	-6.511314e-02	-6.511938e-02	-6.512238e-02	-6.512818e-02	-6.513099e-02	-6.513644e-02	-6.513909e-02	-6.514426e-02	-6.514679e-02	
1.250000e-03	-6.511731e-02	-6.512314e-02	-6.513438e-02	-6.513980e-02	-6.515027e-02	-6.515533e-02	-6.516516e-02	-6.516993e-02	-6.517922e-02	-6.518375e-02	
1.500000e-03	-6.510347e-02	-6.511226e-02	-6.512926e-02	-6.513747e-02	-6.515339e-02	-6.516110e-02	-6.517608e-02	-6.518337e-02	-6.519756e-02	-6.520448e-02	
1.750000e-03	-6.506397e-02	-6.507598e-02	-6.509924e-02	-6.511051e-02	-6.513238e-02	-6.514300e-02	-6.516365e-02	-6.517371e-02	-6.519332e-02	-6.520289e-02	
2.000000e-03	-6.501404e-02	-6.502932e-02	-6.505897e-02	-6.507337e-02	-6.510136e-02	-6.511497e-02	-6.514149e-02	-6.515442e-02	-6.517967e-02	-6.519200e-02	
2.250000e-03	-6.494252e-02	-6.496119e-02	-6.499749e-02	-6.501514e-02	-6.504949e-02	-6.506622e-02	-6.509886e-02	-6.511478e-02	-6.514590e-02	-6.516113e-02	
2.500000e-03	-6.487288e-02	-6.489482e-02	-6.493755e-02	-6.495835e-02	-6.499890e-02	-6.501868e-02	-6.505729e-02	-6.507615e-02	-6.511306e-02	-6.513112e-02	
2.750000e-03	-6.477627e-02	-6.480170e-02	-6.485123e-02	-6.487537e-02	-6.492247e-02	-6.494546e-02	-6.499036e-02	-6.501232e-02	-6.505529e-02	-6.507633e-02	
3.000000e-03	-6.469600e-02	-6.472468e-02	-6.478062e-02	-6.480791e-02	-6.486121e-02	-6.488724e-02	-6.493815e-02	-6.496305e-02	-6.501184e-02	-6.503574e-02	
3.250000e-03	-6.455905e-02	-6.459188e-02	-6.465588e-02	-6.468709e-02	-6.474804e-02	-6.477780e-02	-6.483601e-02	-6.486448e-02	-6.492025e-02	-6.494758e-02	
3.500000e-03	-6.445824e-02	-6.449503e-02	-6.456680e-02	-6.460183e-02	-6.467027e-02	-6.470371e-02	-6.476914e-02	-6.480117e-02	-6.486392e-02	-6.489468e-02	
3.750000e-03	-6.418695e-02	-6.423147e-02	-6.431806e-02	-6.436020e-02	-6.444230e-02	-6.448232e-02	-6.456044e-02	-6.459860e-02	-6.467324e-02	-6.470978e-02	
4.000000e-03	-6.397781e-02	-6.403172e-02	-6.413660e-02	-6.418763e-02	-6.428707e-02	-6.433554e-02	-6.443017e-02	-6.447638e-02	-6.456679e-02	-6.461105e-02	
4.250000e-03	-6.310917e-02	-6.318804e-02	-6.334005e-02	-6.341336e-02	-6.355504e-02	-6.362357e-02	-6.375639e-02	-6.382084e-02	-6.394618e-02	-6.400722e-02	
4.500000e-03	-6.254238e-02	-6.265270e-02	-6.286645e-02	-6.297006e-02	-6.317124e-02	-6.326898e-02	-6.345921e-02	-6.355187e-02	-6.373269e-02	-6.382101e-02	
4.750000e-03	-5.926693e-02	-5.945100e-02	-5.980161e-02	-5.996871e-02	-6.028792e-02	-6.044057e-02	-6.073325e-02	-6.087379e-02	-6.114452e-02	-6.127520e-02	
5.000000e-03	-5.891365e-02	-5.916851e-02	-5.966714e-02	-5.991116e-02	-6.038926e-02	-6.062357e-02	-6.108333e-02	-6.130900e-02	-6.175245e-02	-6.197042e-02	
