0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500346e-02	-6.500366e-02	-6.500384e-02	-6.500420e-02	-6.500436e-02	-6.500452e-02	-6.500467e-02	-6.500495e-02	-6.500518e-02	-6.500538e-02	
7.500000e-04	-6.501111e-02	-6.501355e-02	-6.501585e-02	-6.501998e-02	-6.502182e-02	-6.502353e-02	-6.502511e-02	-6.502786e-02	-6.503011e-02	-6.503188e-02	
1.000000e-03	-6.495649e-02	-6.496227e-02	-6.496770e-02	-6.497753e-02	-6.498195e-02	-6.498604e-02	-6.498982e-02	-6.499646e-02	-6.500189e-02	-6.500615e-02	
1.250000e-03	-6.483021e-02	-6.483949e-02	-6.484822e-02	-6.486409e-02	-6.487124e-02	-6.487789e-02	-6.488404e-02	-6.489484e-02	-6.490372e-02	-6.491068e-02	
1.500000e-03	-6.465821e-02	-6.467055e-02	-6.468219e-02	-6.470339e-02	-6.471297e-02	-6.472189e-02	-6.473014e-02	-6.474468e-02	-6.475663e-02	-6.476604e-02	
1.750000e-03	-6.444378e-02	-6.445887e-02	-6.447312e-02	-6.449913e-02	-6.451089e-02	-6.452185e-02	-6.453200e-02	-6.454990e-02	-6.456464e-02	-6.457625e-02	
2.000000e-03	-6.421454e-02	-6.423184e-02	-6.424819e-02	-6.427805e-02	-6.429159e-02	-6.430419e-02	-6.431588e-02	-6.433651e-02	-6.435352e-02	-6.436693e-02	
2.250000e-03	-6.395737e-02	-6.397685e-02	-6.399526e-02	-6.402893e-02	-6.404419e-02	-6.405841e-02	-6.407161e-02	-6.409490e-02	-6.411412e-02	-6.412928e-02	
2.500000e-03	-6.370937e-02	-6.373049e-02	-6.375047e-02	-6.378703e-02	-6.380362e-02	-6.381909e-02	-6.383344e-02	-6.385881e-02	-6.387974e-02	-6.389627e-02	
2.750000e-03	-6.342541e-02	-6.344868e-02	-6.347070e-02	-6.351098e-02	-6.352925e-02	-6.354630e-02	-6.356211e-02	-6.359007e-02	-6.361315e-02	-6.363137e-02	
3.000000e-03	-6.317104e-02	-6.319581e-02	-6.321925e-02	-6.326217e-02	-6.328166e-02	-6.329984e-02	-6.331672e-02	-6.334657e-02	-6.337124e-02	-6.339073e-02	
3.250000e-03	-6.281688e-02	-6.284550e-02	-6.287256e-02	-6.292205e-02	-6.294450e-02	-6.296543e-02	-6.298484e-02	-6.301916e-02	-6.304748e-02	-6.306984e-02	
3.500000e-03	-6.250923e-02	-6.254033e-02	-6.256977e-02	-6.262365e-02	-6.264811e-02	-6.267093e-02	-6.269211e-02	-6.272958e-02	-6.276053e-02	-6.278499e-02	
3.750000e-03	-6.184159e-02	-6.188536e-02	-6.192665e-02	-6.200190e-02	-6.203593e-02	-6.206758e-02	-6.209689e-02	-6.214857e-02	-6.219111e-02	-6.222462e-02	
4.000000e-03	-6.115671e-02	-6.121085e-02	-6.126198e-02	-6.135531e-02	-6.139756e-02	-6.143691e-02	-6.147338e-02	-6.153774e-02	-6.159077e-02	-6.163257e-02	
4.250000e-03	-5.899844e-02	-5.910778e-02	-5.921052e-02	-5.939676e-02	-5.948053e-02	-5.955822e-02	-5.962995e-02	-5.975589e-02	-5.985904e-02	-5.993994e-02	
4.500000e-03	-5.689758e-02	-5.703509e-02	-5.716485e-02	-5.740145e-02	-5.750844e-02	-5.760801e-02	-5.770020e-02	-5.786274e-02	-5.799648e-02	-5.810177e-02	
4.750000e-03	-4.952165e-02	-4.985549e-02	-5.016882e-02	-5.073596e-02	-5.099066e-02	-5.122665e-02	-5.144432e-02	-5.182601e-02	-5.213810e-02	-5.238251e-02	
5.000000e-03	-4.647997e-02	-4.674745e-02	-4.700145e-02	-4.746862e-02	-4.768159e-02	-4.788071e-02	-4.806592e-02	-4.839432e-02	-4.866637e-02	-4.888171e-02	
