0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502151e-02	-6.501835e-02	-6.501875e-02	-6.501916e-02	-6.501958e-02	-6.501980e-02	-6.502023e-02	-6.502068e-02	-6.502113e-02	-6.502160e-02	
7.500000e-04	-6.509665e-02	-6.509098e-02	-6.509192e-02	-6.509284e-02	-6.509376e-02	-6.509422e-02	-6.509512e-02	-6.509603e-02	-6.509692e-02	-6.509781e-02	
1.000000e-03	-6.517321e-02	-6.516277e-02	-6.516462e-02	-6.516642e-02	-6.516816e-02	-6.516901e-02	-6.517068e-02	-6.517231e-02	-6.517389e-02	-6.517544e-02	
1.250000e-03	-6.522749e-02	-6.521111e-02	-6.521412e-02	-6.521699e-02	-6.521974e-02	-6.522107e-02	-6.522364e-02	-6.522611e-02	-6.522849e-02	-6.523078e-02	
1.500000e-03	-6.527019e-02	-6.524569e-02	-6.525017e-02	-6.525442e-02	-6.525847e-02	-6.526042e-02	-6.526418e-02	-6.526776e-02	-6.527117e-02	-6.527444e-02	
1.750000e-03	-6.529351e-02	-6.525947e-02	-6.526568e-02	-6.527157e-02	-6.527715e-02	-6.527983e-02	-6.528499e-02	-6.528990e-02	-6.529457e-02	-6.529902e-02	
2.000000e-03	-6.530938e-02	-6.526474e-02	-6.527290e-02	-6.528064e-02	-6.528798e-02	-6.529151e-02	-6.529830e-02	-6.530475e-02	-6.531089e-02	-6.531674e-02	
2.250000e-03	-6.530643e-02	-6.525058e-02	-6.526087e-02	-6.527063e-02	-6.527991e-02	-6.528437e-02	-6.529295e-02	-6.530112e-02	-6.530890e-02	-6.531630e-02	
2.500000e-03	-6.530428e-02	-6.523704e-02	-6.524956e-02	-6.526147e-02	-6.527279e-02	-6.527824e-02	-6.528875e-02	-6.529875e-02	-6.530828e-02	-6.531737e-02	
2.750000e-03	-6.527810e-02	-6.519918e-02	-6.521404e-02	-6.522819e-02	-6.524167e-02	-6.524816e-02	-6.526069e-02	-6.527263e-02	-6.528401e-02	-6.529488e-02	
3.000000e-03	-6.526537e-02	-6.517488e-02	-6.519212e-02	-6.520856e-02	-6.522423e-02	-6.523180e-02	-6.524640e-02	-6.526033e-02	-6.527364e-02	-6.528635e-02	
3.250000e-03	-6.520858e-02	-6.510546e-02	-6.512528e-02	-6.514418e-02	-6.516221e-02	-6.517091e-02	-6.518771e-02	-6.520376e-02	-6.521909e-02	-6.523374e-02	
3.500000e-03	-6.518871e-02	-6.507203e-02	-6.509460e-02	-6.511614e-02	-6.513670e-02	-6.514663e-02	-6.516583e-02	-6.518418e-02	-6.520172e-02	-6.521849e-02	
3.750000e-03	-6.505229e-02	-6.491751e-02	-6.494345e-02	-6.496816e-02	-6.499172e-02	-6.500308e-02	-6.502501e-02	-6.504593e-02	-6.506590e-02	-6.508498e-02	
4.000000e-03	-6.502733e-02	-6.486376e-02	-6.489498e-02	-6.492473e-02	-6.495309e-02	-6.496677e-02	-6.499319e-02	-6.501840e-02	-6.504248e-02	-6.506549e-02	
4.250000e-03	-6.454976e-02	-6.434455e-02	-6.438192e-02	-6.441717e-02	-6.445043e-02	-6.446636e-02	-6.449689e-02	-6.452577e-02	-6.455309e-02	-6.457899e-02	
4.500000e-03	-6.464742e-02	-6.433001e-02	-6.438769e-02	-6.444244e-02	-6.449446e-02	-6.451949e-02	-6.456773e-02	-6.461365e-02	-6.465742e-02	-6.469918e-02	
4.750000e-03	-6.233102e-02	-6.196371e-02	-6.201932e-02	-6.206988e-02	-6.211581e-02	-6.213716e-02	-6.217687e-02	-6.221292e-02	-6.224565e-02	-6.227541e-02	
5.000000e-03	-6.421082e-02	-6.332579e-02	-6.348869e-02	-6.364517e-02	-6.379562e-02	-6.386869e-02	-6.401071e-02	-6.414751e-02	-6.427938e-02	-6.440658e-02	
