0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.493852e-02	-6.494066e-02	-6.494450e-02	-6.494622e-02	-6.494779e-02	-6.495055e-02	-6.495174e-02	-6.495374e-02	-6.495526e-02	-6.495631e-02	
7.500000e-04	-6.396392e-02	-6.400153e-02	-6.406884e-02	-6.409871e-02	-6.412614e-02	-6.417399e-02	-6.419453e-02	-6.422906e-02	-6.425516e-02	-6.427308e-02	
1.000000e-03	-6.273093e-02	-6.278615e-02	-6.288614e-02	-6.293101e-02	-6.297251e-02	-6.304554e-02	-6.307714e-02	-6.313065e-02	-6.317140e-02	-6.319953e-02	
1.250000e-03	-6.142445e-02	-6.148699e-02	-6.160079e-02	-6.165208e-02	-6.169964e-02	-6.178364e-02	-6.182012e-02	-6.188205e-02	-6.192937e-02	-6.196211e-02	
1.500000e-03	-6.022318e-02	-6.028682e-02	-6.040284e-02	-6.045523e-02	-6.050387e-02	-6.058993e-02	-6.062736e-02	-6.069100e-02	-6.073970e-02	-6.077344e-02	
1.750000e-03	-5.902878e-02	-5.909494e-02	-5.921562e-02	-5.927014e-02	-5.932078e-02	-5.941043e-02	-5.944944e-02	-5.951581e-02	-5.956664e-02	-5.960189e-02	
2.000000e-03	-5.801984e-02	-5.808475e-02	-5.820330e-02	-5.825692e-02	-5.830678e-02	-5.839514e-02	-5.843363e-02	-5.849919e-02	-5.854948e-02	-5.858440e-02	
2.250000e-03	-5.691469e-02	-5.698394e-02	-5.711043e-02	-5.716767e-02	-5.722089e-02	-5.731524e-02	-5.735635e-02	-5.742641e-02	-5.748017e-02	-5.751753e-02	
2.500000e-03	-5.606759e-02	-5.613495e-02	-5.625820e-02	-5.631405e-02	-5.636603e-02	-5.645832e-02	-5.649859e-02	-5.656730e-02	-5.662012e-02	-5.665687e-02	
2.750000e-03	-5.486680e-02	-5.494387e-02	-5.508483e-02	-5.514867e-02	-5.520808e-02	-5.531353e-02	-5.535952e-02	-5.543799e-02	-5.549829e-02	-5.554026e-02	
3.000000e-03	-5.407085e-02	-5.414474e-02	-5.428018e-02	-5.434167e-02	-5.439897e-02	-5.450086e-02	-5.454540e-02	-5.462151e-02	-5.468012e-02	-5.472100e-02	
3.250000e-03	-5.195900e-02	-5.206970e-02	-5.227160e-02	-5.236282e-02	-5.244757e-02	-5.259766e-02	-5.266302e-02	-5.277434e-02	-5.285974e-02	-5.291910e-02	
3.500000e-03	-5.085665e-02	-5.095487e-02	-5.113535e-02	-5.121746e-02	-5.129407e-02	-5.143052e-02	-5.149026e-02	-5.159245e-02	-5.167127e-02	-5.172629e-02	
3.750000e-03	-4.406690e-02	-4.432901e-02	-4.480481e-02	-4.501880e-02	-4.521703e-02	-4.556671e-02	-4.571837e-02	-4.597580e-02	-4.617245e-02	-4.630864e-02	
4.000000e-03	-4.015776e-02	-4.039912e-02	-4.084137e-02	-4.104204e-02	-4.122894e-02	-4.156105e-02	-4.170608e-02	-4.195368e-02	-4.214410e-02	-4.227669e-02	
4.250000e-03	-3.573995e-03	-4.503781e-03	-6.221083e-03	-7.005114e-03	-7.737502e-03	-9.042926e-03	-9.614168e-03	-1.059023e-02	-1.134092e-02	-1.186306e-02	
4.500000e-03	6.187501e-03	5.747248e-03	4.915876e-03	4.527881e-03	4.160344e-03	3.492257e-03	3.194331e-03	2.676701e-03	2.270416e-03	1.982820e-03	
4.750000e-03	4.370562e-02	4.367490e-02	4.363553e-02	4.362328e-02	4.361395e-02	4.359982e-02	4.359356e-02	4.358055e-02	4.356614e-02	4.355144e-02	
5.000000e-03	-1.087760e-01	-1.041093e-01	-9.568492e-02	-9.194553e-02	-8.852217e-02	-8.260161e-02	-8.008814e-02	-7.590788e-02	-7.279515e-02	-7.068603e-02	
