0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502385e-02	-6.502389e-02	-6.502396e-02	-6.502401e-02	-6.502404e-02	-6.502405e-02	-6.502451e-02	-6.502460e-02	-6.502467e-02	-6.502472e-02	
7.500000e-04	-6.510212e-02	-6.510217e-02	-6.510226e-02	-6.510233e-02	-6.510237e-02	-6.510238e-02	-6.510299e-02	-6.510313e-02	-6.510323e-02	-6.510331e-02	
1.000000e-03	-6.518315e-02	-6.518323e-02	-6.518337e-02	-6.518347e-02	-6.518353e-02	-6.518354e-02	-6.518403e-02	-6.518424e-02	-6.518441e-02	-6.518453e-02	
1.250000e-03	-6.524257e-02	-6.524268e-02	-6.524286e-02	-6.524299e-02	-6.524306e-02	-6.524308e-02	-6.524287e-02	-6.524315e-02	-6.524337e-02	-6.524352e-02	
1.500000e-03	-6.529196e-02	-6.529211e-02	-6.529236e-02	-6.529254e-02	-6.529264e-02	-6.529266e-02	-6.529134e-02	-6.529173e-02	-6.529203e-02	-6.529224e-02	
1.750000e-03	-6.532373e-02	-6.532393e-02	-6.532427e-02	-6.532450e-02	-6.532463e-02	-6.532465e-02	-6.532179e-02	-6.532231e-02	-6.532271e-02	-6.532298e-02	
2.000000e-03	-6.535018e-02	-6.535045e-02	-6.535089e-02	-6.535119e-02	-6.535136e-02	-6.535139e-02	-6.534662e-02	-6.534730e-02	-6.534782e-02	-6.534817e-02	
2.250000e-03	-6.535977e-02	-6.536011e-02	-6.536066e-02	-6.536104e-02	-6.536125e-02	-6.536129e-02	-6.535417e-02	-6.535503e-02	-6.535568e-02	-6.535613e-02	
2.500000e-03	-6.537194e-02	-6.537236e-02	-6.537303e-02	-6.537350e-02	-6.537376e-02	-6.537381e-02	-6.536399e-02	-6.536505e-02	-6.536586e-02	-6.536641e-02	
2.750000e-03	-6.536145e-02	-6.536195e-02	-6.536276e-02	-6.536332e-02	-6.536362e-02	-6.536369e-02	-6.535073e-02	-6.535200e-02	-6.535297e-02	-6.535364e-02	
3.000000e-03	-6.536555e-02	-6.536613e-02	-6.536708e-02	-6.536774e-02	-6.536810e-02	-6.536817e-02	-6.535186e-02	-6.535336e-02	-6.535450e-02	-6.535529e-02	
3.250000e-03	-6.532641e-02	-6.532709e-02	-6.532819e-02	-6.532894e-02	-6.532936e-02	-6.532944e-02	-6.530931e-02	-6.531104e-02	-6.531236e-02	-6.531327e-02	
3.500000e-03	-6.532571e-02	-6.532649e-02	-6.532774e-02	-6.532861e-02	-6.532909e-02	-6.532919e-02	-6.530524e-02	-6.530723e-02	-6.530874e-02	-6.530978e-02	
3.750000e-03	-6.520773e-02	-6.520862e-02	-6.521006e-02	-6.521105e-02	-6.521160e-02	-6.521171e-02	-6.518328e-02	-6.518554e-02	-6.518725e-02	-6.518844e-02	
4.000000e-03	-6.521245e-02	-6.521353e-02	-6.521527e-02	-6.521647e-02	-6.521714e-02	-6.521727e-02	-6.518431e-02	-6.518704e-02	-6.518911e-02	-6.519055e-02	
4.250000e-03	-6.474157e-02	-6.474280e-02	-6.474479e-02	-6.474616e-02	-6.474692e-02	-6.474708e-02	-6.470992e-02	-6.471292e-02	-6.471520e-02	-6.471677e-02	
4.500000e-03	-6.495327e-02	-6.495523e-02	-6.495843e-02	-6.496064e-02	-6.496187e-02	-6.496212e-02	-6.491420e-02	-6.491912e-02	-6.492287e-02	-6.492547e-02	
4.750000e-03	-6.243253e-02	-6.243404e-02	-6.243646e-02	-6.243813e-02	-6.243906e-02	-6.243924e-02	-6.240954e-02	-6.241256e-02	-6.241484e-02	-6.241641e-02	
5.000000e-03	-6.517164e-02	-6.517773e-02	-6.518764e-02	-6.519454e-02	-6.519838e-02	-6.519915e-02	-6.508080e-02	-6.509635e-02	-6.510826e-02	-6.511653e-02	
