0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.494732e-02	-6.495150e-02	-6.495340e-02	-6.495838e-02	-6.496114e-02	-6.496349e-02	-6.496543e-02	-6.496699e-02	-6.496818e-02	-6.496900e-02	
7.500000e-04	-6.394731e-02	-6.403439e-02	-6.407376e-02	-6.417645e-02	-6.423293e-02	-6.428053e-02	-6.431975e-02	-6.435099e-02	-6.437459e-02	-6.439078e-02	
1.000000e-03	-6.267581e-02	-6.281067e-02	-6.287252e-02	-6.303654e-02	-6.312850e-02	-6.320701e-02	-6.327243e-02	-6.332503e-02	-6.336505e-02	-6.339266e-02	
1.250000e-03	-6.133560e-02	-6.149260e-02	-6.156507e-02	-6.175865e-02	-6.186812e-02	-6.196214e-02	-6.204088e-02	-6.210447e-02	-6.215301e-02	-6.218658e-02	
1.500000e-03	-6.011240e-02	-6.027418e-02	-6.034906e-02	-6.054978e-02	-6.066375e-02	-6.076193e-02	-6.084436e-02	-6.091108e-02	-6.096212e-02	-6.099747e-02	
1.750000e-03	-5.889966e-02	-5.906824e-02	-5.914632e-02	-5.935582e-02	-5.947492e-02	-5.957760e-02	-5.966389e-02	-5.973380e-02	-5.978731e-02	-5.982442e-02	
2.000000e-03	-5.788270e-02	-5.804866e-02	-5.812565e-02	-5.833258e-02	-5.845047e-02	-5.855229e-02	-5.863798e-02	-5.870751e-02	-5.876081e-02	-5.879781e-02	
2.250000e-03	-5.676360e-02	-5.694053e-02	-5.702260e-02	-5.724322e-02	-5.736894e-02	-5.747754e-02	-5.756897e-02	-5.764317e-02	-5.770009e-02	-5.773963e-02	
2.500000e-03	-5.591394e-02	-5.608701e-02	-5.616743e-02	-5.638405e-02	-5.650781e-02	-5.661491e-02	-5.670525e-02	-5.677869e-02	-5.683512e-02	-5.687437e-02	
2.750000e-03	-5.469112e-02	-5.488870e-02	-5.498045e-02	-5.522738e-02	-5.536831e-02	-5.549020e-02	-5.559296e-02	-5.567648e-02	-5.574062e-02	-5.578525e-02	
3.000000e-03	-5.389141e-02	-5.408276e-02	-5.417183e-02	-5.441234e-02	-5.455012e-02	-5.466961e-02	-5.477060e-02	-5.485286e-02	-5.491617e-02	-5.496029e-02	
3.250000e-03	-5.171653e-02	-5.199749e-02	-5.212753e-02	-5.247625e-02	-5.267445e-02	-5.284539e-02	-5.298916e-02	-5.310578e-02	-5.319522e-02	-5.325737e-02	
3.500000e-03	-5.059789e-02	-5.085481e-02	-5.097469e-02	-5.129912e-02	-5.148548e-02	-5.164736e-02	-5.178435e-02	-5.189607e-02	-5.198213e-02	-5.204215e-02	
3.750000e-03	-4.350463e-02	-4.416042e-02	-4.446233e-02	-4.526651e-02	-4.571986e-02	-4.610854e-02	-4.643364e-02	-4.669607e-02	-4.689646e-02	-4.703520e-02	
4.000000e-03	-3.950523e-02	-4.013043e-02	-4.042128e-02	-4.120562e-02	-4.165416e-02	-4.204253e-02	-4.237019e-02	-4.263662e-02	-4.284131e-02	-4.298371e-02	
4.250000e-03	-3.075860e-04	-2.794009e-03	-3.958697e-03	-7.116157e-03	-8.927731e-03	-1.049661e-02	-1.181875e-02	-1.289166e-02	-1.371381e-02	-1.428413e-02	
4.500000e-03	8.714765e-03	7.430147e-03	6.813898e-03	5.091044e-03	4.064748e-03	3.151298e-03	2.362136e-03	1.707419e-03	1.196130e-03	8.358272e-04	
4.750000e-03	4.356847e-02	4.353761e-02	4.353414e-02	4.355057e-02	4.356739e-02	4.357919e-02	4.358236e-02	4.357657e-02	4.356425e-02	4.354934e-02	
5.000000e-03	5.853643e-02	4.669909e-02	4.153013e-02	2.862176e-02	2.186676e-02	1.634705e-02	1.190336e-02	8.417582e-03	5.807629e-03	4.019921e-03	
