0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.489053e-02	-6.488930e-02	-6.488846e-02	-6.488807e-02	-6.488858e-02	-6.488959e-02	-6.489113e-02	-6.489323e-02	-6.489925e-02	-6.490324e-02	
7.500000e-04	-6.269995e-02	-6.280888e-02	-6.291298e-02	-6.310782e-02	-6.319911e-02	-6.328667e-02	-6.337073e-02	-6.345155e-02	-6.360432e-02	-6.367671e-02	
1.000000e-03	-6.101557e-02	-6.115263e-02	-6.128581e-02	-6.154093e-02	-6.166308e-02	-6.178176e-02	-6.189708e-02	-6.200915e-02	-6.222398e-02	-6.232696e-02	
1.250000e-03	-5.954122e-02	-5.968904e-02	-5.983348e-02	-6.011244e-02	-6.024706e-02	-6.037849e-02	-6.050681e-02	-6.063206e-02	-6.087357e-02	-6.098996e-02	
1.500000e-03	-5.833307e-02	-5.848174e-02	-5.862735e-02	-5.890950e-02	-5.904612e-02	-5.917981e-02	-5.931060e-02	-5.943854e-02	-5.968601e-02	-5.980561e-02	
1.750000e-03	-5.707469e-02	-5.722915e-02	-5.738066e-02	-5.767488e-02	-5.781762e-02	-5.795747e-02	-5.809445e-02	-5.822859e-02	-5.848846e-02	-5.861425e-02	
2.000000e-03	-5.611070e-02	-5.626146e-02	-5.640953e-02	-5.669769e-02	-5.683780e-02	-5.697528e-02	-5.711015e-02	-5.724242e-02	-5.749927e-02	-5.762388e-02	
2.250000e-03	-5.487379e-02	-5.503448e-02	-5.519250e-02	-5.550046e-02	-5.565037e-02	-5.579756e-02	-5.594203e-02	-5.608378e-02	-5.635915e-02	-5.649281e-02	
2.500000e-03	-5.408325e-02	-5.423774e-02	-5.438988e-02	-5.468711e-02	-5.483217e-02	-5.497486e-02	-5.511518e-02	-5.525311e-02	-5.552186e-02	-5.565267e-02	
2.750000e-03	-5.258054e-02	-5.275789e-02	-5.293263e-02	-5.327402e-02	-5.344059e-02	-5.360437e-02	-5.376533e-02	-5.392346e-02	-5.423117e-02	-5.438075e-02	
3.000000e-03	-5.189026e-02	-5.205571e-02	-5.221922e-02	-5.254019e-02	-5.269755e-02	-5.285277e-02	-5.300579e-02	-5.315660e-02	-5.345143e-02	-5.359540e-02	
3.250000e-03	-4.858776e-02	-4.885377e-02	-4.911458e-02	-4.962058e-02	-4.986578e-02	-5.010579e-02	-5.034065e-02	-5.057038e-02	-5.101467e-02	-5.122931e-02	
3.500000e-03	-4.799490e-02	-4.820510e-02	-4.841408e-02	-4.882749e-02	-4.903151e-02	-4.923350e-02	-4.943330e-02	-4.963075e-02	-5.001806e-02	-5.020768e-02	
3.750000e-03	-3.597711e-02	-3.662955e-02	-3.726757e-02	-3.849904e-02	-3.909204e-02	-3.966974e-02	-4.023209e-02	-4.077913e-02	-4.182767e-02	-4.232945e-02	
4.000000e-03	-3.311724e-02	-3.364939e-02	-3.417604e-02	-3.521092e-02	-3.571826e-02	-3.621834e-02	-3.671077e-02	-3.719522e-02	-3.813892e-02	-3.859762e-02	
4.250000e-03	2.075471e-02	1.932914e-02	1.782804e-02	1.464979e-02	1.299657e-02	1.131552e-02	9.616967e-03	7.910480e-03	4.508049e-03	2.827287e-03	
4.500000e-03	1.651006e-02	1.604908e-02	1.553659e-02	1.436234e-02	1.370446e-02	1.300267e-02	1.225986e-02	1.147915e-02	9.817570e-03	8.943749e-03	
4.750000e-03	4.517333e-02	4.507182e-02	4.497784e-02	4.480307e-02	4.471709e-02	4.462816e-02	4.453301e-02	4.442802e-02	4.417166e-02	4.401042e-02	
5.000000e-03	6.288364e-02	5.429562e-02	4.568625e-02	2.999270e-02	2.325139e-02	1.728619e-02	1.204586e-02	7.447688e-03	-2.124256e-04	-3.469997e-03	
