0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500772e-02	-6.500789e-02	-6.500803e-02	-6.500809e-02	-6.500818e-02	-6.500823e-02	-6.500634e-02	-6.500652e-02	-6.500670e-02	-6.500707e-02	
7.500000e-04	-6.504815e-02	-6.504952e-02	-6.505059e-02	-6.505102e-02	-6.505166e-02	-6.505202e-02	-6.503156e-02	-6.503380e-02	-6.503592e-02	-6.503987e-02	
1.000000e-03	-6.505491e-02	-6.505822e-02	-6.506082e-02	-6.506185e-02	-6.506341e-02	-6.506427e-02	-6.501512e-02	-6.502055e-02	-6.502574e-02	-6.503544e-02	
1.250000e-03	-6.501069e-02	-6.501614e-02	-6.502042e-02	-6.502213e-02	-6.502469e-02	-6.502611e-02	-6.494602e-02	-6.495506e-02	-6.496373e-02	-6.498000e-02	
1.500000e-03	-6.493164e-02	-6.493907e-02	-6.494491e-02	-6.494725e-02	-6.495075e-02	-6.495269e-02	-6.484443e-02	-6.485691e-02	-6.486891e-02	-6.489153e-02	
1.750000e-03	-6.481712e-02	-6.482640e-02	-6.483371e-02	-6.483663e-02	-6.484101e-02	-6.484344e-02	-6.470895e-02	-6.472473e-02	-6.473993e-02	-6.476865e-02	
2.000000e-03	-6.468696e-02	-6.469782e-02	-6.470638e-02	-6.470980e-02	-6.471493e-02	-6.471778e-02	-6.456117e-02	-6.457982e-02	-6.459781e-02	-6.463185e-02	
2.250000e-03	-6.453089e-02	-6.454331e-02	-6.455311e-02	-6.455703e-02	-6.456291e-02	-6.456618e-02	-6.438744e-02	-6.440893e-02	-6.442968e-02	-6.446897e-02	
2.500000e-03	-6.437687e-02	-6.439058e-02	-6.440139e-02	-6.440572e-02	-6.441221e-02	-6.441582e-02	-6.421938e-02	-6.424320e-02	-6.426621e-02	-6.430985e-02	
2.750000e-03	-6.419238e-02	-6.420762e-02	-6.421965e-02	-6.422446e-02	-6.423168e-02	-6.423570e-02	-6.401746e-02	-6.404402e-02	-6.406968e-02	-6.411836e-02	
3.000000e-03	-6.402706e-02	-6.404349e-02	-6.405646e-02	-6.406165e-02	-6.406944e-02	-6.407378e-02	-6.383927e-02	-6.386795e-02	-6.389568e-02	-6.394832e-02	
3.250000e-03	-6.379265e-02	-6.381150e-02	-6.382638e-02	-6.383233e-02	-6.384127e-02	-6.384624e-02	-6.357595e-02	-6.360884e-02	-6.364061e-02	-6.370085e-02	
3.500000e-03	-6.359338e-02	-6.361404e-02	-6.363036e-02	-6.363690e-02	-6.364671e-02	-6.365217e-02	-6.335696e-02	-6.339292e-02	-6.342768e-02	-6.349367e-02	
3.750000e-03	-6.317180e-02	-6.319969e-02	-6.322166e-02	-6.323044e-02	-6.324361e-02	-6.325093e-02	-6.284600e-02	-6.289424e-02	-6.294069e-02	-6.302838e-02	
4.000000e-03	-6.276187e-02	-6.279644e-02	-6.282370e-02	-6.283459e-02	-6.285094e-02	-6.286004e-02	-6.236057e-02	-6.241978e-02	-6.247685e-02	-6.258474e-02	
4.250000e-03	-6.148663e-02	-6.155189e-02	-6.160309e-02	-6.162350e-02	-6.165405e-02	-6.167100e-02	-6.070186e-02	-6.081277e-02	-6.091894e-02	-6.111769e-02	
4.500000e-03	-6.024707e-02	-6.033186e-02	-6.039862e-02	-6.042529e-02	-6.046527e-02	-6.048749e-02	-5.925568e-02	-5.939793e-02	-5.953485e-02	-5.979311e-02	
4.750000e-03	-5.590082e-02	-5.609484e-02	-5.624680e-02	-5.630731e-02	-5.639778e-02	-5.644792e-02	-5.353940e-02	-5.386548e-02	-5.417686e-02	-5.475754e-02	
5.000000e-03	-5.363330e-02	-5.380564e-02	-5.394207e-02	-5.399675e-02	-5.407892e-02	-5.412468e-02	-5.170126e-02	-5.198603e-02	-5.226233e-02	-5.278933e-02	
