0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501446e-02	-6.501458e-02	-6.501464e-02	-6.501475e-02	-6.501486e-02	-6.501495e-02	-6.501502e-02	-6.501506e-02	-6.501507e-02	-6.501443e-02	
7.500000e-04	-6.508055e-02	-6.508102e-02	-6.508124e-02	-6.508162e-02	-6.508194e-02	-6.508219e-02	-6.508237e-02	-6.508247e-02	-6.508249e-02	-6.508047e-02	
1.000000e-03	-6.514026e-02	-6.514148e-02	-6.514202e-02	-6.514297e-02	-6.514375e-02	-6.514435e-02	-6.514476e-02	-6.514500e-02	-6.514505e-02	-6.514008e-02	
1.250000e-03	-6.517223e-02	-6.517442e-02	-6.517540e-02	-6.517709e-02	-6.517846e-02	-6.517951e-02	-6.518023e-02	-6.518064e-02	-6.518072e-02	-6.517191e-02	
1.500000e-03	-6.518607e-02	-6.518937e-02	-6.519082e-02	-6.519337e-02	-6.519542e-02	-6.519698e-02	-6.519806e-02	-6.519866e-02	-6.519878e-02	-6.518559e-02	
1.750000e-03	-6.517589e-02	-6.518032e-02	-6.518228e-02	-6.518570e-02	-6.518846e-02	-6.519056e-02	-6.519201e-02	-6.519282e-02	-6.519298e-02	-6.517523e-02	
2.000000e-03	-6.515490e-02	-6.516043e-02	-6.516288e-02	-6.516715e-02	-6.517059e-02	-6.517322e-02	-6.517504e-02	-6.517605e-02	-6.517625e-02	-6.515407e-02	
2.250000e-03	-6.511273e-02	-6.511936e-02	-6.512229e-02	-6.512741e-02	-6.513154e-02	-6.513469e-02	-6.513687e-02	-6.513808e-02	-6.513832e-02	-6.511174e-02	
2.500000e-03	-6.507060e-02	-6.507823e-02	-6.508161e-02	-6.508751e-02	-6.509228e-02	-6.509591e-02	-6.509843e-02	-6.509983e-02	-6.510010e-02	-6.506946e-02	
2.750000e-03	-6.500300e-02	-6.501168e-02	-6.501553e-02	-6.502225e-02	-6.502768e-02	-6.503182e-02	-6.503468e-02	-6.503628e-02	-6.503659e-02	-6.500169e-02	
3.000000e-03	-6.494924e-02	-6.495888e-02	-6.496315e-02	-6.497061e-02	-6.497664e-02	-6.498124e-02	-6.498443e-02	-6.498620e-02	-6.498655e-02	-6.494779e-02	
3.250000e-03	-6.484722e-02	-6.485815e-02	-6.486299e-02	-6.487145e-02	-6.487828e-02	-6.488350e-02	-6.488712e-02	-6.488912e-02	-6.488953e-02	-6.484558e-02	
3.500000e-03	-6.477961e-02	-6.479177e-02	-6.479716e-02	-6.480658e-02	-6.481419e-02	-6.482001e-02	-6.482403e-02	-6.482627e-02	-6.482672e-02	-6.477778e-02	
3.750000e-03	-6.457879e-02	-6.459374e-02	-6.460036e-02	-6.461191e-02	-6.462123e-02	-6.462834e-02	-6.463326e-02	-6.463600e-02	-6.463654e-02	-6.457656e-02	
4.000000e-03	-6.445572e-02	-6.447407e-02	-6.448220e-02	-6.449640e-02	-6.450786e-02	-6.451660e-02	-6.452266e-02	-6.452602e-02	-6.452670e-02	-6.445297e-02	
4.250000e-03	-6.383260e-02	-6.386124e-02	-6.387387e-02	-6.389585e-02	-6.391352e-02	-6.392696e-02	-6.393624e-02	-6.394140e-02	-6.394243e-02	-6.382843e-02	
4.500000e-03	-6.355754e-02	-6.359771e-02	-6.361549e-02	-6.364649e-02	-6.367150e-02	-6.369058e-02	-6.370377e-02	-6.371110e-02	-6.371256e-02	-6.355157e-02	
4.750000e-03	-6.106731e-02	-6.114239e-02	-6.117538e-02	-6.123258e-02	-6.127839e-02	-6.131314e-02	-6.133706e-02	-6.135032e-02	-6.135297e-02	-6.105665e-02	
5.000000e-03	-6.124978e-02	-6.134121e-02	-6.138192e-02	-6.145328e-02	-6.151118e-02	-6.155555e-02	-6.158635e-02	-6.160349e-02	-6.160692e-02	-6.123571e-02	
