0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501362e-02	-6.501383e-02	-6.501405e-02	-6.501333e-02	-6.501340e-02	-6.501356e-02	-6.501364e-02	-6.501381e-02	-6.501398e-02	-6.501406e-02	
7.500000e-04	-6.507655e-02	-6.507748e-02	-6.507838e-02	-6.507530e-02	-6.507573e-02	-6.507663e-02	-6.507704e-02	-6.507782e-02	-6.507853e-02	-6.507886e-02	
1.000000e-03	-6.512998e-02	-6.513229e-02	-6.513455e-02	-6.512686e-02	-6.512799e-02	-6.513031e-02	-6.513139e-02	-6.513337e-02	-6.513514e-02	-6.513595e-02	
1.250000e-03	-6.515357e-02	-6.515773e-02	-6.516181e-02	-6.514792e-02	-6.514994e-02	-6.515409e-02	-6.515601e-02	-6.515954e-02	-6.516267e-02	-6.516410e-02	
1.500000e-03	-6.515790e-02	-6.516421e-02	-6.517041e-02	-6.514930e-02	-6.515227e-02	-6.515839e-02	-6.516122e-02	-6.516644e-02	-6.517108e-02	-6.517319e-02	
1.750000e-03	-6.513760e-02	-6.514625e-02	-6.515475e-02	-6.512579e-02	-6.512973e-02	-6.513787e-02	-6.514163e-02	-6.514858e-02	-6.515476e-02	-6.515757e-02	
2.000000e-03	-6.510660e-02	-6.511762e-02	-6.512846e-02	-6.509149e-02	-6.509635e-02	-6.510640e-02	-6.511105e-02	-6.511965e-02	-6.512730e-02	-6.513078e-02	
2.250000e-03	-6.505426e-02	-6.506772e-02	-6.508098e-02	-6.503576e-02	-6.504154e-02	-6.505348e-02	-6.505901e-02	-6.506924e-02	-6.507836e-02	-6.508250e-02	
2.500000e-03	-6.500256e-02	-6.501837e-02	-6.503395e-02	-6.498077e-02	-6.498737e-02	-6.500102e-02	-6.500736e-02	-6.501907e-02	-6.502952e-02	-6.503427e-02	
2.750000e-03	-6.492487e-02	-6.494316e-02	-6.496117e-02	-6.489964e-02	-6.490712e-02	-6.492260e-02	-6.492979e-02	-6.494307e-02	-6.495493e-02	-6.496033e-02	
3.000000e-03	-6.486185e-02	-6.488246e-02	-6.490277e-02	-6.483339e-02	-6.484164e-02	-6.485872e-02	-6.486665e-02	-6.488134e-02	-6.489445e-02	-6.490042e-02	
3.250000e-03	-6.474775e-02	-6.477124e-02	-6.479439e-02	-6.471528e-02	-6.472466e-02	-6.474407e-02	-6.475308e-02	-6.476975e-02	-6.478463e-02	-6.479141e-02	
3.500000e-03	-6.466857e-02	-6.469488e-02	-6.472083e-02	-6.463217e-02	-6.464256e-02	-6.466409e-02	-6.467409e-02	-6.469260e-02	-6.470914e-02	-6.471667e-02	
3.750000e-03	-6.444373e-02	-6.447536e-02	-6.450650e-02	-6.440012e-02	-6.441314e-02	-6.444003e-02	-6.445249e-02	-6.447549e-02	-6.449597e-02	-6.450529e-02	
4.000000e-03	-6.429103e-02	-6.432943e-02	-6.436726e-02	-6.423811e-02	-6.425410e-02	-6.428713e-02	-6.430245e-02	-6.433073e-02	-6.435594e-02	-6.436741e-02	
4.250000e-03	-6.358518e-02	-6.364058e-02	-6.369496e-02	-6.350962e-02	-6.353571e-02	-6.358926e-02	-6.361393e-02	-6.365922e-02	-6.369929e-02	-6.371744e-02	
4.500000e-03	-6.320939e-02	-6.328831e-02	-6.336590e-02	-6.310148e-02	-6.313714e-02	-6.321070e-02	-6.324476e-02	-6.330757e-02	-6.336346e-02	-6.338886e-02	
4.750000e-03	-6.045660e-02	-6.058484e-02	-6.071013e-02	-6.028452e-02	-6.035567e-02	-6.050092e-02	-6.056749e-02	-6.068911e-02	-6.079604e-02	-6.084423e-02	
5.000000e-03	-6.044510e-02	-6.063309e-02	-6.081859e-02	-6.018638e-02	-6.026353e-02	-6.042428e-02	-6.049943e-02	-6.063921e-02	-6.076489e-02	-6.082243e-02	
