0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501445e-02	-6.501447e-02	-6.501448e-02	-6.501449e-02	-6.501449e-02	-6.502206e-02	-6.502228e-02	-6.502240e-02	-6.502264e-02	-6.502288e-02	
7.500000e-04	-6.508057e-02	-6.508072e-02	-6.508077e-02	-6.508081e-02	-6.508082e-02	-6.509892e-02	-6.509932e-02	-6.509953e-02	-6.509993e-02	-6.510033e-02	
1.000000e-03	-6.514035e-02	-6.514076e-02	-6.514090e-02	-6.514099e-02	-6.514103e-02	-6.517777e-02	-6.517846e-02	-6.517880e-02	-6.517946e-02	-6.518009e-02	
1.250000e-03	-6.517240e-02	-6.517314e-02	-6.517339e-02	-6.517356e-02	-6.517364e-02	-6.523492e-02	-6.523593e-02	-6.523641e-02	-6.523733e-02	-6.523818e-02	
1.500000e-03	-6.518633e-02	-6.518744e-02	-6.518781e-02	-6.518806e-02	-6.518818e-02	-6.528120e-02	-6.528265e-02	-6.528333e-02	-6.528461e-02	-6.528579e-02	
1.750000e-03	-6.517622e-02	-6.517771e-02	-6.517820e-02	-6.517854e-02	-6.517870e-02	-6.530922e-02	-6.531118e-02	-6.531210e-02	-6.531383e-02	-6.531541e-02	
2.000000e-03	-6.515530e-02	-6.515715e-02	-6.515776e-02	-6.515817e-02	-6.515838e-02	-6.533118e-02	-6.533376e-02	-6.533496e-02	-6.533722e-02	-6.533927e-02	
2.250000e-03	-6.511321e-02	-6.511541e-02	-6.511615e-02	-6.511664e-02	-6.511688e-02	-6.533574e-02	-6.533898e-02	-6.534050e-02	-6.534334e-02	-6.534592e-02	
2.500000e-03	-6.507114e-02	-6.507367e-02	-6.507451e-02	-6.507507e-02	-6.507535e-02	-6.534243e-02	-6.534638e-02	-6.534824e-02	-6.535170e-02	-6.535486e-02	
2.750000e-03	-6.500361e-02	-6.500648e-02	-6.500743e-02	-6.500807e-02	-6.500839e-02	-6.532614e-02	-6.533085e-02	-6.533305e-02	-6.533717e-02	-6.534093e-02	
3.000000e-03	-6.494991e-02	-6.495308e-02	-6.495414e-02	-6.495484e-02	-6.495520e-02	-6.532419e-02	-6.532966e-02	-6.533223e-02	-6.533704e-02	-6.534142e-02	
3.250000e-03	-6.484798e-02	-6.485159e-02	-6.485279e-02	-6.485359e-02	-6.485399e-02	-6.527871e-02	-6.528500e-02	-6.528795e-02	-6.529347e-02	-6.529851e-02	
3.500000e-03	-6.478045e-02	-6.478445e-02	-6.478578e-02	-6.478667e-02	-6.478712e-02	-6.527097e-02	-6.527816e-02	-6.528153e-02	-6.528786e-02	-6.529363e-02	
3.750000e-03	-6.457989e-02	-6.458487e-02	-6.458654e-02	-6.458765e-02	-6.458820e-02	-6.514552e-02	-6.515373e-02	-6.515758e-02	-6.516479e-02	-6.517136e-02	
4.000000e-03	-6.445704e-02	-6.446315e-02	-6.446519e-02	-6.446654e-02	-6.446722e-02	-6.513717e-02	-6.514713e-02	-6.515181e-02	-6.516058e-02	-6.516858e-02	
4.250000e-03	-6.383501e-02	-6.384487e-02	-6.384815e-02	-6.385034e-02	-6.385143e-02	-6.465769e-02	-6.466926e-02	-6.467465e-02	-6.468467e-02	-6.469374e-02	
4.500000e-03	-6.356056e-02	-6.357403e-02	-6.357852e-02	-6.358151e-02	-6.358301e-02	-6.481572e-02	-6.483433e-02	-6.484308e-02	-6.485949e-02	-6.487449e-02	
4.750000e-03	-6.107449e-02	-6.110116e-02	-6.111004e-02	-6.111595e-02	-6.111890e-02	-6.234303e-02	-6.235842e-02	-6.236538e-02	-6.237793e-02	-6.238880e-02	
5.000000e-03	-6.125507e-02	-6.128418e-02	-6.129391e-02	-6.130040e-02	-6.130365e-02	-6.473733e-02	-6.479358e-02	-6.482032e-02	-6.487103e-02	-6.491807e-02	
