0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502025e-02	-6.502072e-02	-6.502142e-02	-6.502188e-02	-6.502234e-02	-6.502280e-02	-6.502348e-02	-6.502392e-02	-6.502436e-02	-6.502479e-02	
7.500000e-04	-6.509447e-02	-6.509544e-02	-6.509684e-02	-6.509775e-02	-6.509863e-02	-6.509950e-02	-6.510075e-02	-6.510156e-02	-6.510234e-02	-6.510309e-02	
1.000000e-03	-6.516787e-02	-6.516968e-02	-6.517225e-02	-6.517387e-02	-6.517543e-02	-6.517692e-02	-6.517903e-02	-6.518037e-02	-6.518164e-02	-6.518285e-02	
1.250000e-03	-6.521630e-02	-6.521915e-02	-6.522312e-02	-6.522558e-02	-6.522790e-02	-6.523009e-02	-6.523313e-02	-6.523501e-02	-6.523677e-02	-6.523842e-02	
1.500000e-03	-6.524960e-02	-6.525382e-02	-6.525965e-02	-6.526323e-02	-6.526658e-02	-6.526970e-02	-6.527400e-02	-6.527663e-02	-6.527906e-02	-6.528133e-02	
1.750000e-03	-6.526052e-02	-6.526636e-02	-6.527440e-02	-6.527932e-02	-6.528390e-02	-6.528815e-02	-6.529398e-02	-6.529752e-02	-6.530078e-02	-6.530380e-02	
2.000000e-03	-6.526175e-02	-6.526943e-02	-6.528000e-02	-6.528646e-02	-6.529247e-02	-6.529807e-02	-6.530571e-02	-6.531035e-02	-6.531462e-02	-6.531857e-02	
2.250000e-03	-6.524251e-02	-6.525217e-02	-6.526550e-02	-6.527364e-02	-6.528124e-02	-6.528830e-02	-6.529797e-02	-6.530382e-02	-6.530923e-02	-6.531422e-02	
2.500000e-03	-6.522328e-02	-6.523502e-02	-6.525125e-02	-6.526119e-02	-6.527046e-02	-6.527910e-02	-6.529094e-02	-6.529813e-02	-6.530477e-02	-6.531090e-02	
2.750000e-03	-6.517906e-02	-6.519296e-02	-6.521220e-02	-6.522401e-02	-6.523504e-02	-6.524532e-02	-6.525944e-02	-6.526801e-02	-6.527595e-02	-6.528327e-02	
3.000000e-03	-6.514833e-02	-6.516442e-02	-6.518674e-02	-6.520045e-02	-6.521328e-02	-6.522527e-02	-6.524174e-02	-6.525176e-02	-6.526104e-02	-6.526963e-02	
3.250000e-03	-6.507184e-02	-6.509029e-02	-6.511586e-02	-6.513159e-02	-6.514632e-02	-6.516007e-02	-6.517899e-02	-6.519050e-02	-6.520118e-02	-6.521105e-02	
3.500000e-03	-6.503184e-02	-6.505283e-02	-6.508196e-02	-6.509989e-02	-6.511670e-02	-6.513241e-02	-6.515405e-02	-6.516724e-02	-6.517948e-02	-6.519081e-02	
3.750000e-03	-6.486968e-02	-6.489370e-02	-6.492698e-02	-6.494742e-02	-6.496653e-02	-6.498438e-02	-6.500890e-02	-6.502381e-02	-6.503763e-02	-6.505040e-02	
4.000000e-03	-6.480986e-02	-6.483884e-02	-6.487899e-02	-6.490367e-02	-6.492676e-02	-6.494833e-02	-6.497798e-02	-6.499604e-02	-6.501279e-02	-6.502829e-02	
4.250000e-03	-6.428279e-02	-6.431735e-02	-6.436460e-02	-6.439325e-02	-6.441979e-02	-6.444432e-02	-6.447763e-02	-6.449766e-02	-6.451605e-02	-6.453290e-02	
4.500000e-03	-6.426015e-02	-6.431387e-02	-6.438798e-02	-6.443336e-02	-6.447571e-02	-6.451518e-02	-6.456930e-02	-6.460220e-02	-6.463267e-02	-6.466084e-02	
4.750000e-03	-6.189667e-02	-6.194944e-02	-6.201830e-02	-6.205801e-02	-6.209325e-02	-6.212443e-02	-6.216434e-02	-6.218687e-02	-6.220650e-02	-6.222351e-02	
5.000000e-03	-6.319644e-02	-6.334616e-02	-6.355606e-02	-6.368664e-02	-6.381006e-02	-6.392656e-02	-6.408883e-02	-6.418898e-02	-6.428291e-02	-6.437078e-02	
