0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.491129e-02	-6.489965e-02	-6.490187e-02	-6.490455e-02	-6.491148e-02	-6.491148e-02	-6.489841e-02	-6.489808e-02	-6.489808e-02	-6.489815e-02	
7.500000e-04	-6.315800e-02	-6.226149e-02	-6.245659e-02	-6.264541e-02	-6.300635e-02	-6.300635e-02	-6.223935e-02	-6.239092e-02	-6.239092e-02	-6.253677e-02	
1.000000e-03	-6.148549e-02	-6.045729e-02	-6.069002e-02	-6.091819e-02	-6.136144e-02	-6.136144e-02	-6.043411e-02	-6.062100e-02	-6.062100e-02	-6.080385e-02	
1.250000e-03	-5.994429e-02	-5.893065e-02	-5.917119e-02	-5.940792e-02	-5.987011e-02	-5.987011e-02	-5.890995e-02	-5.910953e-02	-5.910953e-02	-5.930576e-02	
1.500000e-03	-5.866608e-02	-5.771771e-02	-5.795140e-02	-5.818165e-02	-5.863194e-02	-5.863194e-02	-5.769992e-02	-5.789841e-02	-5.789841e-02	-5.809388e-02	
1.750000e-03	-5.738546e-02	-5.644032e-02	-5.667723e-02	-5.691095e-02	-5.736871e-02	-5.736871e-02	-5.642348e-02	-5.662708e-02	-5.662708e-02	-5.682787e-02	
2.000000e-03	-5.639274e-02	-5.550568e-02	-5.573165e-02	-5.595470e-02	-5.639204e-02	-5.639204e-02	-5.549077e-02	-5.568724e-02	-5.568724e-02	-5.588114e-02	
2.250000e-03	-5.517996e-02	-5.424337e-02	-5.448150e-02	-5.471686e-02	-5.517903e-02	-5.517903e-02	-5.422795e-02	-5.443555e-02	-5.443555e-02	-5.464072e-02	
2.500000e-03	-5.437329e-02	-5.350093e-02	-5.372539e-02	-5.394739e-02	-5.438388e-02	-5.438388e-02	-5.348753e-02	-5.368548e-02	-5.368548e-02	-5.388125e-02	
2.750000e-03	-5.293763e-02	-5.192309e-02	-5.218107e-02	-5.243643e-02	-5.293886e-02	-5.293886e-02	-5.190737e-02	-5.213418e-02	-5.213418e-02	-5.235871e-02	
3.000000e-03	-5.220368e-02	-5.130633e-02	-5.154015e-02	-5.177208e-02	-5.222987e-02	-5.222987e-02	-5.129415e-02	-5.150382e-02	-5.150382e-02	-5.171185e-02	
3.250000e-03	-4.921718e-02	-4.760618e-02	-4.800351e-02	-4.839520e-02	-4.916152e-02	-4.916152e-02	-4.757929e-02	-4.792346e-02	-4.792346e-02	-4.826263e-02	
3.500000e-03	-4.834541e-02	-4.726728e-02	-4.755590e-02	-4.784397e-02	-4.841673e-02	-4.841673e-02	-4.725531e-02	-4.752004e-02	-4.752004e-02	-4.778440e-02	
3.750000e-03	-3.753912e-02	-3.337926e-02	-3.438837e-02	-3.538324e-02	-3.732650e-02	-3.732650e-02	-3.330322e-02	-3.416181e-02	-3.416181e-02	-3.500798e-02	
4.000000e-03	-3.395716e-02	-3.107872e-02	-3.183588e-02	-3.258844e-02	-3.407643e-02	-3.407643e-02	-3.104301e-02	-3.172924e-02	-3.172924e-02	-3.241161e-02	
4.250000e-03	2.105798e-02	2.605601e-02	2.443196e-02	2.268474e-02	1.891138e-02	1.891138e-02	2.602786e-02	2.436046e-02	2.436046e-02	2.257318e-02	
4.500000e-03	1.863269e-02	1.715901e-02	1.711723e-02	1.701947e-02	1.665483e-02	1.665483e-02	1.694652e-02	1.648600e-02	1.648600e-02	1.597577e-02	
4.750000e-03	4.381479e-02	4.525402e-02	4.509339e-02	4.494376e-02	4.466255e-02	4.466255e-02	4.527236e-02	4.514748e-02	4.514748e-02	4.503444e-02	
5.000000e-03	-3.745092e-02	9.470253e-02	1.225774e-01	1.391623e-01	1.463663e-01	1.463663e-01	4.155255e-02	-2.460064e-02	-2.460064e-02	-7.919628e-02	
