0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499866e-02	-6.499499e-02	-6.499549e-02	-6.499644e-02	-6.499691e-02	-6.499491e-02	-6.499524e-02	-6.499555e-02	-6.499584e-02	-6.499612e-02	
7.500000e-04	-6.491221e-02	-6.487855e-02	-6.488914e-02	-6.490936e-02	-6.491903e-02	-6.487702e-02	-6.488439e-02	-6.489127e-02	-6.489767e-02	-6.490362e-02	
1.000000e-03	-6.473800e-02	-6.465173e-02	-6.467311e-02	-6.471421e-02	-6.473398e-02	-6.464816e-02	-6.466211e-02	-6.467522e-02	-6.468751e-02	-6.469900e-02	
1.250000e-03	-6.449801e-02	-6.434159e-02	-6.437210e-02	-6.443094e-02	-6.445932e-02	-6.433603e-02	-6.435504e-02	-6.437297e-02	-6.438984e-02	-6.440564e-02	
1.500000e-03	-6.423641e-02	-6.400126e-02	-6.403823e-02	-6.410971e-02	-6.414423e-02	-6.399413e-02	-6.401647e-02	-6.403758e-02	-6.405746e-02	-6.407612e-02	
1.750000e-03	-6.394527e-02	-6.362700e-02	-6.366952e-02	-6.375179e-02	-6.379156e-02	-6.361860e-02	-6.364388e-02	-6.366779e-02	-6.369033e-02	-6.371150e-02	
2.000000e-03	-6.366211e-02	-6.326367e-02	-6.330981e-02	-6.339913e-02	-6.344234e-02	-6.325437e-02	-6.328144e-02	-6.330706e-02	-6.333122e-02	-6.335394e-02	
2.250000e-03	-6.334958e-02	-6.287045e-02	-6.292092e-02	-6.301868e-02	-6.306597e-02	-6.286023e-02	-6.288978e-02	-6.291774e-02	-6.294412e-02	-6.296893e-02	
2.500000e-03	-6.306844e-02	-6.251604e-02	-6.256883e-02	-6.267111e-02	-6.272063e-02	-6.250523e-02	-6.253587e-02	-6.256489e-02	-6.259230e-02	-6.261809e-02	
2.750000e-03	-6.272764e-02	-6.209674e-02	-6.215478e-02	-6.226721e-02	-6.232163e-02	-6.208495e-02	-6.211885e-02	-6.215094e-02	-6.218122e-02	-6.220972e-02	
3.000000e-03	-6.244599e-02	-6.174629e-02	-6.180637e-02	-6.192284e-02	-6.197925e-02	-6.173393e-02	-6.176872e-02	-6.180169e-02	-6.183283e-02	-6.186216e-02	
3.250000e-03	-6.196236e-02	-6.116466e-02	-6.123801e-02	-6.137992e-02	-6.144853e-02	-6.115018e-02	-6.119380e-02	-6.123504e-02	-6.127392e-02	-6.131044e-02	
3.500000e-03	-6.160001e-02	-6.071694e-02	-6.079393e-02	-6.094314e-02	-6.101539e-02	-6.070128e-02	-6.074622e-02	-6.078880e-02	-6.082902e-02	-6.086690e-02	
3.750000e-03	-6.043880e-02	-5.934047e-02	-5.946890e-02	-5.971641e-02	-5.983570e-02	-5.931708e-02	-5.939717e-02	-5.947259e-02	-5.954341e-02	-5.960972e-02	
4.000000e-03	-5.944564e-02	-5.812212e-02	-5.827363e-02	-5.856664e-02	-5.870825e-02	-5.809293e-02	-5.818445e-02	-5.827098e-02	-5.835256e-02	-5.842921e-02	
4.250000e-03	-5.506720e-02	-5.294029e-02	-5.332076e-02	-5.405147e-02	-5.440253e-02	-5.287648e-02	-5.312430e-02	-5.335685e-02	-5.357450e-02	-5.377763e-02	
4.500000e-03	-5.231461e-02	-4.949904e-02	-4.990253e-02	-5.068362e-02	-5.106139e-02	-4.942063e-02	-4.966321e-02	-4.989292e-02	-5.010978e-02	-5.031380e-02	
4.750000e-03	-3.685177e-02	-3.136894e-02	-3.255791e-02	-3.484647e-02	-3.594771e-02	-3.116263e-02	-3.192454e-02	-3.264177e-02	-3.331497e-02	-3.394476e-02	
5.000000e-03	-3.872869e-02	-3.252858e-02	-3.306985e-02	-3.414069e-02	-3.466784e-02	-3.237955e-02	-3.262196e-02	-3.285985e-02	-3.309177e-02	-3.331639e-02	
