0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501002e-02	-6.501014e-02	-6.501036e-02	-6.501055e-02	-6.501063e-02	-6.501070e-02	-6.501082e-02	-6.501088e-02	-6.501090e-02	-6.500805e-02	
7.500000e-04	-6.506150e-02	-6.506211e-02	-6.506319e-02	-6.506407e-02	-6.506443e-02	-6.506474e-02	-6.506520e-02	-6.506546e-02	-6.506552e-02	-6.504585e-02	
1.000000e-03	-6.508941e-02	-6.509096e-02	-6.509364e-02	-6.509580e-02	-6.509669e-02	-6.509745e-02	-6.509859e-02	-6.509923e-02	-6.509936e-02	-6.505104e-02	
1.250000e-03	-6.507233e-02	-6.507500e-02	-6.507965e-02	-6.508339e-02	-6.508492e-02	-6.508624e-02	-6.508821e-02	-6.508930e-02	-6.508952e-02	-6.500889e-02	
1.500000e-03	-6.502211e-02	-6.502594e-02	-6.503262e-02	-6.503800e-02	-6.504021e-02	-6.504210e-02	-6.504494e-02	-6.504651e-02	-6.504683e-02	-6.493610e-02	
1.750000e-03	-6.493623e-02	-6.494120e-02	-6.494985e-02	-6.495684e-02	-6.495971e-02	-6.496216e-02	-6.496584e-02	-6.496789e-02	-6.496830e-02	-6.483057e-02	
2.000000e-03	-6.483235e-02	-6.483834e-02	-6.484880e-02	-6.485724e-02	-6.486071e-02	-6.486368e-02	-6.486814e-02	-6.487061e-02	-6.487111e-02	-6.471160e-02	
2.250000e-03	-6.470162e-02	-6.470860e-02	-6.472080e-02	-6.473066e-02	-6.473471e-02	-6.473818e-02	-6.474339e-02	-6.474628e-02	-6.474686e-02	-6.456724e-02	
2.500000e-03	-6.456985e-02	-6.457770e-02	-6.459142e-02	-6.460252e-02	-6.460708e-02	-6.461099e-02	-6.461685e-02	-6.462012e-02	-6.462077e-02	-6.442600e-02	
2.750000e-03	-6.440880e-02	-6.441759e-02	-6.443296e-02	-6.444538e-02	-6.445049e-02	-6.445487e-02	-6.446144e-02	-6.446509e-02	-6.446583e-02	-6.425328e-02	
3.000000e-03	-6.426389e-02	-6.427348e-02	-6.429026e-02	-6.430383e-02	-6.430942e-02	-6.431421e-02	-6.432140e-02	-6.432540e-02	-6.432620e-02	-6.410078e-02	
3.250000e-03	-6.405973e-02	-6.407059e-02	-6.408958e-02	-6.410493e-02	-6.411125e-02	-6.411666e-02	-6.412479e-02	-6.412932e-02	-6.413022e-02	-6.387501e-02	
3.500000e-03	-6.388872e-02	-6.390072e-02	-6.392172e-02	-6.393871e-02	-6.394570e-02	-6.395170e-02	-6.396070e-02	-6.396571e-02	-6.396672e-02	-6.368862e-02	
3.750000e-03	-6.354032e-02	-6.355555e-02	-6.358211e-02	-6.360357e-02	-6.361239e-02	-6.361995e-02	-6.363128e-02	-6.363759e-02	-6.363885e-02	-6.326230e-02	
4.000000e-03	-6.321833e-02	-6.323724e-02	-6.327027e-02	-6.329694e-02	-6.330791e-02	-6.331731e-02	-6.333141e-02	-6.333925e-02	-6.334082e-02	-6.286607e-02	
4.250000e-03	-6.223207e-02	-6.226392e-02	-6.231932e-02	-6.236386e-02	-6.238213e-02	-6.239776e-02	-6.242116e-02	-6.243414e-02	-6.243674e-02	-6.152331e-02	
4.500000e-03	-6.129056e-02	-6.133464e-02	-6.141150e-02	-6.147346e-02	-6.149892e-02	-6.152071e-02	-6.155337e-02	-6.157151e-02	-6.157514e-02	-6.035331e-02	
4.750000e-03	-5.794884e-02	-5.803808e-02	-5.819296e-02	-5.831717e-02	-5.836802e-02	-5.841148e-02	-5.847646e-02	-5.851247e-02	-5.851967e-02	-5.570128e-02	
5.000000e-03	-5.599509e-02	-5.609337e-02	-5.626524e-02	-5.640429e-02	-5.646155e-02	-5.651063e-02	-5.658428e-02	-5.662524e-02	-5.663345e-02	-5.403041e-02	
