0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.494521e-02	-6.494628e-02	-6.494789e-02	-6.494843e-02	-6.494879e-02	-6.494896e-02	-6.490372e-02	-6.490556e-02	-6.490924e-02	-6.491298e-02	
7.500000e-04	-6.349065e-02	-6.352085e-02	-6.356579e-02	-6.358067e-02	-6.359057e-02	-6.359552e-02	-6.215157e-02	-6.226415e-02	-6.247193e-02	-6.265807e-02	
1.000000e-03	-6.167856e-02	-6.171837e-02	-6.177798e-02	-6.179783e-02	-6.181105e-02	-6.181767e-02	-6.026695e-02	-6.039289e-02	-6.063203e-02	-6.085443e-02	
1.250000e-03	-5.991819e-02	-5.995812e-02	-6.001806e-02	-6.003806e-02	-6.005140e-02	-6.005807e-02	-5.870816e-02	-5.883700e-02	-5.908429e-02	-5.931772e-02	
1.500000e-03	-5.847382e-02	-5.851066e-02	-5.856601e-02	-5.858450e-02	-5.859685e-02	-5.860303e-02	-5.749070e-02	-5.761816e-02	-5.786375e-02	-5.809696e-02	
1.750000e-03	-5.710062e-02	-5.713769e-02	-5.719345e-02	-5.721209e-02	-5.722454e-02	-5.723078e-02	-5.619464e-02	-5.632609e-02	-5.658034e-02	-5.682290e-02	
2.000000e-03	-5.604704e-02	-5.608235e-02	-5.613553e-02	-5.615334e-02	-5.616524e-02	-5.617121e-02	-5.525484e-02	-5.538297e-02	-5.563122e-02	-5.586878e-02	
2.250000e-03	-5.478563e-02	-5.482418e-02	-5.488229e-02	-5.490176e-02	-5.491478e-02	-5.492132e-02	-5.395512e-02	-5.409092e-02	-5.435498e-02	-5.460869e-02	
2.500000e-03	-5.393022e-02	-5.396688e-02	-5.402223e-02	-5.404080e-02	-5.405325e-02	-5.405950e-02	-5.320529e-02	-5.333565e-02	-5.358963e-02	-5.383443e-02	
2.750000e-03	-5.241742e-02	-5.246094e-02	-5.252666e-02	-5.254873e-02	-5.256352e-02	-5.257094e-02	-5.156334e-02	-5.171197e-02	-5.200233e-02	-5.228293e-02	
3.000000e-03	-5.159220e-02	-5.163186e-02	-5.169189e-02	-5.171209e-02	-5.172565e-02	-5.173247e-02	-5.094521e-02	-5.108228e-02	-5.135145e-02	-5.161349e-02	
3.250000e-03	-4.850532e-02	-4.857142e-02	-4.867113e-02	-4.870458e-02	-4.872697e-02	-4.873822e-02	-4.707162e-02	-4.729898e-02	-4.773981e-02	-4.816161e-02	
3.500000e-03	-4.729366e-02	-4.734404e-02	-4.742059e-02	-4.744644e-02	-4.746381e-02	-4.747256e-02	-4.676155e-02	-4.692632e-02	-4.725501e-02	-4.758100e-02	
3.750000e-03	-3.536332e-02	-3.553091e-02	-3.578364e-02	-3.586834e-02	-3.592500e-02	-3.595342e-02	-3.202602e-02	-3.257347e-02	-3.363867e-02	-3.465914e-02	
4.000000e-03	-3.107872e-02	-3.119860e-02	-3.138060e-02	-3.144201e-02	-3.148326e-02	-3.150404e-02	-2.992561e-02	-3.033566e-02	-3.114826e-02	-3.194785e-02	
4.250000e-03	3.092536e-02	3.063807e-02	3.019512e-02	3.004385e-02	2.994176e-02	2.989021e-02	2.997526e-02	2.946697e-02	2.817436e-02	2.656857e-02	
4.500000e-03	2.086455e-02	2.074915e-02	2.056791e-02	2.050370e-02	2.045886e-02	2.043528e-02	1.875069e-02	1.864539e-02	1.830468e-02	1.777959e-02	
4.750000e-03	3.823998e-02	3.805425e-02	3.777193e-02	3.767418e-02	3.760638e-02	3.757073e-02	4.544193e-02	4.526357e-02	4.493377e-02	4.462838e-02	
5.000000e-03	5.378790e-02	6.226622e-02	7.911391e-02	8.588961e-02	9.073242e-02	9.324637e-02	1.568543e-02	-5.845910e-03	-4.353868e-03	3.964869e-02	
