0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500546e-02	-6.500553e-02	-6.500559e-02	-6.500566e-02	-6.500568e-02	-6.500613e-02	-6.500613e-02	-6.500624e-02	-6.500662e-02	-6.500701e-02	
7.500000e-04	-6.503258e-02	-6.503316e-02	-6.503363e-02	-6.503421e-02	-6.503433e-02	-6.502870e-02	-6.502870e-02	-6.502937e-02	-6.503308e-02	-6.503668e-02	
1.000000e-03	-6.500785e-02	-6.500927e-02	-6.501039e-02	-6.501181e-02	-6.501209e-02	-6.500825e-02	-6.500825e-02	-6.501000e-02	-6.501919e-02	-6.502815e-02	
1.250000e-03	-6.491346e-02	-6.491578e-02	-6.491763e-02	-6.491994e-02	-6.492040e-02	-6.493472e-02	-6.493472e-02	-6.493797e-02	-6.495379e-02	-6.496925e-02	
1.500000e-03	-6.476980e-02	-6.477292e-02	-6.477542e-02	-6.477855e-02	-6.477917e-02	-6.482899e-02	-6.482899e-02	-6.483400e-02	-6.485669e-02	-6.487893e-02	
1.750000e-03	-6.458088e-02	-6.458475e-02	-6.458784e-02	-6.459170e-02	-6.459247e-02	-6.468956e-02	-6.468956e-02	-6.469649e-02	-6.472623e-02	-6.475542e-02	
2.000000e-03	-6.437229e-02	-6.437675e-02	-6.438032e-02	-6.438479e-02	-6.438569e-02	-6.453840e-02	-6.453840e-02	-6.454730e-02	-6.458368e-02	-6.461944e-02	
2.250000e-03	-6.413534e-02	-6.414039e-02	-6.414443e-02	-6.414949e-02	-6.415050e-02	-6.436129e-02	-6.436129e-02	-6.437221e-02	-6.441536e-02	-6.445780e-02	
2.500000e-03	-6.390289e-02	-6.390840e-02	-6.391281e-02	-6.391834e-02	-6.391944e-02	-6.419050e-02	-6.419050e-02	-6.420336e-02	-6.425257e-02	-6.430101e-02	
2.750000e-03	-6.363866e-02	-6.364475e-02	-6.364961e-02	-6.365571e-02	-6.365693e-02	-6.398528e-02	-6.398528e-02	-6.400017e-02	-6.405611e-02	-6.411119e-02	
3.000000e-03	-6.339854e-02	-6.340505e-02	-6.341026e-02	-6.341678e-02	-6.341809e-02	-6.380462e-02	-6.380462e-02	-6.382141e-02	-6.388311e-02	-6.394390e-02	
3.250000e-03	-6.307879e-02	-6.308626e-02	-6.309223e-02	-6.309971e-02	-6.310121e-02	-6.353606e-02	-6.353606e-02	-6.355521e-02	-6.362590e-02	-6.369552e-02	
3.500000e-03	-6.279478e-02	-6.280295e-02	-6.280949e-02	-6.281768e-02	-6.281933e-02	-6.331346e-02	-6.331346e-02	-6.333486e-02	-6.341301e-02	-6.349001e-02	
3.750000e-03	-6.223801e-02	-6.224916e-02	-6.225809e-02	-6.226926e-02	-6.227150e-02	-6.278683e-02	-6.278683e-02	-6.281254e-02	-6.291228e-02	-6.301029e-02	
4.000000e-03	-6.164929e-02	-6.166322e-02	-6.167437e-02	-6.168832e-02	-6.169111e-02	-6.228809e-02	-6.228809e-02	-6.231909e-02	-6.244028e-02	-6.255941e-02	
4.250000e-03	-5.997218e-02	-5.999900e-02	-6.002043e-02	-6.004720e-02	-6.005256e-02	-6.056293e-02	-6.056293e-02	-6.060792e-02	-6.081235e-02	-6.101214e-02	
4.500000e-03	-5.814383e-02	-5.817886e-02	-5.820688e-02	-5.824191e-02	-5.824892e-02	-5.908002e-02	-5.908002e-02	-5.914238e-02	-5.941124e-02	-5.967498e-02	
4.750000e-03	-5.247981e-02	-5.256071e-02	-5.262531e-02	-5.270594e-02	-5.272206e-02	-5.312690e-02	-5.312690e-02	-5.323305e-02	-5.378658e-02	-5.432563e-02	
5.000000e-03	-4.896802e-02	-4.904003e-02	-4.909772e-02	-4.916995e-02	-4.918443e-02	-5.135744e-02	-5.135744e-02	-5.149631e-02	-5.205437e-02	-5.260460e-02	
