0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500377e-02	-6.500409e-02	-6.500439e-02	-6.500500e-02	-6.500558e-02	-6.500586e-02	-6.500641e-02	-6.500695e-02	-6.500746e-02	-6.500771e-02	
7.500000e-04	-6.499522e-02	-6.499932e-02	-6.500322e-02	-6.501045e-02	-6.501700e-02	-6.502004e-02	-6.502568e-02	-6.503077e-02	-6.503537e-02	-6.503750e-02	
1.000000e-03	-6.492095e-02	-6.493047e-02	-6.493959e-02	-6.495668e-02	-6.497233e-02	-6.497965e-02	-6.499332e-02	-6.500579e-02	-6.501714e-02	-6.502241e-02	
1.250000e-03	-6.478036e-02	-6.479564e-02	-6.481035e-02	-6.483809e-02	-6.486371e-02	-6.487576e-02	-6.489842e-02	-6.491924e-02	-6.493831e-02	-6.494721e-02	
1.500000e-03	-6.460423e-02	-6.462474e-02	-6.464453e-02	-6.468205e-02	-6.471692e-02	-6.473340e-02	-6.476451e-02	-6.479324e-02	-6.481970e-02	-6.483211e-02	
1.750000e-03	-6.439259e-02	-6.441800e-02	-6.444257e-02	-6.448928e-02	-6.453285e-02	-6.455349e-02	-6.459256e-02	-6.462876e-02	-6.466220e-02	-6.467792e-02	
2.000000e-03	-6.417332e-02	-6.420283e-02	-6.423141e-02	-6.428587e-02	-6.433682e-02	-6.436101e-02	-6.440689e-02	-6.444952e-02	-6.448899e-02	-6.450757e-02	
2.250000e-03	-6.392737e-02	-6.396101e-02	-6.399362e-02	-6.405581e-02	-6.411407e-02	-6.414176e-02	-6.419434e-02	-6.424325e-02	-6.428861e-02	-6.430998e-02	
2.500000e-03	-6.369520e-02	-6.373207e-02	-6.376785e-02	-6.383618e-02	-6.390031e-02	-6.393083e-02	-6.398886e-02	-6.404293e-02	-6.409315e-02	-6.411684e-02	
2.750000e-03	-6.342282e-02	-6.346376e-02	-6.350348e-02	-6.357937e-02	-6.365059e-02	-6.368450e-02	-6.374896e-02	-6.380905e-02	-6.386487e-02	-6.389121e-02	
3.000000e-03	-6.318499e-02	-6.322885e-02	-6.327144e-02	-6.335290e-02	-6.342947e-02	-6.346595e-02	-6.353539e-02	-6.360020e-02	-6.366047e-02	-6.368894e-02	
3.250000e-03	-6.282850e-02	-6.287920e-02	-6.292837e-02	-6.302220e-02	-6.311017e-02	-6.315202e-02	-6.323152e-02	-6.330557e-02	-6.337431e-02	-6.340673e-02	
3.500000e-03	-6.253250e-02	-6.258760e-02	-6.264109e-02	-6.274332e-02	-6.283935e-02	-6.288509e-02	-6.297208e-02	-6.305323e-02	-6.312865e-02	-6.316425e-02	
3.750000e-03	-6.179656e-02	-6.187306e-02	-6.194696e-02	-6.208716e-02	-6.221765e-02	-6.227939e-02	-6.239613e-02	-6.250419e-02	-6.260392e-02	-6.265077e-02	
4.000000e-03	-6.108432e-02	-6.117786e-02	-6.126836e-02	-6.144046e-02	-6.160107e-02	-6.167720e-02	-6.182138e-02	-6.195509e-02	-6.207870e-02	-6.213682e-02	
4.250000e-03	-5.855031e-02	-5.873545e-02	-5.891313e-02	-5.924709e-02	-5.955413e-02	-5.969811e-02	-5.996800e-02	-6.021506e-02	-6.044067e-02	-6.054583e-02	
4.500000e-03	-5.641330e-02	-5.664334e-02	-5.686556e-02	-5.728721e-02	-5.767948e-02	-5.786497e-02	-5.821538e-02	-5.853927e-02	-5.883768e-02	-5.897765e-02	
4.750000e-03	-4.757291e-02	-4.813273e-02	-4.866881e-02	-4.967316e-02	-5.059240e-02	-5.102197e-02	-5.182447e-02	-5.255570e-02	-5.322040e-02	-5.352916e-02	
5.000000e-03	-4.580161e-02	-4.623768e-02	-4.666340e-02	-4.748312e-02	-4.825966e-02	-4.863151e-02	-4.934204e-02	-5.000817e-02	-5.062983e-02	-5.092401e-02	
