0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500044e-02	-6.500046e-02	-6.499726e-02	-6.499772e-02	-6.499794e-02	-6.499833e-02	-6.499867e-02	-6.499883e-02	-6.499909e-02	-6.499920e-02	
7.500000e-04	-6.498015e-02	-6.498039e-02	-6.492634e-02	-6.493574e-02	-6.493994e-02	-6.494738e-02	-6.495360e-02	-6.495628e-02	-6.496079e-02	-6.496263e-02	
1.000000e-03	-6.486423e-02	-6.486475e-02	-6.474891e-02	-6.476813e-02	-6.477678e-02	-6.479221e-02	-6.480523e-02	-6.481085e-02	-6.482036e-02	-6.482426e-02	
1.250000e-03	-6.465100e-02	-6.465179e-02	-6.448073e-02	-6.450826e-02	-6.452070e-02	-6.454298e-02	-6.456184e-02	-6.457001e-02	-6.458385e-02	-6.458954e-02	
1.500000e-03	-6.438117e-02	-6.438216e-02	-6.417025e-02	-6.420368e-02	-6.421881e-02	-6.424598e-02	-6.426903e-02	-6.427903e-02	-6.429601e-02	-6.430299e-02	
1.750000e-03	-6.406662e-02	-6.406777e-02	-6.382152e-02	-6.385996e-02	-6.387739e-02	-6.390870e-02	-6.393530e-02	-6.394685e-02	-6.396647e-02	-6.397454e-02	
2.000000e-03	-6.374343e-02	-6.374470e-02	-6.347488e-02	-6.351661e-02	-6.353556e-02	-6.356962e-02	-6.359860e-02	-6.361119e-02	-6.363260e-02	-6.364142e-02	
2.250000e-03	-6.339619e-02	-6.339759e-02	-6.310157e-02	-6.314723e-02	-6.316797e-02	-6.320525e-02	-6.323700e-02	-6.325079e-02	-6.327425e-02	-6.328392e-02	
2.500000e-03	-6.306834e-02	-6.306982e-02	-6.275790e-02	-6.280570e-02	-6.282742e-02	-6.286652e-02	-6.289985e-02	-6.291435e-02	-6.293901e-02	-6.294918e-02	
2.750000e-03	-6.270295e-02	-6.270458e-02	-6.236258e-02	-6.241511e-02	-6.243898e-02	-6.248193e-02	-6.251852e-02	-6.253443e-02	-6.256151e-02	-6.257268e-02	
3.000000e-03	-6.237690e-02	-6.237861e-02	-6.202169e-02	-6.207615e-02	-6.210091e-02	-6.214552e-02	-6.218358e-02	-6.220015e-02	-6.222835e-02	-6.223999e-02	
3.250000e-03	-6.192565e-02	-6.192768e-02	-6.150019e-02	-6.156647e-02	-6.159655e-02	-6.165062e-02	-6.169663e-02	-6.171662e-02	-6.175063e-02	-6.176464e-02	
3.500000e-03	-6.152361e-02	-6.152580e-02	-6.106978e-02	-6.113960e-02	-6.117135e-02	-6.122853e-02	-6.127731e-02	-6.129854e-02	-6.133468e-02	-6.134959e-02	
3.750000e-03	-6.064303e-02	-6.064638e-02	-5.992563e-02	-6.004111e-02	-6.009326e-02	-6.018664e-02	-6.026571e-02	-6.029996e-02	-6.035805e-02	-6.038192e-02	
4.000000e-03	-5.968538e-02	-5.968950e-02	-5.881497e-02	-5.895215e-02	-5.901434e-02	-5.912606e-02	-5.922102e-02	-5.926227e-02	-5.933234e-02	-5.936119e-02	
4.250000e-03	-5.671086e-02	-5.672016e-02	-5.466754e-02	-5.500806e-02	-5.516113e-02	-5.543404e-02	-5.566392e-02	-5.576315e-02	-5.593087e-02	-5.599960e-02	
4.500000e-03	-5.367226e-02	-5.368324e-02	-5.134623e-02	-5.171273e-02	-5.187902e-02	-5.217790e-02	-5.243209e-02	-5.254251e-02	-5.273012e-02	-5.280735e-02	
4.750000e-03	-4.322493e-02	-4.325427e-02	-3.677930e-02	-3.784900e-02	-3.833053e-02	-3.918992e-02	-3.991455e-02	-4.022750e-02	-4.075666e-02	-4.097353e-02	
5.000000e-03	-3.878666e-02	-3.880566e-02	-3.506370e-02	-3.557389e-02	-3.581098e-02	-3.624580e-02	-3.662435e-02	-3.679129e-02	-3.707845e-02	-3.719796e-02	
