0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.493246e-02	-6.493888e-02	-6.494184e-02	-6.494466e-02	-6.494734e-02	-6.494988e-02	-6.495229e-02	-6.495674e-02	-6.495879e-02	-6.496257e-02	
7.500000e-04	-6.376616e-02	-6.388813e-02	-6.394435e-02	-6.399759e-02	-6.404800e-02	-6.409571e-02	-6.414084e-02	-6.422384e-02	-6.426194e-02	-6.433180e-02	
1.000000e-03	-6.254312e-02	-6.272544e-02	-6.281126e-02	-6.289362e-02	-6.297262e-02	-6.304833e-02	-6.312084e-02	-6.325655e-02	-6.331989e-02	-6.343794e-02	
1.250000e-03	-6.135991e-02	-6.157401e-02	-6.167573e-02	-6.177394e-02	-6.186871e-02	-6.196007e-02	-6.204806e-02	-6.221412e-02	-6.229227e-02	-6.243904e-02	
1.500000e-03	-6.031674e-02	-6.054389e-02	-6.065226e-02	-6.075719e-02	-6.085872e-02	-6.095686e-02	-6.105164e-02	-6.123122e-02	-6.131608e-02	-6.147603e-02	
1.750000e-03	-5.924716e-02	-5.949076e-02	-5.960710e-02	-5.971984e-02	-5.982899e-02	-5.993457e-02	-6.003661e-02	-6.023015e-02	-6.032169e-02	-6.049443e-02	
2.000000e-03	-5.834812e-02	-5.859469e-02	-5.871267e-02	-5.882714e-02	-5.893809e-02	-5.904555e-02	-5.914952e-02	-5.934707e-02	-5.944066e-02	-5.961755e-02	
2.250000e-03	-5.730646e-02	-5.757223e-02	-5.769938e-02	-5.782271e-02	-5.794225e-02	-5.805800e-02	-5.816998e-02	-5.838269e-02	-5.848345e-02	-5.867385e-02	
2.500000e-03	-5.652700e-02	-5.679153e-02	-5.691833e-02	-5.704148e-02	-5.716099e-02	-5.727685e-02	-5.738908e-02	-5.760263e-02	-5.770396e-02	-5.789574e-02	
2.750000e-03	-5.535155e-02	-5.565109e-02	-5.579447e-02	-5.593361e-02	-5.606850e-02	-5.619916e-02	-5.632561e-02	-5.656591e-02	-5.667978e-02	-5.689505e-02	
3.000000e-03	-5.462989e-02	-5.492392e-02	-5.506509e-02	-5.520235e-02	-5.533568e-02	-5.546506e-02	-5.559050e-02	-5.582951e-02	-5.594306e-02	-5.615823e-02	
3.250000e-03	-5.245773e-02	-5.287493e-02	-5.307361e-02	-5.326578e-02	-5.345150e-02	-5.363085e-02	-5.380391e-02	-5.413141e-02	-5.428599e-02	-5.457715e-02	
3.500000e-03	-5.157566e-02	-5.196170e-02	-5.214747e-02	-5.232832e-02	-5.250420e-02	-5.267505e-02	-5.284085e-02	-5.315712e-02	-5.330754e-02	-5.359280e-02	
3.750000e-03	-4.452635e-02	-4.544394e-02	-4.587707e-02	-4.629355e-02	-4.669374e-02	-4.707799e-02	-4.744666e-02	-4.813859e-02	-4.846252e-02	-4.906790e-02	
4.000000e-03	-4.129619e-02	-4.218871e-02	-4.261616e-02	-4.303101e-02	-4.343322e-02	-4.382279e-02	-4.419971e-02	-4.491561e-02	-4.525463e-02	-4.589495e-02	
4.250000e-03	-7.348714e-03	-1.057272e-02	-1.212294e-02	-1.362816e-02	-1.508631e-02	-1.649583e-02	-1.785564e-02	-2.042352e-02	-2.163107e-02	-2.389378e-02	
4.500000e-03	-2.739509e-03	-4.843913e-03	-5.886234e-03	-6.918703e-03	-7.938931e-03	-8.944650e-03	-9.933730e-03	-1.185416e-02	-1.278197e-02	-1.456497e-02	
4.750000e-03	4.421653e-02	4.393630e-02	4.380259e-02	4.366477e-02	4.351754e-02	4.335619e-02	4.317659e-02	4.274870e-02	4.249483e-02	4.189775e-02	
5.000000e-03	5.164197e-03	4.507116e-03	4.388581e-03	4.396031e-03	4.524181e-03	4.769697e-03	5.129913e-03	6.180569e-03	6.859966e-03	8.482482e-03	
