0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497596e-02	-6.495608e-02	-6.495913e-02	-6.496209e-02	-6.496498e-02	-6.496498e-02	-6.496780e-02	-6.497055e-02	-6.497324e-02	-6.497324e-02	
7.500000e-04	-6.448597e-02	-6.401492e-02	-6.408357e-02	-6.415008e-02	-6.421458e-02	-6.421458e-02	-6.427722e-02	-6.433814e-02	-6.439746e-02	-6.439746e-02	
1.000000e-03	-6.370913e-02	-6.310291e-02	-6.321479e-02	-6.332448e-02	-6.343206e-02	-6.343206e-02	-6.353764e-02	-6.364133e-02	-6.374322e-02	-6.374322e-02	
1.250000e-03	-6.282187e-02	-6.223792e-02	-6.238262e-02	-6.252518e-02	-6.266568e-02	-6.266568e-02	-6.280420e-02	-6.294082e-02	-6.307561e-02	-6.307561e-02	
1.500000e-03	-6.198439e-02	-6.149020e-02	-6.165827e-02	-6.182427e-02	-6.198828e-02	-6.198828e-02	-6.215035e-02	-6.231055e-02	-6.246894e-02	-6.246894e-02	
1.750000e-03	-6.116556e-02	-6.072184e-02	-6.091413e-02	-6.110425e-02	-6.129226e-02	-6.129226e-02	-6.147823e-02	-6.166222e-02	-6.184430e-02	-6.184430e-02	
2.000000e-03	-6.045399e-02	-6.008979e-02	-6.029746e-02	-6.050306e-02	-6.070662e-02	-6.070662e-02	-6.090820e-02	-6.110786e-02	-6.130565e-02	-6.130565e-02	
2.250000e-03	-5.970639e-02	-5.934143e-02	-5.957241e-02	-5.980109e-02	-6.002753e-02	-6.002753e-02	-6.025179e-02	-6.047392e-02	-6.069400e-02	-6.069400e-02	
2.500000e-03	-5.909312e-02	-5.879690e-02	-5.903847e-02	-5.927788e-02	-5.951518e-02	-5.951518e-02	-5.975041e-02	-5.998362e-02	-6.021487e-02	-6.021487e-02	
2.750000e-03	-5.831078e-02	-5.793788e-02	-5.821026e-02	-5.848002e-02	-5.874721e-02	-5.874721e-02	-5.901190e-02	-5.927415e-02	-5.953405e-02	-5.953405e-02	
3.000000e-03	-5.772344e-02	-5.743467e-02	-5.771449e-02	-5.799196e-02	-5.826712e-02	-5.826712e-02	-5.854002e-02	-5.881071e-02	-5.907923e-02	-5.907923e-02	
3.250000e-03	-5.648024e-02	-5.577337e-02	-5.613460e-02	-5.649148e-02	-5.684417e-02	-5.684417e-02	-5.719284e-02	-5.753763e-02	-5.787872e-02	-5.787872e-02	
3.500000e-03	-5.563876e-02	-5.518677e-02	-5.554674e-02	-5.590378e-02	-5.625792e-02	-5.625792e-02	-5.660919e-02	-5.695765e-02	-5.730333e-02	-5.730333e-02	
3.750000e-03	-5.208147e-02	-4.966149e-02	-5.034427e-02	-5.101488e-02	-5.167391e-02	-5.167391e-02	-5.232194e-02	-5.295957e-02	-5.358739e-02	-5.358739e-02	
4.000000e-03	-4.922582e-02	-4.738311e-02	-4.810031e-02	-4.880974e-02	-4.951154e-02	-4.951154e-02	-5.020591e-02	-5.089302e-02	-5.157309e-02	-5.157309e-02	
4.250000e-03	-3.369419e-02	-2.421098e-02	-2.629526e-02	-2.834073e-02	-3.034786e-02	-3.034786e-02	-3.231755e-02	-3.425105e-02	-3.614986e-02	-3.614986e-02	
4.500000e-03	-2.569966e-02	-2.261015e-02	-2.434650e-02	-2.607312e-02	-2.778909e-02	-2.778909e-02	-2.949367e-02	-3.118629e-02	-3.286648e-02	-3.286648e-02	
4.750000e-03	3.747750e-02	3.238132e-02	3.048601e-02	2.824420e-02	2.565316e-02	2.565316e-02	2.272475e-02	1.948723e-02	1.598408e-02	1.598408e-02	
5.000000e-03	1.203476e-02	-1.543922e-02	-1.546961e-02	-1.551852e-02	-1.560301e-02	-1.560301e-02	-1.574224e-02	-1.595373e-02	-1.624992e-02	-1.624992e-02	
